BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;280530144000;0;0;0x0
0;0;280873024000;15;0;0x0
0;0;281215888000;0;0;0x0
0;0;281558768000;0;0;0x0
0;0;281901648000;9;4;0x0
0;0;282244528000;11;8;0x0
0;0;282587376000;0;0;0x0
0;0;282930256000;6;5;0x0
0;0;283273136000;35;24;0x0
0;0;283616032000;43;28;0x0
0;0;283958928000;32;32;0x0
0;0;284301808000;1;0;0x0
0;0;284644688000;2;2;0x0
0;0;284987552000;5;4;0x0
0;0;285330432000;5;4;0x0
0;0;285673312000;31;29;0x0
0;0;286016208000;5;5;0x0
0;0;286359088000;37;25;0x0
0;0;286701968000;62;46;0x0
0;0;287044864000;31;14;0x0
0;0;287387728000;6;4;0x0
0;0;287730624000;35;18;0x0
0;0;288073488000;24;21;0x0
0;0;288416368000;9;5;0x0
0;0;288759248000;4;2;0x0
0;0;289102128000;34;27;0x0
0;0;289444992000;48;47;0x0
0;0;289787888000;23;23;0x0
0;0;290130768000;3;1;0x0
0;0;290473632000;2;2;0x0
0;0;290816528000;6;4;0x0
0;0;291159424000;44;41;0x0
0;0;291502304000;23;0;0x0
0;0;291845168000;15;15;0x0
0;0;292188064000;5;3;0x0
0;0;292530944000;2;1;0x0
0;0;292873808000;10;8;0x0
0;0;293216688000;1;0;0x0
0;0;293559568000;36;30;0x0
0;0;293902448000;16;0;0x0
0;0;294245312000;37;36;0x0
0;0;294588208000;8;5;0x0
0;0;294931088000;4;3;0x0
0;0;295273984000;30;28;0x0
0;0;295616864000;84;69;0x0
0;0;295959760000;1;1;0x0
0;0;296302640000;33;32;0x0
0;0;296645504000;168;146;0x0
0;0;296988384000;18;18;0x0
0;0;297331264000;72;28;0x0
0;0;297674144000;2;2;0x0
0;0;298017024000;21;19;0x0
0;0;298359888000;10;8;0x0
0;0;298702768000;0;0;0x0
0;0;299045648000;38;29;0x0
0;0;299388528000;29;26;0x0
0;0;299731392000;1;1;0x0
0;0;300074256000;91;76;0x0
0;0;300417124000;97;88;0x0
0;0;300760016000;74;67;0x0
0;0;301102880000;55;31;0x0
0;0;301445760000;18;3;0x0
0;0;301788640000;10;10;0x0
0;0;302131520000;38;22;0x0
0;0;302474400000;20;3;0x0
0;0;302817280000;74;51;0x0
0;0;303160160000;16;14;0x0
0;0;303503024000;1;0;0x0
0;0;303845920000;23;1;0x0
0;0;304188800000;9;6;0x0
0;0;304531680000;27;26;0x0
0;0;304874560000;2;1;0x0
0;0;305217440000;0;0;0x0
0;0;305560304000;2;1;0x0
0;0;305903184000;0;0;0x0
0;0;306246064000;1;1;0x0
0;0;306588928000;29;27;0x0
0;0;306931808000;3;2;0x0
0;0;307274672000;0;0;0x0
0;0;307617552000;13;0;0x0
0;0;307960416000;36;25;0x0
0;0;308303296000;32;26;0x0
0;0;308646192000;7;6;0x0
0;0;308989056000;8;7;0x0
0;0;309331936000;34;9;0x0
0;0;309674832000;82;54;0x0
0;0;310017728000;5;5;0x0
0;0;310360592000;0;0;0x0
0;0;310703456000;16;15;0x0
0;0;311046336000;5;4;0x0
0;0;311389200000;2;1;0x0
0;0;311732080000;5;3;0x0
0;0;312074960000;23;23;0x0
0;0;312417856000;13;0;0x0
0;0;312760736000;32;30;0x0
0;0;313103616000;24;3;0x0
0;0;313446496000;8;7;0x0
0;0;313789392000;9;6;0x0
0;0;314132240000;37;34;0x0
0;0;314475120000;5;4;0x0
0;0;314817984000;1;0;0x0
0;0;315160864000;0;0;0x0
0;0;315503744000;37;35;0x0
0;0;315846624000;5;3;0x0
0;0;316189504000;3;3;0x0
0;0;316532400000;6;3;0x0
0;0;316875280000;11;11;0x0
0;0;317218160000;26;26;0x0
0;0;317561056000;1;0;0x0
0;0;317903920000;39;35;0x0
0;0;318246800000;2;2;0x0
0;0;318589680000;6;6;0x0
0;0;318932560000;2;2;0x0
0;0;319275440000;0;0;0x0
0;0;319618320000;10;7;0x0
0;0;319961216000;1;1;0x0
0;0;320304112000;2;1;0x0
0;0;320647008000;5;3;0x0
0;0;320989872000;0;0;0x0
0;0;321332752000;24;24;0x0
0;0;321675632000;1;1;0x0
0;0;322018496000;1;0;0x0
0;0;322361392000;26;17;0x0
0;0;322704272000;12;12;0x0
0;0;323047136000;0;0;0x0
0;0;323390000000;36;0;0x0
0;0;323732864000;33;26;0x0
0;0;324075744000;7;4;0x0
0;0;324418640000;8;8;0x0
0;0;324761504000;2;2;0x0
0;0;325104400000;20;1;0x0
0;0;325447296000;3;2;0x0
0;0;325790176000;0;0;0x0
0;0;326133060000;40;35;0x0
0;0;326475952000;60;53;0x0
0;0;326818832000;44;35;0x0
0;0;327161696000;75;58;0x0
0;0;327504576000;40;40;0x0
0;0;327847472000;54;27;0x0
0;0;328190320000;5;3;0x0
0;0;328533200000;13;9;0x0
0;0;328876080000;66;54;0x0
0;0;329218976000;38;30;0x0
0;0;329561856000;3;2;0x0
0;0;329904736000;2;2;0x0
0;0;330247616000;0;0;0x0
0;0;330590480000;5;4;0x0
0;0;330933376000;19;18;0x0
0;0;331276256000;7;5;0x0
0;0;331619136000;8;6;0x0
0;0;331962016000;0;0;0x0
0;0;332304896000;0;0;0x0
0;0;332647776000;24;10;0x0
0;0;332990656000;32;11;0x0
0;0;333333536000;1;0;0x0
0;0;333676432000;4;3;0x0
0;0;334019316000;71;51;0x0
0;0;334362192000;5;5;0x0
0;0;334705088000;28;27;0x0
0;0;335047952000;12;10;0x0
0;0;335390832000;3;2;0x0
0;0;335733696000;2;2;0x0
0;0;336076560000;1;0;0x0
0;0;336419424000;3;2;0x0
0;0;336762304000;101;92;0x0
0;0;337105184000;26;25;0x0
0;0;337448064000;82;54;0x0
0;0;337790944000;20;19;0x0
0;0;338133824000;80;57;0x0
0;0;338476704000;30;5;0x0
0;0;338819600000;4;3;0x0
0;0;339162484000;40;35;0x0
0;0;339505360000;12;12;0x0
0;0;339848272000;5;4;0x0
0;0;340191152000;28;27;0x0
0;0;340534000000;32;13;0x0
0;0;340876880000;34;34;0x0
0;0;341219776000;0;0;0x0
0;0;341562656000;7;5;0x0
0;0;341905536000;0;0;0x0
0;0;342248416000;107;94;0x0
0;0;342591280000;2;1;0x0
0;0;342934176000;3;2;0x0
0;0;343277056000;2;1;0x0
0;0;343619936000;3;3;0x0
0;0;343962832000;29;27;0x0
0;0;344305712000;36;9;0x0
0;0;344648592000;13;0;0x0
0;0;344991472000;27;24;0x0
0;0;345334352000;43;41;0x0
0;0;345677232000;35;34;0x0
0;0;346020096000;9;7;0x0
0;0;346362976000;4;3;0x0
0;0;346705840000;31;7;0x0
0;0;347048704000;65;41;0x0
0;0;347391568000;27;27;0x0
0;0;347734448000;0;0;0x0
0;0;348077328000;6;5;0x0
0;0;348420192000;3;1;0x0
0;0;348763072000;46;42;0x0
0;0;349105968000;4;4;0x0
0;0;349448864000;7;7;0x0
0;0;349791760000;1;0;0x0
0;0;350134640000;64;57;0x0
0;0;350477536000;5;2;0x0
0;0;350820400000;13;8;0x0
0;0;351163296000;2;2;0x0
0;0;351506176000;42;35;0x0
0;0;351849056000;93;71;0x0
0;0;352191952000;3;3;0x0
0;0;352534832000;31;29;0x0
0;0;352877712000;28;16;0x0
0;0;353220608000;3;1;0x0
0;0;353563504000;17;0;0x0
0;0;353906384000;11;10;0x0
0;0;354249264000;35;30;0x0
0;0;354592128000;43;34;0x0
0;0;354935008000;19;16;0x0
0;0;355277872000;37;23;0x0
0;0;355620736000;29;28;0x0
0;0;355963632000;0;0;0x0
0;0;356306512000;10;8;0x0
0;0;356649392000;5;4;0x0
0;0;356992288000;1;0;0x0
0;0;357335168000;1;0;0x0
0;0;357678032000;2;2;0x0
0;0;358020912000;10;0;0x0
0;0;358363792000;2;1;0x0
0;0;358706672000;21;2;0x0
0;0;359049536000;0;0;0x0
0;0;359392416000;21;19;0x0
0;0;359735328000;12;8;0x0
0;0;360078192000;2;1;0x0
0;0;360421072000;6;2;0x0
0;0;360763952000;33;27;0x0
0;0;361106800000;60;13;0x0
0;0;361449680000;39;38;0x0
0;0;361792560000;2;1;0x0
0;0;362135424000;0;0;0x0
0;0;362478320000;16;16;0x0
0;0;362821168000;43;37;0x0
0;0;363164048000;4;3;0x0
0;0;363506944000;5;4;0x0
0;0;363849808000;2;1;0x0
0;0;364192688000;7;5;0x0
0;0;364535568000;40;19;0x0
0;0;364878416000;10;8;0x0
0;0;365221296000;1;1;0x0
0;0;365564160000;12;7;0x0
0;0;365907024000;4;3;0x0
0;0;366249908000;102;94;0x0
0;0;366592800000;1;0;0x0
0;0;366935680000;23;23;0x0
0;0;367278560000;51;49;0x0
0;0;367621440000;51;35;0x0
0;0;367964320000;18;9;0x0
0;0;368307200000;4;4;0x0
0;0;368650080000;6;5;0x0
0;0;368992960000;1;0;0x0
0;0;369335828000;36;32;0x0
0;0;369678704000;84;40;0x0
0;0;370021552000;2;1;0x0
0;0;370364432000;2;1;0x0
0;0;370707328000;67;64;0x0
0;0;371050208000;18;17;0x0
0;0;371393072000;0;0;0x0
0;0;371735936000;7;7;0x0
0;0;372078816000;0;0;0x0
0;0;372421696000;1;1;0x0
0;0;372764576000;18;16;0x0
0;0;373107456000;52;50;0x0
0;0;373450304000;30;24;0x0
0;0;373793152000;1;1;0x0
0;0;374136032000;5;3;0x0
0;0;374478912000;36;6;0x0
0;0;374821808000;5;4;0x0
0;0;375164688000;6;0;0x0
0;0;375507568000;4;4;0x0
0;0;375850464000;27;24;0x0
0;0;376193344000;3;2;0x0
0;0;376536240000;80;69;0x0
0;0;376879104000;9;6;0x0
0;0;377222000000;1;1;0x0
0;0;377564868000;121;93;0x0
0;0;377907760000;2;1;0x0
0;0;378250640000;28;18;0x0
0;0;378593504000;2;2;0x0
0;0;378936384000;61;59;0x0
0;0;379279264000;11;8;0x0
0;0;379622144000;0;0;0x0
0;0;379965024000;22;21;0x0
0;0;380307920000;4;1;0x0
0;0;380650800000;1;1;0x0
0;0;380993664000;17;2;0x0
0;0;381336560000;38;34;0x0
0;0;381679456000;27;17;0x0
0;0;382022352000;38;8;0x0
0;0;382365232000;34;13;0x0
0;0;382708128000;25;24;0x0
0;0;383050992000;0;0;0x0
0;0;383393872000;7;5;0x0
0;0;383736752000;43;39;0x0
0;0;384079616000;7;4;0x0
0;0;384422480000;50;29;0x0
0;0;384765376000;0;0;0x0
0;0;385108256000;41;23;0x0
0;0;385451152000;0;0;0x0
0;0;385794032000;19;0;0x0
0;0;386136928000;40;36;0x0
0;0;386479808000;3;2;0x0
0;0;386822688000;8;7;0x0
0;0;387165568000;4;3;0x0
0;0;387508448000;0;0;0x0
0;0;387851344000;7;4;0x0
0;0;388194224000;19;17;0x0
0;0;388537104000;81;77;0x0
0;0;388879968000;45;43;0x0
0;0;389222848000;1;0;0x0
0;0;389565696000;2;2;0x0
0;0;389908576000;37;35;0x0
0;0;390251456000;7;3;0x0
0;0;390594352000;0;0;0x0
0;0;390937232000;37;36;0x0
0;0;391280112000;6;5;0x0
0;0;391622992000;18;15;0x0
0;0;391965872000;7;5;0x0
0;0;392308752000;23;23;0x0
0;0;392651600000;1;1;0x0
0;0;392994480000;32;31;0x0
0;0;393337360000;38;35;0x0
0;0;393680240000;1;0;0x0
0;0;394023108000;59;48;0x0
0;0;394366000000;8;0;0x0
0;0;394708880000;33;26;0x0
0;0;395051760000;4;4;0x0
0;0;395394640000;8;8;0x0
0;0;395737520000;0;0;0x0
0;0;396080416000;3;2;0x0
0;0;396423312000;10;9;0x0
0;0;396766176000;24;16;0x0
0;0;397109056000;8;6;0x0
0;0;397451936000;4;3;0x0
0;0;397794832000;24;23;0x0
0;0;398137696000;0;0;0x0
0;0;398480576000;42;34;0x0
0;0;398823456000;35;27;0x0
0;0;399166336000;44;38;0x0
0;0;399509216000;79;54;0x0
0;0;399852096000;57;40;0x0
0;0;400194960000;49;40;0x0
0;0;400537872000;5;5;0x0
0;0;400880736000;10;8;0x0
0;0;401223632000;8;7;0x0
0;0;401566512000;49;48;0x0
0;0;401909376000;2;1;0x0
0;0;402252272000;7;5;0x0
0;0;402595152000;31;23;0x0
0;0;402938032000;42;39;0x0
0;0;403280928000;4;2;0x0
0;0;403623792000;5;3;0x0
0;0;403966676000;68;48;0x0
0;0;404309552000;37;33;0x0
0;0;404652416000;8;7;0x0
0;0;404995296000;0;0;0x0
0;0;405338176000;26;23;0x0
0;0;405681056000;4;4;0x0
0;0;406023936000;9;6;0x0
0;0;406366816000;14;12;0x0
0;0;406709696000;27;27;0x0
0;0;407052576000;3;2;0x0
0;0;407395456000;38;21;0x0
0;0;407738352000;6;5;0x0
0;0;408081248000;11;7;0x0
0;0;408424128000;67;42;0x0
0;0;408767008000;0;0;0x0
0;0;409109920000;11;8;0x0
0;0;409452816000;0;0;0x0
0;0;409795712000;59;14;0x0
0;0;410138592000;24;7;0x0
0;0;410481472000;1;1;0x0
0;0;410824352000;29;29;0x0
0;0;411167248000;38;16;0x0
0;0;411510112000;43;39;0x0
0;0;411852992000;44;36;0x0
0;0;412195872000;43;43;0x0
0;0;412538752000;18;7;0x0
0;0;412881632000;2;1;0x0
0;0;413224512000;0;0;0x0
0;0;413567376000;7;5;0x0
0;0;413910256000;18;5;0x0
0;0;414253136000;0;0;0x0
0;0;414596016000;6;5;0x0
0;0;414938912000;82;70;0x0
0;0;415281792000;29;29;0x0
0;0;415624672000;37;31;0x0
0;0;415967552000;16;14;0x0
0;0;416310432000;9;9;0x0
0;0;416653312000;30;18;0x0
0;0;416996176000;2;1;0x0
0;0;417339056000;44;42;0x0
0;0;417681936000;0;0;0x0
0;0;418024816000;32;32;0x0
0;0;418367696000;27;26;0x0
0;0;418710560000;0;0;0x0
0;0;419053440000;1;0;0x0
0;0;419396320000;34;8;0x0
0;0;419739216000;4;1;0x0
0;0;420082096000;33;31;0x0
0;0;420424976000;26;24;0x0
0;0;420767856000;98;62;0x0
0;0;421110752000;52;26;0x0
0;0;421453616000;7;4;0x0
0;0;421796512000;16;1;0x0
0;0;422139408000;2;1;0x0
0;0;422482288000;47;17;0x0
0;0;422825168000;7;4;0x0
0;0;423168064000;33;33;0x0
0;0;423510944000;2;0;0x0
0;0;423853808000;2;0;0x0
0;0;424196672000;34;6;0x0
0;0;424539552000;33;27;0x0
0;0;424882400000;64;29;0x0
0;0;425225280000;3;2;0x0
0;0;425568160000;15;2;0x0
0;0;425911056000;21;1;0x0
0;0;426253936000;37;15;0x0
0;0;426596800000;33;25;0x0
0;0;426939664000;15;8;0x0
0;0;427282544000;35;34;0x0
0;0;427625424000;3;3;0x0
0;0;427968304000;33;29;0x0
0;0;428311184000;38;34;0x0
0;0;428654064000;33;24;0x0
0;0;428996960000;1;1;0x0
0;0;429339856000;50;45;0x0
0;0;429682720000;1;1;0x0
0;0;430025600000;0;0;0x0
0;0;430368480000;29;26;0x0
0;0;430711360000;5;4;0x0
0;0;431054224000;18;6;0x0
0;0;431397120000;2;2;0x0
0;0;431740016000;0;0;0x0
0;0;432082896000;0;0;0x0
0;0;432425776000;50;50;0x0
0;0;432768640000;47;40;0x0
0;0;433111520000;1;1;0x0
0;0;433454400000;28;28;0x0
0;0;433797280000;1;0;0x0
0;0;434140176000;7;5;0x0
0;0;434483056000;66;52;0x0
0;0;434825920000;65;54;0x0
0;0;435168816000;23;23;0x0
0;0;435511680000;3;2;0x0
0;0;435854560000;29;19;0x0
0;0;436197456000;11;7;0x0
0;0;436540352000;6;4;0x0
0;0;436883248000;35;31;0x0
0;0;437226112000;42;42;0x0
0;0;437568976000;20;9;0x0
0;0;437911840000;35;19;0x0
0;0;438254704000;84;62;0x0
0;0;438597584000;11;2;0x0
0;0;438940464000;19;6;0x0
0;0;439283360000;12;3;0x0
0;0;439626240000;39;34;0x0
0;0;439969120000;2;1;0x0
0;0;440312016000;0;0;0x0
0;0;440654912000;14;10;0x0
0;0;440997808000;6;5;0x0
0;0;441340688000;86;69;0x0
0;0;441683584000;17;1;0x0
0;0;442026480000;3;2;0x0
0;0;442369360000;0;0;0x0
0;0;442712240000;28;25;0x0
0;0;443055136000;38;21;0x0
0;0;443398016000;0;0;0x0
0;0;443740896000;0;0;0x0
0;0;444083776000;6;4;0x0
0;0;444426640000;0;0;0x0
0;0;444769520000;18;7;0x0
0;0;445112416000;1;0;0x0
0;0;445455312000;0;0;0x0
0;0;445798192000;65;55;0x0
0;0;446141088000;2;1;0x0
0;0;446483968000;77;47;0x0
0;0;446826848000;8;5;0x0
0;0;447169728000;36;33;0x0
0;0;447512624000;2;2;0x0
0;0;447855504000;24;5;0x0
0;0;448198384000;41;39;0x0
0;0;448541268000;133;122;0x0
0;0;448884160000;5;3;0x0
0;0;449227040000;15;8;0x0
0;0;449569936000;48;47;0x0
0;0;449912816000;2;1;0x0
0;0;450255696000;39;32;0x0
0;0;450598576000;16;16;0x0
0;0;450941456000;6;6;0x0
0;0;451284336000;18;8;0x0
0;0;451627248000;41;29;0x0
0;0;451970112000;1;1;0x0
0;0;452312992000;11;9;0x0
0;0;452655872000;6;4;0x0
0;0;452998752000;1;0;0x0
0;0;453341616000;2;1;0x0
0;0;453684512000;68;26;0x0
0;0;454027376000;32;32;0x0
0;0;454370256000;0;0;0x0
0;0;454713120000;1;0;0x0
0;0;455055984000;24;23;0x0
0;0;455398864000;15;14;0x0
0;0;455741744000;11;10;0x0
0;0;456084624000;73;70;0x0
0;0;456427504000;9;4;0x0
0;0;456770384000;67;64;0x0
0;0;457113264000;53;42;0x0
0;0;457456160000;30;27;0x0
0;0;457799040000;4;4;0x0
0;0;458141920000;3;3;0x0
0;0;458484800000;32;20;0x0
0;0;458827664000;47;42;0x0
0;0;459170560000;11;11;0x0
0;0;459513456000;66;54;0x0
0;0;459856320000;7;7;0x0
0;0;460199200000;0;0;0x0
0;0;460542064000;38;20;0x0
0;0;460884944000;1;1;0x0
0;0;461227824000;3;1;0x0
0;0;461570688000;1;0;0x0
0;0;461913552000;23;22;0x0
0;0;462256448000;130;121;0x0
0;0;462599312000;1;0;0x0
0;0;462942192000;40;27;0x0
0;0;463285072000;0;0;0x0
0;0;463627952000;34;33;0x0
0;0;463970848000;3;1;0x0
0;0;464313728000;63;42;0x0
0;0;464656608000;5;5;0x0
0;0;464999488000;21;20;0x0
0;0;465342368000;5;4;0x0
0;0;465685248000;34;32;0x0
0;0;466028112000;14;14;0x0
0;0;466371008000;4;4;0x0
0;0;466713904000;21;18;0x0
0;0;467056800000;69;63;0x0
0;0;467399680000;4;3;0x0
0;0;467742560000;27;10;0x0
0;0;468085440000;27;18;0x0
0;0;468428320000;29;28;0x0
0;0;468771172000;73;58;0x0
0;0;469114048000;10;7;0x0
0;0;469456912000;1;1;0x0
0;0;469799792000;11;3;0x0
0;0;470142688000;11;9;0x0
0;0;470485568000;110;99;0x0
0;0;470828448000;61;61;0x0
0;0;471171328000;37;18;0x0
0;0;471514208000;3;1;0x0
0;0;471857104000;27;4;0x0
0;0;472199968000;7;5;0x0
0;0;472542832000;42;42;0x0
0;0;472885712000;1;1;0x0
0;0;473228592000;4;2;0x0
0;0;473571472000;25;22;0x0
0;0;473914352000;63;45;0x0
0;0;474257232000;34;28;0x0
0;0;474600112000;31;12;0x0
0;0;474942992000;115;92;0x0
0;0;475285856000;38;35;0x0
0;0;475628752000;0;0;0x0
0;0;475971632000;11;9;0x0
0;0;476314528000;38;34;0x0
0;0;476657424000;0;0;0x0
0;0;477000304000;0;0;0x0
0;0;477343184000;8;7;0x0
0;0;477686048000;0;0;0x0
0;0;478028960000;44;43;0x0
0;0;478371824000;6;1;0x0
0;0;478714688000;3;2;0x0
0;0;479057568000;2;1;0x0
0;0;479400448000;39;30;0x0
0;0;479743328000;0;0;0x0
0;0;480086208000;32;20;0x0
0;0;480429088000;32;31;0x0
0;0;480771952000;2;0;0x0
0;0;481114832000;56;54;0x0
0;0;481457728000;1;1;0x0
0;0;481800608000;59;46;0x0
0;0;482143504000;41;13;0x0
0;0;482486384000;68;54;0x0
0;0;482829248000;10;3;0x0
0;0;483172144000;5;5;0x0
0;0;483515028000;57;55;0x0
0;0;483857888000;6;6;0x0
0;0;484200784000;7;7;0x0
0;0;484543664000;4;3;0x0
0;0;484886544000;13;12;0x0
0;0;485229424000;14;0;0x0
0;0;485572304000;64;59;0x0
0;0;485915168000;0;0;0x0
0;0;486258064000;0;0;0x0
0;0;486600960000;42;33;0x0
0;0;486943840000;36;14;0x0
0;0;487286704000;52;23;0x0
0;0;487629600000;4;0;0x0
0;0;487972480000;0;0;0x0
0;0;488315364000;80;42;0x0
0;0;488658240000;2;0;0x0
0;0;489001088000;0;0;0x0
0;0;489343968000;59;51;0x0
0;0;489686832000;5;4;0x0
0;0;490029712000;6;6;0x0
0;0;490372592000;5;4;0x0
0;0;490715472000;36;7;0x0
0;0;491058352000;48;46;0x0
0;0;491401232000;31;8;0x0
0;0;491744096000;4;3;0x0
0;0;492086944000;9;5;0x0
0;0;492429840000;18;17;0x0
0;0;492772720000;5;3;0x0
0;0;493115600000;8;6;0x0
0;0;493458496000;2;1;0x0
0;0;493801376000;39;30;0x0
0;0;494144256000;0;0;0x0
0;0;494487156000;43;39;0x0
0;0;494830064000;18;14;0x0
0;0;495172944000;52;50;0x0
0;0;495515824000;48;40;0x0
0;0;495858704000;12;12;0x0
0;0;496201584000;5;4;0x0
0;0;496544448000;36;27;0x0
0;0;496887328000;57;54;0x0
0;0;497230208000;4;4;0x0
0;0;497573088000;2;2;0x0
0;0;497915968000;0;0;0x0
0;0;498258864000;67;62;0x0
0;0;498601744000;18;15;0x0
0;0;498944624000;39;35;0x0
0;0;499287508000;38;34;0x0
0;0;499630384000;72;7;0x0
0;0;499973268000;41;36;0x0
0;0;500316160000;15;14;0x0
0;0;500659040000;27;17;0x0
0;0;501001920000;34;32;0x0
0;0;501344800000;24;8;0x0
0;0;501687712000;44;41;0x0
0;0;502030592000;9;9;0x0
0;0;502373472000;19;0;0x0
0;0;502716336000;4;2;0x0
0;0;503059232000;15;2;0x0
0;0;503402128000;8;8;0x0
0;0;503744992000;5;3;0x0
0;0;504087856000;73;60;0x0
0;0;504430736000;38;35;0x0
0;0;504773600000;34;17;0x0
0;0;505116480000;36;32;0x0
0;0;505459376000;31;10;0x0
0;0;505802256000;42;32;0x0
0;0;506145152000;30;29;0x0
0;0;506488032000;28;28;0x0
0;0;506830912000;26;14;0x0
0;0;507173792000;0;0;0x0
0;0;507516672000;28;28;0x0
0;0;507859584000;53;32;0x0
0;0;508202464000;50;50;0x0
0;0;508545344000;35;17;0x0
0;0;508888224000;50;50;0x0
0;0;509231120000;0;0;0x0
0;0;509574000000;0;0;0x0
0;0;509916896000;31;23;0x0
0;0;510259776000;11;8;0x0
0;0;510602672000;3;2;0x0
0;0;510945520000;24;22;0x0
0;0;511288400000;40;6;0x0
0;0;511631280000;28;4;0x0
0;0;511974144000;20;0;0x0
0;0;512317008000;19;16;0x0
0;0;512659888000;64;63;0x0
0;0;513002768000;28;27;0x0
0;0;513345648000;9;1;0x0
0;0;513688544000;4;2;0x0
0;0;514031440000;5;3;0x0
0;0;514374320000;19;1;0x0
0;0;514717184000;0;0;0x0
0;0;515060080000;0;0;0x0
0;0;515402960000;9;8;0x0
0;0;515745840000;2;2;0x0
0;0;516088720000;7;5;0x0
0;0;516431616000;33;24;0x0
0;0;516774480000;4;3;0x0
0;0;517117360000;30;29;0x0
0;0;517460256000;6;4;0x0
0;0;517803120000;2;2;0x0
0;0;518146016000;2;1;0x0
0;0;518488896000;0;0;0x0
0;0;518831776000;39;38;0x0
0;0;519174640000;24;22;0x0
0;0;519517520000;31;11;0x0
0;0;519860384000;1;1;0x0
0;0;520203248000;1;1;0x0
0;0;520546112000;19;18;0x0
0;0;520888992000;2;1;0x0
0;0;521231888000;1;0;0x0
0;0;521574768000;2;1;0x0
0;0;521917648000;31;29;0x0
0;0;522260544000;1;1;0x0
0;0;522603424000;0;0;0x0
0;0;522946320000;52;22;0x0
0;0;523289184000;0;0;0x0
0;0;523632064000;8;5;0x0
0;0;523974944000;7;6;0x0
0;0;524317840000;1;1;0x0
0;0;524660736000;41;27;0x0
0;0;525003632000;28;21;0x0
0;0;525346496000;82;51;0x0
0;0;525689376000;0;0;0x0
0;0;526032256000;8;0;0x0
0;0;526375136000;8;6;0x0
0;0;526718032000;3;3;0x0
0;0;527060896000;8;7;0x0
0;0;527403776000;1;1;0x0
0;0;527746656000;0;0;0x0
0;0;528089536000;14;13;0x0
0;0;528432416000;3;1;0x0
0;0;528775296000;12;3;0x0
0;0;529118176000;11;1;0x0
0;0;529461056000;0;0;0x0
0;0;529803920000;3;2;0x0
0;0;530146800000;4;3;0x0
0;0;530489680000;39;36;0x0
0;0;530832544000;57;26;0x0
0;0;531175440000;24;1;0x0
0;0;531518304000;73;65;0x0
0;0;531861184000;34;32;0x0
0;0;532204048000;29;28;0x0
0;0;532546928000;5;5;0x0
0;0;532889808000;45;42;0x0
0;0;533232688000;40;21;0x0
0;0;533575552000;30;9;0x0
0;0;533918432000;41;41;0x0
0;0;534261332000;72;66;0x0
0;0;534604176000;5;5;0x0
0;0;534947040000;3;3;0x0
0;0;535289936000;27;25;0x0
0;0;535632800000;47;37;0x0
0;0;535975664000;68;50;0x0
0;0;536318560000;2;1;0x0
0;0;536661440000;11;8;0x0
0;0;537004320000;39;33;0x0
0;0;537347216000;4;3;0x0
0;0;537690096000;6;4;0x0
0;0;538032992000;0;0;0x0
0;0;538375872000;0;0;0x0
0;0;538718736000;5;4;0x0
0;0;539061600000;24;24;0x0
0;0;539404480000;29;29;0x0
0;0;539747360000;26;25;0x0
0;0;540090240000;1;1;0x0
0;0;540433136000;0;0;0x0
0;0;540776000000;7;4;0x0
0;0;541118880000;59;49;0x0
0;0;541461760000;1;0;0x0
0;0;541804640000;64;45;0x0
0;0;542147504000;10;7;0x0
0;0;542490368000;6;4;0x0
0;0;542833248000;0;0;0x0
0;0;543176128000;6;3;0x0
0;0;543518992000;27;26;0x0
0;0;543861872000;28;8;0x0
0;0;544204768000;34;32;0x0
0;0;544547648000;25;9;0x0
0;0;544890544000;10;8;0x0
0;0;545233440000;3;2;0x0
0;0;545576304000;99;83;0x0
0;0;545919168000;44;24;0x0
0;0;546262048000;1;0;0x0
0;0;546604944000;20;8;0x0
0;0;546947824000;0;0;0x0
0;0;547290720000;2;2;0x0
0;0;547633584000;1;0;0x0
0;0;547976480000;0;0;0x0
0;0;548319376000;10;1;0x0
0;0;548662256000;34;34;0x0
0;0;549005120000;25;24;0x0
0;0;549348000000;20;3;0x0
0;0;549690864000;16;10;0x0
0;0;550033728000;9;6;0x0
0;0;550376592000;7;5;0x0
0;0;550719472000;0;0;0x0
0;0;551062352000;39;25;0x0
0;0;551405232000;0;0;0x0
0;0;551748128000;32;19;0x0
0;0;552091024000;1;1;0x0
0;0;552433904000;29;29;0x0
0;0;552776784000;18;2;0x0
0;0;553119664000;87;45;0x0
0;0;553462528000;26;23;0x0
0;0;553805408000;4;4;0x0
0;0;554148288000;10;7;0x0
0;0;554491152000;59;44;0x0
0;0;554834016000;9;6;0x0
0;0;555176896000;3;2;0x0
0;0;555519792000;8;6;0x0
0;0;555862672000;3;1;0x0
0;0;556205552000;0;0;0x0
0;0;556548416000;0;0;0x0
0;0;556891280000;41;21;0x0
0;0;557234176000;31;25;0x0
0;0;557577072000;28;21;0x0
0;0;557919968000;37;23;0x0
0;0;558262848000;5;3;0x0
0;0;558605712000;27;26;0x0
0;0;558948592000;28;28;0x0
0;0;559291472000;37;33;0x0
0;0;559634352000;63;50;0x0
0;0;559977232000;3;2;0x0
0;0;560320096000;25;25;0x0
0;0;560662976000;19;1;0x0
0;0;561005872000;71;47;0x0
0;0;561348752000;37;33;0x0
0;0;561691648000;122;105;0x0
