BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;280530144000;64;39;0x0
0;1;280873024000;64;42;0x0
0;1;281215888000;0;0;0x0
0;1;281558768000;0;0;0x0
0;1;281901648000;74;51;0x0
0;1;282244528000;79;50;0x0
0;1;282587376000;107;24;0x0
0;1;282930256000;61;38;0x0
0;1;283273136000;0;0;0x0
0;1;283616032000;0;0;0x0
0;1;283958928000;31;20;0x0
0;1;284301808000;23;23;0x0
0;1;284644688000;0;0;0x0
0;1;284987552000;24;24;0x0
0;1;285330432000;37;37;0x0
0;1;285673312000;55;27;0x0
0;1;286016208000;0;0;0x0
0;1;286359088000;0;0;0x0
0;1;286701968000;3;3;0x0
0;1;287044864000;26;25;0x0
0;1;287387728000;20;20;0x0
0;1;287730624000;0;0;0x0
0;1;288073488000;28;23;0x0
0;1;288416368000;66;66;0x0
0;1;288759252000;185;108;0x0
0;1;289102128000;21;21;0x0
0;1;289444992000;28;27;0x0
0;1;289787888000;2;2;0x0
0;1;290130768000;0;0;0x0
0;1;290473632000;27;27;0x0
0;1;290816528000;32;22;0x0
0;1;291159428000;30;30;0x0
0;1;291502304000;30;12;0x0
0;1;291845168000;0;0;0x0
0;1;292188064000;25;0;0x0
0;1;292530944000;25;17;0x0
0;1;292873808000;0;0;0x0
0;1;293216688000;32;32;0x0
0;1;293559568000;13;13;0x0
0;1;293902448000;36;24;0x0
0;1;294245312000;152;127;0x0
0;1;294588208000;0;0;0x0
0;1;294931088000;136;110;0x0
0;1;295273984000;0;0;0x0
0;1;295616864000;0;0;0x0
0;1;295959760000;0;0;0x0
0;1;296302640000;14;7;0x0
0;1;296645504000;0;0;0x0
0;1;296988384000;27;1;0x0
0;1;297331264000;70;33;0x0
0;1;297674144000;0;0;0x0
0;1;298017024000;24;5;0x0
0;1;298359888000;113;107;0x0
0;1;298702768000;24;7;0x0
0;1;299045648000;0;0;0x0
0;1;299388528000;28;28;0x0
0;1;299731392000;0;0;0x0
0;1;300074256000;45;9;0x0
0;1;300417120000;9;0;0x0
0;1;300760016000;7;6;0x0
0;1;301102880000;50;24;0x0
0;1;301445760000;42;42;0x0
0;1;301788640000;2;1;0x0
0;1;302131520000;25;18;0x0
0;1;302474400000;0;0;0x0
0;1;302817280000;0;0;0x0
0;1;303160160000;56;21;0x0
0;1;303503024000;2;2;0x0
0;1;303845924000;30;29;0x0
0;1;304188800000;0;0;0x0
0;1;304531680000;75;75;0x0
0;1;304874560000;31;11;0x0
0;1;305217440000;0;0;0x0
0;1;305560304000;0;0;0x0
0;1;305903184000;31;31;0x0
0;1;306246064000;18;18;0x0
0;1;306588928000;22;0;0x0
0;1;306931808000;1;1;0x0
0;1;307274672000;46;23;0x0
0;1;307617552000;0;0;0x0
0;1;307960416000;0;0;0x0
0;1;308303296000;10;1;0x0
0;1;308646192000;57;46;0x0
0;1;308989056000;4;2;0x0
0;1;309331936000;0;0;0x0
0;1;309674832000;0;0;0x0
0;1;310017728000;0;0;0x0
0;1;310360592000;0;0;0x0
0;1;310703456000;50;46;0x0
0;1;311046336000;0;0;0x0
0;1;311389200000;0;0;0x0
0;1;311732080000;125;113;0x0
0;1;312074960000;32;32;0x0
0;1;312417856000;1;1;0x0
0;1;312760736000;90;51;0x0
0;1;313103616000;0;0;0x0
0;1;313446496000;13;13;0x0
0;1;313789392000;2;2;0x0
0;1;314132240000;0;0;0x0
0;1;314475120000;26;0;0x0
0;1;314817988000;29;28;0x0
0;1;315160864000;0;0;0x0
0;1;315503748000;57;56;0x0
0;1;315846624000;36;30;0x0
0;1;316189504000;0;0;0x0
0;1;316532404000;30;30;0x0
0;1;316875280000;0;0;0x0
0;1;317218160000;60;54;0x0
0;1;317561056000;0;0;0x0
0;1;317903920000;36;31;0x0
0;1;318246804000;55;54;0x0
0;1;318589680000;20;20;0x0
0;1;318932560000;0;0;0x0
0;1;319275440000;75;27;0x0
0;1;319618320000;24;24;0x0
0;1;319961216000;1;1;0x0
0;1;320304112000;0;0;0x0
0;1;320647008000;52;52;0x0
0;1;320989872000;30;6;0x0
0;1;321332752000;5;0;0x0
0;1;321675632000;23;23;0x0
0;1;322018496000;90;28;0x0
0;1;322361392000;39;35;0x0
0;1;322704272000;27;27;0x0
0;1;323047136000;0;0;0x0
0;1;323390000000;0;0;0x0
0;1;323732864000;0;0;0x0
0;1;324075744000;4;0;0x0
0;1;324418640000;1;1;0x0
0;1;324761504000;0;0;0x0
0;1;325104400000;0;0;0x0
0;1;325447296000;15;0;0x0
0;1;325790176000;0;0;0x0
0;1;326133056000;162;151;0x0
0;1;326475952000;0;0;0x0
0;1;326818832000;35;34;0x0
0;1;327161696000;18;1;0x0
0;1;327504576000;26;21;0x0
0;1;327847472000;60;46;0x0
0;1;328190320000;0;0;0x0
0;1;328533204000;34;34;0x0
0;1;328876080000;115;87;0x0
0;1;329218976000;9;9;0x0
0;1;329561856000;1;1;0x0
0;1;329904736000;23;0;0x0
0;1;330247616000;54;32;0x0
0;1;330590480000;10;10;0x0
0;1;330933376000;26;22;0x0
0;1;331276256000;3;2;0x0
0;1;331619136000;40;21;0x0
0;1;331962016000;0;0;0x0
0;1;332304896000;30;30;0x0
0;1;332647776000;85;73;0x0
0;1;332990656000;1;1;0x0
0;1;333333536000;27;27;0x0
0;1;333676432000;51;25;0x0
0;1;334019312000;42;16;0x0
0;1;334362192000;4;4;0x0
0;1;334705088000;26;25;0x0
0;1;335047952000;60;60;0x0
0;1;335390832000;0;0;0x0
0;1;335733696000;2;1;0x0
0;1;336076560000;104;104;0x0
0;1;336419424000;44;16;0x0
0;1;336762304000;0;0;0x0
0;1;337105184000;1;1;0x0
0;1;337448064000;0;0;0x0
0;1;337790944000;15;15;0x0
0;1;338133824000;0;0;0x0
0;1;338476704000;0;0;0x0
0;1;338819600000;27;27;0x0
0;1;339162480000;84;78;0x0
0;1;339505360000;0;0;0x0
0;1;339848272000;6;6;0x0
0;1;340191152000;96;65;0x0
0;1;340534000000;50;50;0x0
0;1;340876884000;52;34;0x0
0;1;341219776000;63;22;0x0
0;1;341562656000;1;1;0x0
0;1;341905536000;36;35;0x0
0;1;342248416000;0;0;0x0
0;1;342591280000;39;37;0x0
0;1;342934176000;0;0;0x0
0;1;343277056000;5;5;0x0
0;1;343619936000;0;0;0x0
0;1;343962832000;61;25;0x0
0;1;344305712000;28;28;0x0
0;1;344648592000;77;74;0x0
0;1;344991472000;0;0;0x0
0;1;345334352000;0;0;0x0
0;1;345677232000;0;0;0x0
0;1;346020096000;1;0;0x0
0;1;346362976000;12;12;0x0
0;1;346705840000;0;0;0x0
0;1;347048704000;43;0;0x0
0;1;347391568000;17;0;0x0
0;1;347734448000;3;3;0x0
0;1;348077328000;61;60;0x0
0;1;348420192000;0;0;0x0
0;1;348763072000;42;42;0x0
0;1;349105968000;1;1;0x0
0;1;349448864000;29;29;0x0
0;1;349791760000;26;9;0x0
0;1;350134640000;65;50;0x0
0;1;350477536000;69;26;0x0
0;1;350820400000;0;0;0x0
0;1;351163296000;0;0;0x0
0;1;351506176000;37;31;0x0
0;1;351849056000;8;8;0x0
0;1;352191952000;0;0;0x0
0;1;352534832000;77;62;0x0
0;1;352877712000;25;25;0x0
0;1;353220608000;113;112;0x0
0;1;353563504000;0;0;0x0
0;1;353906384000;0;0;0x0
0;1;354249264000;0;0;0x0
0;1;354592128000;36;25;0x0
0;1;354935008000;8;8;0x0
0;1;355277872000;0;0;0x0
0;1;355620740000;33;32;0x0
0;1;355963632000;65;65;0x0
0;1;356306512000;0;0;0x0
0;1;356649392000;0;0;0x0
0;1;356992288000;0;0;0x0
0;1;357335168000;0;0;0x0
0;1;357678032000;37;19;0x0
0;1;358020912000;21;21;0x0
0;1;358363792000;0;0;0x0
0;1;358706672000;0;0;0x0
0;1;359049536000;37;25;0x0
0;1;359392420000;35;34;0x0
0;1;359735328000;95;64;0x0
0;1;360078192000;0;0;0x0
0;1;360421072000;28;28;0x0
0;1;360763952000;86;79;0x0
0;1;361106800000;0;0;0x0
0;1;361449680000;83;71;0x0
0;1;361792560000;0;0;0x0
0;1;362135424000;88;84;0x0
0;1;362478320000;30;30;0x0
0;1;362821168000;0;0;0x0
0;1;363164048000;0;0;0x0
0;1;363506944000;0;0;0x0
0;1;363849808000;0;0;0x0
0;1;364192688000;23;4;0x0
0;1;364535568000;0;0;0x0
0;1;364878416000;0;0;0x0
0;1;365221296000;101;72;0x0
0;1;365564160000;0;0;0x0
0;1;365907024000;47;32;0x0
0;1;366249904000;51;24;0x0
0;1;366592800000;26;26;0x0
0;1;366935680000;73;54;0x0
0;1;367278560000;32;32;0x0
0;1;367621440000;21;16;0x0
0;1;367964320000;0;0;0x0
0;1;368307200000;37;17;0x0
0;1;368650080000;113;98;0x0
0;1;368992960000;0;0;0x0
0;1;369335824000;4;0;0x0
0;1;369678704000;142;66;0x0
0;1;370021552000;91;91;0x0
0;1;370364432000;0;0;0x0
0;1;370707328000;0;0;0x0
0;1;371050208000;23;23;0x0
0;1;371393072000;55;50;0x0
0;1;371735936000;45;43;0x0
0;1;372078816000;20;17;0x0
0;1;372421696000;23;6;0x0
0;1;372764576000;18;18;0x0
0;1;373107456000;27;26;0x0
0;1;373450304000;191;176;0x0
0;1;373793152000;24;3;0x0
0;1;374136032000;0;0;0x0
0;1;374478912000;30;28;0x0
0;1;374821808000;55;55;0x0
0;1;375164688000;0;0;0x0
0;1;375507568000;27;9;0x0
0;1;375850464000;0;0;0x0
0;1;376193344000;2;1;0x0
0;1;376536240000;24;24;0x0
0;1;376879104000;65;65;0x0
0;1;377222000000;2;0;0x0
0;1;377564864000;8;0;0x0
0;1;377907760000;0;0;0x0
0;1;378250640000;55;26;0x0
0;1;378593504000;0;0;0x0
0;1;378936384000;0;0;0x0
0;1;379279264000;12;12;0x0
0;1;379622144000;0;0;0x0
0;1;379965028000;54;54;0x0
0;1;380307920000;17;17;0x0
0;1;380650800000;29;22;0x0
0;1;380993664000;0;0;0x0
0;1;381336560000;22;22;0x0
0;1;381679456000;0;0;0x0
0;1;382022352000;26;25;0x0
0;1;382365232000;0;0;0x0
0;1;382708128000;0;0;0x0
0;1;383050992000;0;0;0x0
0;1;383393872000;59;51;0x0
0;1;383736752000;41;41;0x0
0;1;384079616000;28;14;0x0
0;1;384422480000;21;3;0x0
0;1;384765376000;0;0;0x0
0;1;385108256000;3;3;0x0
0;1;385451152000;1;1;0x0
0;1;385794036000;25;25;0x0
0;1;386136928000;0;0;0x0
0;1;386479808000;32;32;0x0
0;1;386822688000;0;0;0x0
0;1;387165568000;0;0;0x0
0;1;387508448000;1;1;0x0
0;1;387851344000;16;16;0x0
0;1;388194224000;0;0;0x0
0;1;388537104000;6;0;0x0
0;1;388879968000;32;31;0x0
0;1;389222848000;0;0;0x0
0;1;389565696000;4;4;0x0
0;1;389908576000;4;4;0x0
0;1;390251456000;0;0;0x0
0;1;390594356000;49;48;0x0
0;1;390937232000;0;0;0x0
0;1;391280112000;31;31;0x0
0;1;391622992000;0;0;0x0
0;1;391965872000;0;0;0x0
0;1;392308752000;0;0;0x0
0;1;392651600000;23;0;0x0
0;1;392994480000;27;27;0x0
0;1;393337360000;22;22;0x0
0;1;393680240000;75;68;0x0
0;1;394023104000;1;1;0x0
0;1;394366000000;28;0;0x0
0;1;394708880000;0;0;0x0
0;1;395051760000;80;79;0x0
0;1;395394644000;77;71;0x0
0;1;395737520000;4;4;0x0
0;1;396080416000;0;0;0x0
0;1;396423312000;0;0;0x0
0;1;396766176000;76;26;0x0
0;1;397109056000;9;9;0x0
0;1;397451936000;0;0;0x0
0;1;397794832000;66;66;0x0
0;1;398137696000;4;3;0x0
0;1;398480576000;8;8;0x0
0;1;398823456000;0;0;0x0
0;1;399166336000;0;0;0x0
0;1;399509216000;0;0;0x0
0;1;399852096000;45;34;0x0
0;1;400194960000;0;0;0x0
0;1;400537872000;0;0;0x0
0;1;400880736000;31;25;0x0
0;1;401223632000;0;0;0x0
0;1;401566512000;0;0;0x0
0;1;401909376000;0;0;0x0
0;1;402252272000;0;0;0x0
0;1;402595152000;41;30;0x0
0;1;402938032000;1;1;0x0
0;1;403280928000;148;143;0x0
0;1;403623792000;6;6;0x0
0;1;403966672000;51;31;0x0
0;1;404309552000;52;45;0x0
0;1;404652416000;53;26;0x0
0;1;404995296000;0;0;0x0
0;1;405338176000;28;28;0x0
0;1;405681056000;0;0;0x0
0;1;406023936000;85;78;0x0
0;1;406366816000;0;0;0x0
0;1;406709696000;32;28;0x0
0;1;407052576000;49;24;0x0
0;1;407395456000;59;29;0x0
0;1;407738352000;0;0;0x0
0;1;408081248000;37;31;0x0
0;1;408424132000;50;49;0x0
0;1;408767008000;38;18;0x0
0;1;409109920000;0;0;0x0
0;1;409452816000;20;0;0x0
0;1;409795716000;33;31;0x0
0;1;410138592000;17;17;0x0
0;1;410481472000;52;32;0x0
0;1;410824352000;14;14;0x0
0;1;411167248000;0;0;0x0
0;1;411510112000;0;0;0x0
0;1;411852992000;10;10;0x0
0;1;412195872000;0;0;0x0
0;1;412538752000;0;0;0x0
0;1;412881632000;65;64;0x0
0;1;413224512000;11;0;0x0
0;1;413567376000;0;0;0x0
0;1;413910256000;68;68;0x0
0;1;414253136000;0;0;0x0
0;1;414596016000;90;9;0x0
0;1;414938912000;44;42;0x0
0;1;415281792000;19;8;0x0
0;1;415624672000;0;0;0x0
0;1;415967552000;0;0;0x0
0;1;416310432000;25;24;0x0
0;1;416653312000;0;0;0x0
0;1;416996176000;0;0;0x0
0;1;417339056000;27;26;0x0
0;1;417681936000;0;0;0x0
0;1;418024816000;0;0;0x0
0;1;418367696000;0;0;0x0
0;1;418710560000;22;22;0x0
0;1;419053440000;0;0;0x0
0;1;419396320000;11;1;0x0
0;1;419739216000;0;0;0x0
0;1;420082100000;32;31;0x0
0;1;420424976000;0;0;0x0
0;1;420767856000;7;7;0x0
0;1;421110752000;0;0;0x0
0;1;421453616000;0;0;0x0
0;1;421796512000;98;54;0x0
0;1;422139408000;27;20;0x0
0;1;422482288000;0;0;0x0
0;1;422825168000;69;59;0x0
0;1;423168064000;1;1;0x0
0;1;423510944000;31;24;0x0
0;1;423853808000;26;4;0x0
0;1;424196672000;39;37;0x0
0;1;424539552000;35;35;0x0
0;1;424882400000;0;0;0x0
0;1;425225280000;0;0;0x0
0;1;425568160000;24;14;0x0
0;1;425911056000;73;55;0x0
0;1;426253936000;0;0;0x0
0;1;426596800000;6;6;0x0
0;1;426939664000;48;42;0x0
0;1;427282544000;56;34;0x0
0;1;427625424000;0;0;0x0
0;1;427968304000;26;26;0x0
0;1;428311184000;24;13;0x0
0;1;428654064000;22;0;0x0
0;1;428996960000;0;0;0x0
0;1;429339856000;1;1;0x0
0;1;429682720000;4;0;0x0
0;1;430025600000;87;87;0x0
0;1;430368480000;12;3;0x0
0;1;430711360000;0;0;0x0
0;1;431054224000;5;0;0x0
0;1;431397120000;0;0;0x0
0;1;431740016000;33;32;0x0
0;1;432082896000;0;0;0x0
0;1;432425776000;36;16;0x0
0;1;432768640000;20;20;0x0
0;1;433111520000;14;14;0x0
0;1;433454400000;28;28;0x0
0;1;433797280000;0;0;0x0
0;1;434140176000;0;0;0x0
0;1;434483056000;0;0;0x0
0;1;434825920000;0;0;0x0
0;1;435168816000;0;0;0x0
0;1;435511680000;0;0;0x0
0;1;435854560000;37;34;0x0
0;1;436197456000;54;24;0x0
0;1;436540352000;54;0;0x0
0;1;436883248000;30;0;0x0
0;1;437226112000;44;44;0x0
0;1;437568976000;64;64;0x0
0;1;437911840000;0;0;0x0
0;1;438254708000;137;127;0x0
0;1;438597584000;4;0;0x0
0;1;438940464000;41;29;0x0
0;1;439283360000;11;0;0x0
0;1;439626240000;48;47;0x0
0;1;439969120000;28;28;0x0
0;1;440312016000;4;0;0x0
0;1;440654912000;0;0;0x0
0;1;440997808000;26;12;0x0
0;1;441340688000;22;22;0x0
0;1;441683588000;71;70;0x0
0;1;442026480000;0;0;0x0
0;1;442369364000;26;26;0x0
0;1;442712240000;0;0;0x0
0;1;443055136000;8;8;0x0
0;1;443398016000;0;0;0x0
0;1;443740896000;21;21;0x0
0;1;444083776000;0;0;0x0
0;1;444426640000;60;54;0x0
0;1;444769520000;22;20;0x0
0;1;445112416000;85;82;0x0
0;1;445455312000;0;0;0x0
0;1;445798192000;0;0;0x0
0;1;446141088000;0;0;0x0
0;1;446483968000;0;0;0x0
0;1;446826848000;0;0;0x0
0;1;447169728000;1;0;0x0
0;1;447512624000;42;34;0x0
0;1;447855504000;9;0;0x0
0;1;448198384000;25;25;0x0
0;1;448541268000;30;29;0x0
0;1;448884160000;0;0;0x0
0;1;449227040000;18;0;0x0
0;1;449569936000;0;0;0x0
0;1;449912816000;68;30;0x0
0;1;450255696000;31;31;0x0
0;1;450598576000;0;0;0x0
0;1;450941456000;22;22;0x0
0;1;451284336000;4;4;0x0
0;1;451627248000;50;37;0x0
0;1;451970112000;38;33;0x0
0;1;452312992000;0;0;0x0
0;1;452655872000;0;0;0x0
0;1;452998752000;95;70;0x0
0;1;453341616000;22;14;0x0
0;1;453684512000;0;0;0x0
0;1;454027376000;64;37;0x0
0;1;454370256000;0;0;0x0
0;1;454713120000;72;70;0x0
0;1;455055984000;2;2;0x0
0;1;455398864000;20;20;0x0
0;1;455741744000;0;0;0x0
0;1;456084624000;0;0;0x0
0;1;456427504000;98;96;0x0
0;1;456770384000;18;18;0x0
0;1;457113264000;24;24;0x0
0;1;457456160000;23;0;0x0
0;1;457799040000;25;2;0x0
0;1;458141920000;0;0;0x0
0;1;458484804000;190;145;0x0
0;1;458827664000;83;83;0x0
0;1;459170560000;0;0;0x0
0;1;459513456000;0;0;0x0
0;1;459856320000;45;43;0x0
0;1;460199200000;10;10;0x0
0;1;460542064000;62;19;0x0
0;1;460884944000;25;14;0x0
0;1;461227824000;37;36;0x0
0;1;461570688000;17;16;0x0
0;1;461913552000;32;32;0x0
0;1;462256448000;22;22;0x0
0;1;462599312000;0;0;0x0
0;1;462942192000;0;0;0x0
0;1;463285072000;158;146;0x0
0;1;463627952000;13;0;0x0
0;1;463970848000;54;31;0x0
0;1;464313728000;0;0;0x0
0;1;464656608000;15;0;0x0
0;1;464999488000;33;32;0x0
0;1;465342368000;0;0;0x0
0;1;465685248000;0;0;0x0
0;1;466028112000;75;68;0x0
0;1;466371008000;1;0;0x0
0;1;466713904000;0;0;0x0
0;1;467056800000;20;0;0x0
0;1;467399680000;48;24;0x0
0;1;467742560000;22;0;0x0
0;1;468085440000;0;0;0x0
0;1;468428320000;0;0;0x0
0;1;468771168000;0;0;0x0
0;1;469114052000;199;171;0x0
0;1;469456912000;0;0;0x0
0;1;469799792000;0;0;0x0
0;1;470142692000;40;39;0x0
0;1;470485568000;44;44;0x0
0;1;470828448000;75;69;0x0
0;1;471171328000;26;1;0x0
0;1;471514208000;0;0;0x0
0;1;471857104000;69;68;0x0
0;1;472199968000;1;1;0x0
0;1;472542832000;12;10;0x0
0;1;472885712000;56;10;0x0
0;1;473228592000;30;14;0x0
0;1;473571472000;48;48;0x0
0;1;473914352000;33;33;0x0
0;1;474257232000;5;5;0x0
0;1;474600112000;1;1;0x0
0;1;474942992000;78;67;0x0
0;1;475285856000;0;0;0x0
0;1;475628752000;26;16;0x0
0;1;475971632000;67;67;0x0
0;1;476314528000;0;0;0x0
0;1;476657424000;34;31;0x0
0;1;477000304000;18;18;0x0
0;1;477343184000;65;47;0x0
0;1;477686052000;41;41;0x0
0;1;478028960000;96;59;0x0
0;1;478371824000;65;62;0x0
0;1;478714688000;28;19;0x0
0;1;479057568000;22;1;0x0
0;1;479400448000;1;1;0x0
0;1;479743328000;18;8;0x0
0;1;480086208000;0;0;0x0
0;1;480429088000;8;3;0x0
0;1;480771952000;22;13;0x0
0;1;481114832000;1;1;0x0
0;1;481457728000;37;35;0x0
0;1;481800608000;7;0;0x0
0;1;482143504000;84;71;0x0
0;1;482486384000;0;0;0x0
0;1;482829248000;0;0;0x0
0;1;483172144000;0;0;0x0
0;1;483515024000;147;124;0x0
0;1;483857888000;0;0;0x0
0;1;484200784000;26;24;0x0
0;1;484543664000;110;47;0x0
0;1;484886544000;0;0;0x0
0;1;485229424000;0;0;0x0
0;1;485572304000;2;2;0x0
0;1;485915168000;0;0;0x0
0;1;486258068000;80;72;0x0
0;1;486600960000;0;0;0x0
0;1;486943840000;0;0;0x0
0;1;487286708000;34;33;0x0
0;1;487629600000;0;0;0x0
0;1;487972480000;84;51;0x0
0;1;488315360000;0;0;0x0
0;1;488658240000;0;0;0x0
0;1;489001088000;77;74;0x0
0;1;489343968000;9;9;0x0
0;1;489686832000;18;15;0x0
0;1;490029712000;0;0;0x0
0;1;490372592000;42;38;0x0
0;1;490715472000;98;75;0x0
0;1;491058352000;1;0;0x0
0;1;491401232000;25;0;0x0
0;1;491744096000;66;42;0x0
0;1;492086944000;0;0;0x0
0;1;492429840000;57;45;0x0
0;1;492772720000;0;0;0x0
0;1;493115600000;30;0;0x0
0;1;493458496000;33;31;0x0
0;1;493801376000;29;23;0x0
0;1;494144256000;1;1;0x0
0;1;494487152000;20;0;0x0
0;1;494830064000;0;0;0x0
0;1;495172944000;0;0;0x0
0;1;495515824000;77;36;0x0
0;1;495858704000;0;0;0x0
0;1;496201584000;0;0;0x0
0;1;496544448000;15;0;0x0
0;1;496887328000;46;45;0x0
0;1;497230208000;26;22;0x0
0;1;497573088000;0;0;0x0
0;1;497915968000;0;0;0x0
0;1;498258864000;0;0;0x0
0;1;498601744000;36;31;0x0
0;1;498944624000;24;24;0x0
0;1;499287504000;26;0;0x0
0;1;499630384000;0;0;0x0
0;1;499973264000;82;76;0x0
0;1;500316160000;25;25;0x0
0;1;500659040000;1;1;0x0
0;1;501001920000;0;0;0x0
0;1;501344800000;0;0;0x0
0;1;501687712000;0;0;0x0
0;1;502030592000;0;0;0x0
0;1;502373472000;89;18;0x0
0;1;502716336000;0;0;0x0
0;1;503059232000;0;0;0x0
0;1;503402128000;0;0;0x0
0;1;503744992000;0;0;0x0
0;1;504087856000;44;41;0x0
0;1;504430736000;0;0;0x0
0;1;504773600000;0;0;0x0
0;1;505116480000;0;0;0x0
0;1;505459376000;33;33;0x0
0;1;505802256000;0;0;0x0
0;1;506145152000;50;47;0x0
0;1;506488032000;46;14;0x0
0;1;506830912000;0;0;0x0
0;1;507173792000;0;0;0x0
0;1;507516672000;34;30;0x0
0;1;507859584000;71;70;0x0
0;1;508202464000;20;0;0x0
0;1;508545344000;0;0;0x0
0;1;508888224000;33;0;0x0
0;1;509231120000;23;0;0x0
0;1;509574000000;0;0;0x0
0;1;509916896000;18;18;0x0
0;1;510259776000;56;27;0x0
0;1;510602672000;62;62;0x0
0;1;510945520000;37;37;0x0
0;1;511288400000;38;37;0x0
0;1;511631280000;100;97;0x0
0;1;511974144000;0;0;0x0
0;1;512317008000;5;5;0x0
0;1;512659888000;0;0;0x0
0;1;513002768000;0;0;0x0
0;1;513345648000;70;68;0x0
0;1;513688544000;0;0;0x0
0;1;514031440000;6;6;0x0
0;1;514374320000;67;33;0x0
0;1;514717184000;15;15;0x0
0;1;515060080000;0;0;0x0
0;1;515402960000;31;15;0x0
0;1;515745840000;0;0;0x0
0;1;516088720000;30;23;0x0
0;1;516431616000;0;0;0x0
0;1;516774480000;1;1;0x0
0;1;517117360000;87;82;0x0
0;1;517460256000;15;15;0x0
0;1;517803120000;3;1;0x0
0;1;518146016000;71;31;0x0
0;1;518488896000;4;0;0x0
0;1;518831776000;25;14;0x0
0;1;519174640000;24;8;0x0
0;1;519517520000;0;0;0x0
0;1;519860384000;10;0;0x0
0;1;520203248000;0;0;0x0
0;1;520546112000;1;1;0x0
0;1;520888992000;0;0;0x0
0;1;521231888000;0;0;0x0
0;1;521574768000;1;1;0x0
0;1;521917648000;0;0;0x0
0;1;522260544000;4;4;0x0
0;1;522603424000;0;0;0x0
0;1;522946320000;33;29;0x0
0;1;523289184000;0;0;0x0
0;1;523632064000;20;0;0x0
0;1;523974944000;0;0;0x0
0;1;524317840000;66;66;0x0
0;1;524660736000;50;38;0x0
0;1;525003632000;18;0;0x0
0;1;525346496000;7;7;0x0
0;1;525689376000;0;0;0x0
0;1;526032256000;1;1;0x0
0;1;526375136000;67;66;0x0
0;1;526718032000;0;0;0x0
0;1;527060896000;15;0;0x0
0;1;527403776000;0;0;0x0
0;1;527746656000;0;0;0x0
0;1;528089536000;46;42;0x0
0;1;528432416000;0;0;0x0
0;1;528775296000;83;68;0x0
0;1;529118176000;11;11;0x0
0;1;529461056000;36;32;0x0
0;1;529803920000;0;0;0x0
0;1;530146800000;0;0;0x0
0;1;530489680000;29;29;0x0
0;1;530832544000;0;0;0x0
0;1;531175440000;81;80;0x0
0;1;531518304000;13;13;0x0
0;1;531861184000;109;106;0x0
0;1;532204048000;289;282;0x0
0;1;532546928000;0;0;0x0
0;1;532889808000;0;0;0x0
0;1;533232688000;13;13;0x0
0;1;533575552000;4;0;0x0
0;1;533918432000;28;28;0x0
0;1;534261328000;24;24;0x0
0;1;534604176000;0;0;0x0
0;1;534947040000;0;0;0x0
0;1;535289936000;0;0;0x0
0;1;535632800000;26;0;0x0
0;1;535975664000;40;0;0x0
0;1;536318560000;3;3;0x0
0;1;536661440000;75;28;0x0
0;1;537004320000;75;70;0x0
0;1;537347216000;0;0;0x0
0;1;537690096000;24;0;0x0
0;1;538032992000;39;37;0x0
0;1;538375872000;28;28;0x0
0;1;538718736000;35;35;0x0
0;1;539061600000;5;5;0x0
0;1;539404480000;31;30;0x0
0;1;539747360000;0;0;0x0
0;1;540090240000;0;0;0x0
0;1;540433136000;0;0;0x0
0;1;540776000000;0;0;0x0
0;1;541118880000;53;14;0x0
0;1;541461760000;0;0;0x0
0;1;541804640000;27;27;0x0
0;1;542147504000;23;22;0x0
0;1;542490368000;0;0;0x0
0;1;542833248000;26;0;0x0
0;1;543176128000;25;12;0x0
0;1;543518992000;2;1;0x0
0;1;543861872000;0;0;0x0
0;1;544204768000;0;0;0x0
0;1;544547648000;0;0;0x0
0;1;544890544000;4;4;0x0
0;1;545233440000;23;5;0x0
0;1;545576304000;6;6;0x0
0;1;545919168000;18;15;0x0
0;1;546262048000;3;3;0x0
0;1;546604944000;0;0;0x0
0;1;546947824000;0;0;0x0
0;1;547290720000;9;0;0x0
0;1;547633584000;50;50;0x0
0;1;547976480000;40;37;0x0
0;1;548319376000;22;19;0x0
0;1;548662256000;2;1;0x0
0;1;549005120000;0;0;0x0
0;1;549348000000;36;36;0x0
0;1;549690864000;0;0;0x0
0;1;550033728000;2;2;0x0
0;1;550376592000;29;29;0x0
0;1;550719472000;0;0;0x0
0;1;551062352000;0;0;0x0
0;1;551405232000;87;10;0x0
0;1;551748128000;21;20;0x0
0;1;552091024000;0;0;0x0
0;1;552433904000;9;0;0x0
0;1;552776784000;30;30;0x0
0;1;553119664000;0;0;0x0
0;1;553462528000;20;20;0x0
0;1;553805408000;0;0;0x0
0;1;554148288000;54;30;0x0
0;1;554491152000;0;0;0x0
0;1;554834016000;33;26;0x0
0;1;555176896000;28;23;0x0
0;1;555519792000;2;1;0x0
0;1;555862672000;1;0;0x0
0;1;556205552000;30;29;0x0
0;1;556548416000;15;15;0x0
0;1;556891284000;67;59;0x0
0;1;557234176000;0;0;0x0
0;1;557577072000;27;27;0x0
0;1;557919968000;58;30;0x0
0;1;558262848000;0;0;0x0
0;1;558605712000;63;45;0x0
0;1;558948592000;0;0;0x0
0;1;559291472000;27;27;0x0
0;1;559634352000;2;2;0x0
0;1;559977232000;1;1;0x0
0;1;560320096000;0;0;0x0
0;1;560662976000;0;0;0x0
0;1;561005872000;4;0;0x0
0;1;561348752000;0;0;0x0
0;1;561691648000;4;4;0x0
