BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;280814992000;3;0;0x0
0;1;281157920000;0;0;0x0
0;1;281500864000;109;88;0x0
0;1;281843792000;16;16;0x0
0;1;282186740000;68;68;0x0
0;1;282529680000;14;13;0x0
0;1;282872624000;4;4;0x0
0;1;283215552000;6;6;0x0
0;1;283558480000;5;5;0x0
0;1;283901424000;0;0;0x0
0;1;284244356000;30;30;0x0
0;1;284587296000;27;27;0x0
0;1;284930256000;0;0;0x0
0;1;285273188000;40;40;0x0
0;1;285616144000;6;3;0x0
0;1;285959072000;9;8;0x0
0;1;286302000000;42;38;0x0
0;1;286644944000;8;8;0x0
0;1;286987876000;26;26;0x0
0;1;287330816000;55;54;0x0
0;1;287673764000;63;63;0x0
0;1;288016704000;34;34;0x0
0;1;288359652000;131;117;0x0
0;1;288702592000;151;148;0x0
0;1;289045536000;121;118;0x0
0;1;289388480000;17;13;0x0
0;1;289731412000;27;27;0x0
0;1;290074352000;7;7;0x0
0;1;290417300000;102;101;0x0
0;1;290760256000;91;90;0x0
0;1;291103200000;3;3;0x0
0;1;291446144000;2;2;0x0
0;1;291789088000;0;0;0x0
0;1;292132032000;48;37;0x0
0;1;292474944000;2;0;0x0
0;1;292817904000;26;26;0x0
0;1;293160848000;35;35;0x0
0;1;293503780000;43;43;0x0
0;1;293846704000;0;0;0x0
0;1;294189664000;10;4;0x0
0;1;294532624000;0;0;0x0
0;1;294875568000;79;46;0x0
0;1;295218512000;5;5;0x0
0;1;295561456000;37;37;0x0
0;1;295904400000;24;24;0x0
0;1;296247348000;34;34;0x0
0;1;296590288000;4;4;0x0
0;1;296933216000;87;83;0x0
0;1;297276160000;0;0;0x0
0;1;297619088000;6;6;0x0
0;1;297962032000;134;133;0x0
0;1;298304976000;0;0;0x0
0;1;298647920000;67;67;0x0
0;1;298990864000;13;13;0x0
0;1;299333808000;4;4;0x0
0;1;299676736000;23;23;0x0
0;1;300019680000;23;23;0x0
0;1;300362608000;3;3;0x0
0;1;300705552000;0;0;0x0
0;1;301048500000;27;27;0x0
0;1;301391440000;0;0;0x0
0;1;301734384000;8;8;0x0
0;1;302077328000;85;73;0x0
0;1;302420272000;33;33;0x0
0;1;302763216000;5;5;0x0
0;1;303106144000;5;5;0x0
0;1;303449104000;6;6;0x0
0;1;303792048000;0;0;0x0
0;1;304134976000;64;35;0x0
0;1;304477920000;30;0;0x0
0;1;304820864000;84;84;0x0
0;1;305163828000;98;68;0x0
0;1;305506768000;2;2;0x0
0;1;305849712000;77;64;0x0
0;1;306192672000;4;4;0x0
0;1;306535600000;12;12;0x0
0;1;306878548000;101;80;0x0
0;1;307221488000;4;4;0x0
0;1;307564400000;63;63;0x0
0;1;307907344000;5;0;0x0
0;1;308250288000;35;0;0x0
0;1;308593232000;0;0;0x0
0;1;308936176000;27;27;0x0
0;1;309279120000;7;7;0x0
0;1;309622064000;71;71;0x0
0;1;309965024000;60;60;0x0
0;1;310307972000;88;88;0x0
0;1;310650916000;44;44;0x0
0;1;310993840000;11;11;0x0
0;1;311336800000;6;6;0x0
0;1;311679744000;0;0;0x0
0;1;312022672000;7;2;0x0
0;1;312365600000;23;23;0x0
0;1;312708544000;60;59;0x0
0;1;313051504000;1;1;0x0
0;1;313394448000;16;14;0x0
0;1;313737360000;83;83;0x0
0;1;314080304000;105;105;0x0
0;1;314423248000;89;71;0x0
0;1;314766176000;42;34;0x0
0;1;315109104000;3;0;0x0
0;1;315452032000;2;2;0x0
0;1;315794976000;13;4;0x0
0;1;316137904000;0;0;0x0
0;1;316480832000;0;0;0x0
0;1;316823776000;0;0;0x0
0;1;317166720000;96;96;0x0
0;1;317509652000;170;140;0x0
0;1;317852576000;0;0;0x0
0;1;318195504000;73;58;0x0
0;1;318538448000;169;169;0x0
0;1;318881376000;3;3;0x0
0;1;319224336000;18;18;0x0
0;1;319567300000;82;78;0x0
0;1;319910240000;34;34;0x0
0;1;320253184000;23;23;0x0
0;1;320596128000;1;1;0x0
0;1;320939072000;65;58;0x0
0;1;321282000000;83;50;0x0
0;1;321624944000;7;7;0x0
0;1;321967888000;0;0;0x0
0;1;322310832000;0;0;0x0
0;1;322653780000;27;27;0x0
0;1;322996736000;6;6;0x0
0;1;323339684000;100;99;0x0
0;1;323682624000;42;37;0x0
0;1;324025552000;77;50;0x0
0;1;324368512000;83;83;0x0
0;1;324711440000;15;15;0x0
0;1;325054384000;0;0;0x0
0;1;325397328000;0;0;0x0
0;1;325740272000;4;4;0x0
0;1;326083216000;43;33;0x0
0;1;326426160000;7;0;0x0
0;1;326769120000;4;4;0x0
0;1;327112080000;6;6;0x0
0;1;327455024000;231;205;0x0
0;1;327797952000;113;113;0x0
0;1;328140880000;2;2;0x0
0;1;328483824000;0;0;0x0
0;1;328826768000;15;7;0x0
0;1;329169700000;24;20;0x0
0;1;329512660000;34;34;0x0
0;1;329855600000;59;59;0x0
0;1;330198544000;74;74;0x0
0;1;330541472000;0;0;0x0
0;1;330884432000;59;59;0x0
0;1;331227360000;161;100;0x0
0;1;331570304000;0;0;0x0
0;1;331913252000;30;30;0x0
0;1;332256192000;3;3;0x0
0;1;332599168000;72;60;0x0
0;1;332942128000;59;59;0x0
0;1;333285056000;34;34;0x0
0;1;333627984000;0;0;0x0
0;1;333970912000;13;13;0x0
0;1;334313856000;76;75;0x0
0;1;334656800000;96;86;0x0
0;1;334999728000;4;4;0x0
0;1;335342660000;125;124;0x0
0;1;335685600000;0;0;0x0
0;1;336028532000;113;90;0x0
0;1;336371472000;6;6;0x0
0;1;336714448000;58;58;0x0
0;1;337057392000;44;31;0x0
0;1;337400320000;3;3;0x0
0;1;337743280000;62;62;0x0
0;1;338086224000;0;0;0x0
0;1;338429152000;7;7;0x0
0;1;338772112000;31;31;0x0
0;1;339115072000;0;0;0x0
0;1;339458000000;69;54;0x0
0;1;339800928000;50;50;0x0
0;1;340143872000;15;15;0x0
0;1;340486800000;7;0;0x0
0;1;340829744000;30;30;0x0
0;1;341172672000;92;81;0x0
0;1;341515632000;3;0;0x0
0;1;341858544000;28;0;0x0
0;1;342201488000;23;23;0x0
0;1;342544416000;46;36;0x0
0;1;342887376000;16;16;0x0
0;1;343230320000;0;0;0x0
0;1;343573264000;0;0;0x0
0;1;343916212000;73;72;0x0
0;1;344259136000;3;3;0x0
0;1;344602096000;209;185;0x0
0;1;344945056000;91;90;0x0
0;1;345287984000;0;0;0x0
0;1;345630928000;103;103;0x0
0;1;345973872000;98;97;0x0
0;1;346316816000;15;15;0x0
0;1;346659760000;2;2;0x0
0;1;347002720000;8;8;0x0
0;1;347345664000;4;4;0x0
0;1;347688592000;58;55;0x0
0;1;348031536000;9;6;0x0
0;1;348374500000;30;30;0x0
0;1;348717440000;30;0;0x0
0;1;349060368000;3;3;0x0
0;1;349403312000;64;64;0x0
0;1;349746240000;24;15;0x0
0;1;350089168000;52;52;0x0
0;1;350432112000;3;3;0x0
0;1;350775056000;14;14;0x0
0;1;351118000000;0;0;0x0
0;1;351460944000;144;143;0x0
0;1;351803904000;1;1;0x0
0;1;352146848000;177;149;0x0
0;1;352489780000;30;30;0x0
0;1;352832720000;22;10;0x0
0;1;353175664000;24;24;0x0
0;1;353518592000;0;0;0x0
0;1;353861540000;193;189;0x0
0;1;354204464000;33;33;0x0
0;1;354547424000;24;2;0x0
0;1;354890336000;0;0;0x0
0;1;355233280000;5;5;0x0
0;1;355576224000;3;3;0x0
0;1;355919188000;97;97;0x0
0;1;356262144000;4;4;0x0
0;1;356605104000;96;58;0x0
0;1;356948032000;57;57;0x0
0;1;357290976000;3;3;0x0
0;1;357633920000;139;126;0x0
0;1;357976864000;3;0;0x0
0;1;358319808000;60;59;0x0
0;1;358662752000;138;138;0x0
0;1;359005684000;101;100;0x0
0;1;359348608000;0;0;0x0
0;1;359691552000;2;2;0x0
0;1;360034480000;0;0;0x0
0;1;360377424000;53;45;0x0
0;1;360720368000;38;29;0x0
0;1;361063328000;29;29;0x0
0;1;361406256000;4;4;0x0
0;1;361749200000;31;31;0x0
0;1;362092144000;1;0;0x0
0;1;362435088000;107;107;0x0
0;1;362778016000;30;30;0x0
0;1;363120948000;33;33;0x0
0;1;363463888000;32;32;0x0
0;1;363806832000;29;29;0x0
0;1;364149776000;5;5;0x0
0;1;364492704000;4;0;0x0
0;1;364835648000;32;23;0x0
0;1;365178592000;25;25;0x0
0;1;365521536000;8;8;0x0
0;1;365864480000;24;24;0x0
0;1;366207424000;5;5;0x0
0;1;366550352000;28;28;0x0
0;1;366893280000;24;18;0x0
0;1;367236224000;0;0;0x0
0;1;367579168000;0;0;0x0
0;1;367922128000;10;10;0x0
0;1;368265072000;18;18;0x0
0;1;368608020000;93;92;0x0
0;1;368950960000;107;103;0x0
0;1;369293904000;0;0;0x0
0;1;369636868000;33;33;0x0
0;1;369979812000;31;31;0x0
0;1;370322752000;7;7;0x0
0;1;370665700000;86;86;0x0
0;1;371008656000;3;3;0x0
0;1;371351584000;0;0;0x0
0;1;371694528000;50;44;0x0
0;1;372037472000;115;52;0x0
0;1;372380416000;0;0;0x0
0;1;372723376000;4;4;0x0
0;1;373066320000;3;3;0x0
0;1;373409264000;40;40;0x0
0;1;373752208000;58;58;0x0
0;1;374095152000;66;66;0x0
0;1;374438100000;32;32;0x0
0;1;374781040000;6;6;0x0
0;1;375123984000;4;4;0x0
0;1;375466944000;5;1;0x0
0;1;375809872000;5;5;0x0
0;1;376152816000;24;24;0x0
0;1;376495760000;128;119;0x0
0;1;376838688000;91;55;0x0
0;1;377181632000;3;3;0x0
0;1;377524560000;2;2;0x0
0;1;377867488000;23;23;0x0
0;1;378210416000;89;53;0x0
0;1;378553360000;4;4;0x0
0;1;378896292000;73;73;0x0
0;1;379239232000;30;28;0x0
0;1;379582192000;0;0;0x0
0;1;379925136000;59;44;0x0
0;1;380268080000;35;35;0x0
0;1;380611040000;4;4;0x0
0;1;380953984000;6;6;0x0
0;1;381296944000;2;2;0x0
0;1;381639888000;7;7;0x0
0;1;381982816000;0;0;0x0
0;1;382325760000;9;9;0x0
0;1;382668720000;4;4;0x0
0;1;383011648000;45;45;0x0
0;1;383354592000;57;57;0x0
0;1;383697536000;69;69;0x0
0;1;384040480000;126;126;0x0
0;1;384383408000;36;36;0x0
0;1;384726352000;44;44;0x0
0;1;385069296000;5;5;0x0
0;1;385412224000;5;5;0x0
0;1;385755152000;62;62;0x0
0;1;386098080000;6;6;0x0
0;1;386441024000;109;109;0x0
0;1;386783968000;23;21;0x0
0;1;387126896000;69;69;0x0
0;1;387469840000;6;6;0x0
0;1;387812784000;4;4;0x0
0;1;388155716000;55;55;0x0
0;1;388498656000;0;0;0x0
0;1;388841584000;4;4;0x0
0;1;389184512000;145;140;0x0
0;1;389527440000;0;0;0x0
0;1;389870404000;21;21;0x0
0;1;390213360000;2;0;0x0
0;1;390556304000;5;5;0x0
0;1;390899236000;118;107;0x0
0;1;391242160000;57;56;0x0
0;1;391585104000;5;5;0x0
0;1;391928048000;64;64;0x0
0;1;392270992000;50;50;0x0
0;1;392613920000;25;25;0x0
0;1;392956848000;6;6;0x0
0;1;393299776000;99;94;0x0
0;1;393642720000;59;59;0x0
0;1;393985648000;76;76;0x0
0;1;394328592000;86;78;0x0
0;1;394671520000;0;0;0x0
0;1;395014464000;0;0;0x0
0;1;395357392000;0;0;0x0
0;1;395700336000;46;37;0x0
0;1;396043264000;110;109;0x0
0;1;396386196000;152;149;0x0
0;1;396729136000;28;28;0x0
0;1;397072096000;27;21;0x0
0;1;397415024000;0;0;0x0
0;1;397757952000;68;68;0x0
0;1;398100912000;4;0;0x0
0;1;398443856000;3;3;0x0
0;1;398786784000;39;37;0x0
0;1;399129732000;92;88;0x0
0;1;399472688000;44;41;0x0
0;1;399815616000;0;0;0x0
0;1;400158560000;30;30;0x0
0;1;400501488000;0;0;0x0
0;1;400844416000;0;0;0x0
0;1;401187360000;0;0;0x0
0;1;401530304000;0;0;0x0
0;1;401873248000;0;0;0x0
0;1;402216176000;27;27;0x0
0;1;402559120000;13;13;0x0
0;1;402902048000;33;33;0x0
0;1;403244992000;57;55;0x0
0;1;403587952000;6;6;0x0
0;1;403930912000;106;106;0x0
0;1;404273840000;117;116;0x0
0;1;404616784000;29;25;0x0
0;1;404959712000;46;30;0x0
0;1;405302656000;3;0;0x0
0;1;405645600000;0;0;0x0
0;1;405988548000;92;79;0x0
0;1;406331488000;144;120;0x0
0;1;406674416000;2;2;0x0
0;1;407017344000;2;2;0x0
0;1;407360304000;5;5;0x0
0;1;407703252000;31;31;0x0
0;1;408046192000;39;39;0x0
0;1;408389120000;0;0;0x0
0;1;408732048000;185;136;0x0
0;1;409075008000;2;2;0x0
0;1;409417952000;7;7;0x0
0;1;409760880000;33;33;0x0
0;1;410103824000;8;8;0x0
0;1;410446768000;30;30;0x0
0;1;410789712000;0;0;0x0
0;1;411132640000;11;3;0x0
0;1;411475584000;4;0;0x0
0;1;411818516000;80;80;0x0
0;1;412161440000;2;2;0x0
0;1;412504400000;0;0;0x0
0;1;412847360000;4;0;0x0
0;1;413190288000;65;65;0x0
0;1;413533248000;71;71;0x0
0;1;413876192000;3;3;0x0
0;1;414219124000;101;101;0x0
0;1;414562048000;0;0;0x0
0;1;414904992000;52;52;0x0
0;1;415247936000;70;70;0x0
0;1;415590880000;68;68;0x0
0;1;415933824000;4;4;0x0
0;1;416276752000;90;75;0x0
0;1;416619696000;3;3;0x0
0;1;416962624000;24;24;0x0
0;1;417305584000;41;32;0x0
0;1;417648544000;50;36;0x0
0;1;417991488000;72;72;0x0
0;1;418334416000;107;103;0x0
0;1;418677376000;54;54;0x0
0;1;419020320000;7;7;0x0
0;1;419363264000;2;2;0x0
0;1;419706224000;4;4;0x0
0;1;420049172000;23;23;0x0
0;1;420392112000;3;3;0x0
0;1;420735040000;5;5;0x0
0;1;421078000000;32;32;0x0
0;1;421420944000;6;6;0x0
0;1;421763904000;0;0;0x0
0;1;422106832000;3;3;0x0
0;1;422449760000;24;24;0x0
0;1;422792704000;1;1;0x0
0;1;423135632000;63;63;0x0
0;1;423478592000;88;87;0x0
0;1;423821552000;0;0;0x0
0;1;424164496000;11;9;0x0
0;1;424507440000;4;4;0x0
0;1;424850368000;5;5;0x0
0;1;425193312000;3;3;0x0
0;1;425536256000;77;72;0x0
0;1;425879184000;0;0;0x0
0;1;426222128000;69;69;0x0
0;1;426565056000;10;10;0x0
0;1;426908000000;15;2;0x0
0;1;427250928000;89;88;0x0
0;1;427593872000;0;0;0x0
0;1;427936804000;44;42;0x0
0;1;428279732000;60;54;0x0
0;1;428622672000;28;28;0x0
0;1;428965600000;19;19;0x0
0;1;429308560000;31;29;0x0
0;1;429651504000;64;55;0x0
0;1;429994448000;32;9;0x0
0;1;430337376000;50;50;0x0
0;1;430680304000;23;23;0x0
0;1;431023248000;77;66;0x0
0;1;431366196000;29;29;0x0
0;1;431709136000;13;13;0x0
0;1;432052064000;1;1;0x0
0;1;432395008000;41;12;0x0
0;1;432737952000;78;78;0x0
0;1;433080912000;29;27;0x0
0;1;433423840000;55;48;0x0
0;1;433766768000;0;0;0x0
0;1;434109712000;1;1;0x0
0;1;434452656000;1;1;0x0
0;1;434795568000;0;0;0x0
0;1;435138496000;20;18;0x0
0;1;435481456000;43;43;0x0
0;1;435824400000;6;6;0x0
0;1;436167332000;109;107;0x0
0;1;436510272000;106;104;0x0
0;1;436853200000;9;5;0x0
0;1;437196144000;1;1;0x0
0;1;437539056000;107;104;0x0
0;1;437881988000;37;37;0x0
0;1;438224912000;32;29;0x0
0;1;438567840000;60;60;0x0
0;1;438910768000;152;151;0x0
0;1;439253696000;0;0;0x0
0;1;439596624000;5;5;0x0
0;1;439939568000;89;88;0x0
0;1;440282500000;121;117;0x0
0;1;440625424000;5;5;0x0
0;1;440968368000;7;7;0x0
0;1;441311316000;131;92;0x0
0;1;441654272000;7;7;0x0
0;1;441997216000;0;0;0x0
0;1;442340160000;0;0;0x0
0;1;442683088000;32;3;0x0
0;1;443026016000;41;41;0x0
0;1;443368960000;37;37;0x0
0;1;443711904000;97;97;0x0
0;1;444054848000;0;0;0x0
0;1;444397792000;7;7;0x0
0;1;444740724000;87;74;0x0
0;1;445083668000;67;41;0x0
0;1;445426624000;11;6;0x0
0;1;445769552000;2;2;0x0
0;1;446112512000;98;98;0x0
0;1;446455440000;0;0;0x0
0;1;446798352000;86;81;0x0
0;1;447141280000;73;53;0x0
0;1;447484240000;8;8;0x0
0;1;447827168000;10;10;0x0
0;1;448170096000;0;0;0x0
0;1;448513040000;38;38;0x0
0;1;448855968000;173;155;0x0
0;1;449198912000;8;5;0x0
0;1;449541840000;20;20;0x0
0;1;449884784000;38;38;0x0
0;1;450227744000;70;70;0x0
0;1;450570672000;65;65;0x0
0;1;450913616000;169;128;0x0
0;1;451256560000;0;0;0x0
0;1;451599504000;0;0;0x0
0;1;451942448000;64;64;0x0
0;1;452285408000;113;112;0x0
0;1;452628352000;28;28;0x0
0;1;452971296000;164;116;0x0
0;1;453314228000;64;64;0x0
0;1;453657152000;6;6;0x0
0;1;454000112000;111;111;0x0
0;1;454343040000;23;23;0x0
0;1;454685984000;39;39;0x0
0;1;455028928000;34;34;0x0
0;1;455371856000;0;0;0x0
0;1;455714784000;6;6;0x0
0;1;456057728000;55;55;0x0
0;1;456400672000;16;5;0x0
0;1;456743600000;97;97;0x0
0;1;457086528000;2;2;0x0
0;1;457429472000;0;0;0x0
0;1;457772416000;83;71;0x0
0;1;458115360000;75;75;0x0
0;1;458458304000;30;30;0x0
0;1;458801248000;37;37;0x0
0;1;459144192000;0;0;0x0
0;1;459487120000;110;107;0x0
0;1;459830064000;18;18;0x0
0;1;460172992000;3;3;0x0
0;1;460515920000;33;33;0x0
0;1;460858880000;84;82;0x0
0;1;461201824000;36;36;0x0
0;1;461544768000;58;58;0x0
0;1;461887712000;29;29;0x0
0;1;462230656000;0;0;0x0
0;1;462573616000;7;7;0x0
0;1;462916560000;58;40;0x0
0;1;463259488000;4;4;0x0
0;1;463602432000;78;78;0x0
0;1;463945376000;89;80;0x0
0;1;464288336000;7;4;0x0
0;1;464631280000;0;0;0x0
0;1;464974224000;4;4;0x0
0;1;465317168000;106;106;0x0
0;1;465660128000;154;153;0x0
0;1;466003040000;0;0;0x0
0;1;466345984000;4;4;0x0
0;1;466688912000;0;0;0x0
0;1;467031860000;34;34;0x0
0;1;467374800000;1;1;0x0
0;1;467717744000;0;0;0x0
0;1;468060704000;72;66;0x0
0;1;468403632000;3;3;0x0
0;1;468746576000;0;0;0x0
0;1;469089536000;6;6;0x0
0;1;469432464000;56;23;0x0
0;1;469775424000;3;3;0x0
0;1;470118352000;8;8;0x0
0;1;470461312000;34;34;0x0
0;1;470804256000;75;75;0x0
0;1;471147200000;49;49;0x0
0;1;471490128000;27;27;0x0
0;1;471833056000;60;60;0x0
0;1;472176004000;62;62;0x0
0;1;472518928000;4;4;0x0
0;1;472861856000;14;14;0x0
0;1;473204784000;0;0;0x0
0;1;473547744000;28;28;0x0
0;1;473890704000;3;3;0x0
0;1;474233632000;59;59;0x0
0;1;474576576000;3;3;0x0
0;1;474919536000;4;4;0x0
0;1;475262496000;0;0;0x0
0;1;475605440000;0;0;0x0
0;1;475948368000;106;104;0x0
0;1;476291296000;25;24;0x0
0;1;476634256000;6;5;0x0
0;1;476977200000;29;29;0x0
0;1;477320144000;23;23;0x0
0;1;477663088000;70;58;0x0
0;1;478006016000;27;2;0x0
0;1;478348960000;122;121;0x0
0;1;478691888000;0;0;0x0
0;1;479034832000;1;0;0x0
0;1;479377776000;36;36;0x0
0;1;479720720000;83;80;0x0
0;1;480063664000;53;53;0x0
0;1;480406592000;23;21;0x0
0;1;480749552000;4;4;0x0
0;1;481092496000;5;5;0x0
0;1;481435440000;9;9;0x0
0;1;481778384000;137;122;0x0
0;1;482121328000;70;70;0x0
0;1;482464256000;27;27;0x0
0;1;482807204000;84;80;0x0
0;1;483150144000;10;3;0x0
0;1;483493072000;52;52;0x0
0;1;483836000000;115;104;0x0
0;1;484178928000;61;50;0x0
0;1;484521872000;29;29;0x0
0;1;484864816000;29;29;0x0
0;1;485207780000;141;140;0x0
0;1;485550704000;7;7;0x0
0;1;485893648000;8;8;0x0
0;1;486236608000;94;94;0x0
0;1;486579552000;12;12;0x0
0;1;486922512000;5;5;0x0
0;1;487265456000;5;5;0x0
0;1;487608400000;56;50;0x0
0;1;487951344000;81;79;0x0
0;1;488294288000;40;40;0x0
0;1;488637232000;16;6;0x0
0;1;488980196000;43;43;0x0
0;1;489323136000;102;85;0x0
0;1;489666080000;5;4;0x0
0;1;490009008000;12;12;0x0
0;1;490351952000;64;55;0x0
0;1;490694896000;5;5;0x0
0;1;491037844000;76;76;0x0
0;1;491380784000;7;7;0x0
0;1;491723728000;18;18;0x0
0;1;492066656000;179;176;0x0
0;1;492409600000;6;6;0x0
0;1;492752544000;21;21;0x0
0;1;493095488000;36;36;0x0
0;1;493438432000;132;124;0x0
0;1;493781376000;4;4;0x0
0;1;494124320000;3;3;0x0
0;1;494467248000;10;10;0x0
0;1;494810192000;0;0;0x0
0;1;495153120000;76;76;0x0
0;1;495496064000;16;10;0x0
0;1;495839024000;0;0;0x0
0;1;496181952000;9;9;0x0
0;1;496524900000;27;27;0x0
0;1;496867824000;5;5;0x0
0;1;497210768000;18;15;0x0
0;1;497553712000;5;5;0x0
0;1;497896656000;34;34;0x0
0;1;498239616000;0;0;0x0
0;1;498582576000;18;17;0x0
0;1;498925504000;7;7;0x0
0;1;499268432000;0;0;0x0
0;1;499611376000;37;37;0x0
0;1;499954304000;8;8;0x0
0;1;500297248000;75;55;0x0
0;1;500640176000;5;5;0x0
0;1;500983120000;22;22;0x0
0;1;501326064000;28;28;0x0
0;1;501668996000;46;46;0x0
0;1;502011920000;6;6;0x0
0;1;502354864000;23;23;0x0
0;1;502697776000;27;27;0x0
0;1;503040736000;24;24;0x0
0;1;503383668000;106;106;0x0
0;1;503726628000;31;31;0x0
0;1;504069568000;3;3;0x0
0;1;504412512000;10;10;0x0
0;1;504755472000;5;5;0x0
0;1;505098416000;13;13;0x0
0;1;505441360000;4;4;0x0
0;1;505784308000;82;66;0x0
0;1;506127232000;16;16;0x0
0;1;506470192000;3;3;0x0
0;1;506813156000;143;138;0x0
0;1;507156096000;26;26;0x0
0;1;507499040000;59;59;0x0
0;1;507841984000;0;0;0x0
0;1;508184928000;34;34;0x0
0;1;508527888000;8;8;0x0
0;1;508870832000;14;14;0x0
0;1;509213760000;0;0;0x0
0;1;509556704000;95;94;0x0
0;1;509899648000;36;36;0x0
0;1;510242592000;25;23;0x0
0;1;510585520000;104;104;0x0
0;1;510928464000;0;0;0x0
0;1;511271408000;137;129;0x0
0;1;511614352000;2;2;0x0
0;1;511957296000;21;21;0x0
0;1;512300240000;11;5;0x0
0;1;512643184000;59;58;0x0
0;1;512986128000;70;70;0x0
0;1;513329088000;25;25;0x0
0;1;513672032000;106;98;0x0
0;1;514015008000;0;0;0x0
0;1;514357968000;3;3;0x0
0;1;514700928000;2;2;0x0
0;1;515043872000;0;0;0x0
0;1;515386804000;73;73;0x0
0;1;515729744000;0;0;0x0
0;1;516072672000;5;5;0x0
0;1;516415600000;26;26;0x0
0;1;516758528000;138;137;0x0
0;1;517101472000;30;30;0x0
0;1;517444400000;118;116;0x0
0;1;517787344000;7;7;0x0
0;1;518130288000;4;4;0x0
0;1;518473232000;4;4;0x0
0;1;518816176000;0;0;0x0
0;1;519159120000;0;0;0x0
0;1;519502048000;2;2;0x0
0;1;519844976000;0;0;0x0
0;1;520187888000;36;36;0x0
0;1;520530832000;10;8;0x0
0;1;520873760000;203;128;0x0
0;1;521216720000;0;0;0x0
0;1;521559636000;82;82;0x0
0;1;521902560000;27;27;0x0
0;1;522245504000;140;107;0x0
0;1;522588436000;32;32;0x0
0;1;522931376000;0;0;0x0
0;1;523274320000;44;44;0x0
0;1;523617264000;4;4;0x0
0;1;523960212000;107;106;0x0
0;1;524303152000;100;100;0x0
0;1;524646080000;3;3;0x0
0;1;524989008000;3;3;0x0
0;1;525331968000;104;104;0x0
0;1;525674900000;29;29;0x0
0;1;526017824000;4;4;0x0
0;1;526360768000;109;109;0x0
0;1;526703712000;38;35;0x0
0;1;527046656000;18;13;0x0
0;1;527389568000;0;0;0x0
0;1;527732496000;76;76;0x0
0;1;528075440000;181;165;0x0
0;1;528418368000;38;25;0x0
0;1;528761312000;85;85;0x0
0;1;529104256000;6;6;0x0
0;1;529447200000;3;3;0x0
0;1;529790144000;128;128;0x0
0;1;530133088000;0;0;0x0
0;1;530476032000;126;113;0x0
0;1;530818992000;3;3;0x0
0;1;531161936000;60;60;0x0
0;1;531504864000;1;1;0x0
0;1;531847796000;30;30;0x0
0;1;532190740000;70;70;0x0
0;1;532533680000;0;0;0x0
0;1;532876608000;25;25;0x0
0;1;533219536000;103;103;0x0
0;1;533562480000;0;0;0x0
0;1;533905396000;51;43;0x0
0;1;534248336000;42;7;0x0
0;1;534591280000;31;31;0x0
0;1;534934224000;23;23;0x0
0;1;535277152000;55;54;0x0
0;1;535620096000;82;82;0x0
0;1;535963024000;124;120;0x0
0;1;536305952000;0;0;0x0
0;1;536648896000;51;51;0x0
0;1;536991824000;8;8;0x0
0;1;537334768000;0;0;0x0
0;1;537677716000;67;67;0x0
0;1;538020656000;0;0;0x0
0;1;538363584000;8;4;0x0
0;1;538706528000;147;147;0x0
0;1;539049472000;117;117;0x0
0;1;539392400000;41;38;0x0
0;1;539735328000;13;13;0x0
0;1;540078240000;56;52;0x0
0;1;540421184000;0;0;0x0
0;1;540764112000;174;172;0x0
0;1;541107040000;0;0;0x0
0;1;541449984000;66;64;0x0
0;1;541792928000;4;4;0x0
0;1;542135872000;4;4;0x0
0;1;542478816000;87;86;0x0
0;1;542821776000;100;100;0x0
0;1;543164740000;109;95;0x0
0;1;543507652000;80;80;0x0
0;1;543850592000;4;4;0x0
0;1;544193520000;6;6;0x0
0;1;544536464000;4;4;0x0
0;1;544879392000;5;0;0x0
0;1;545222352000;57;57;0x0
0;1;545565280000;60;60;0x0
0;1;545908224000;47;47;0x0
0;1;546251152000;0;0;0x0
0;1;546594096000;3;3;0x0
0;1;546937056000;24;7;0x0
0;1;547280000000;139;120;0x0
0;1;547622928000;0;0;0x0
0;1;547965872000;29;29;0x0
0;1;548308816000;5;2;0x0
0;1;548651744000;61;60;0x0
0;1;548994688000;71;71;0x0
0;1;549337632000;8;8;0x0
0;1;549680576000;29;29;0x0
0;1;550023520000;5;0;0x0
0;1;550366480000;0;0;0x0
0;1;550709428000;88;88;0x0
0;1;551052368000;9;9;0x0
0;1;551395312000;1;1;0x0
0;1;551738240000;111;106;0x0
0;1;552081172000;178;166;0x0
0;1;552424112000;0;0;0x0
0;1;552767060000;45;45;0x0
0;1;553110000000;27;27;0x0
0;1;553452960000;17;17;0x0
0;1;553795904000;27;27;0x0
0;1;554138848000;98;98;0x0
0;1;554481776000;21;21;0x0
0;1;554824720000;13;13;0x0
0;1;555167664000;0;0;0x0
0;1;555510640000;5;5;0x0
0;1;555853568000;50;46;0x0
0;1;556196512000;23;23;0x0
0;1;556539456000;21;21;0x0
0;1;556882384000;0;0;0x0
0;1;557225312000;0;0;0x0
0;1;557568244000;98;98;0x0
0;1;557911220000;57;57;0x0
0;1;558254160000;167;160;0x0
0;1;558597104000;5;5;0x0
0;1;558940048000;18;18;0x0
0;1;559283008000;3;3;0x0
0;1;559625952000;9;9;0x0
0;1;559968896000;2;2;0x0
0;1;560311840000;87;87;0x0
0;1;560654768000;51;38;0x0
0;1;560997696000;30;30;0x0
0;1;561340656000;148;148;0x0
0;1;561683584000;6;6;0x0
0;1;562026512000;0;0;0x0
