BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;280814992000;39;37;0x0
0;0;281157920000;68;62;0x0
0;0;281500864000;40;38;0x0
0;0;281843796000;131;117;0x0
0;0;282186736000;34;31;0x0
0;0;282529684000;101;73;0x0
0;0;282872624000;1;1;0x0
0;0;283215552000;32;19;0x0
0;0;283558480000;43;26;0x0
0;0;283901424000;62;54;0x0
0;0;284244352000;11;8;0x0
0;0;284587300000;106;99;0x0
0;0;284930256000;34;32;0x0
0;0;285273184000;113;106;0x0
0;0;285616144000;18;6;0x0
0;0;285959072000;36;32;0x0
0;0;286302000000;28;25;0x0
0;0;286644944000;106;99;0x0
0;0;286987876000;173;158;0x0
0;0;287330816000;28;5;0x0
0;0;287673760000;69;62;0x0
0;0;288016708000;89;83;0x0
0;0;288359648000;46;44;0x0
0;0;288702592000;119;106;0x0
0;0;289045536000;75;69;0x0
0;0;289388480000;23;23;0x0
0;0;289731408000;105;93;0x0
0;0;290074352000;33;29;0x0
0;0;290417296000;25;24;0x0
0;0;290760256000;36;34;0x0
0;0;291103200000;31;5;0x0
0;0;291446144000;111;101;0x0
0;0;291789088000;68;65;0x0
0;0;292132032000;122;95;0x0
0;0;292474944000;1;0;0x0
0;0;292817904000;36;30;0x0
0;0;293160848000;79;35;0x0
0;0;293503776000;28;25;0x0
0;0;293846704000;30;27;0x0
0;0;294189664000;40;35;0x0
0;0;294532624000;12;8;0x0
0;0;294875568000;8;8;0x0
0;0;295218512000;21;21;0x0
0;0;295561456000;28;27;0x0
0;0;295904400000;59;54;0x0
0;0;296247344000;27;25;0x0
0;0;296590288000;152;143;0x0
0;0;296933216000;25;25;0x0
0;0;297276160000;3;2;0x0
0;0;297619088000;106;82;0x0
0;0;297962032000;64;56;0x0
0;0;298304976000;64;56;0x0
0;0;298647920000;124;114;0x0
0;0;298990864000;1;1;0x0
0;0;299333808000;13;13;0x0
0;0;299676736000;22;22;0x0
0;0;300019680000;75;41;0x0
0;0;300362608000;100;82;0x0
0;0;300705552000;153;134;0x0
0;0;301048496000;10;7;0x0
0;0;301391440000;69;64;0x0
0;0;301734384000;30;30;0x0
0;0;302077328000;10;9;0x0
0;0;302420272000;0;0;0x0
0;0;302763216000;34;31;0x0
0;0;303106144000;73;61;0x0
0;0;303449104000;129;121;0x0
0;0;303792048000;2;1;0x0
0;0;304134976000;6;5;0x0
0;0;304477920000;131;112;0x0
0;0;304820864000;38;35;0x0
0;0;305163824000;25;2;0x0
0;0;305506768000;0;0;0x0
0;0;305849716000;58;53;0x0
0;0;306192672000;73;67;0x0
0;0;306535604000;56;53;0x0
0;0;306878544000;124;110;0x0
0;0;307221488000;45;27;0x0
0;0;307564400000;2;2;0x0
0;0;307907348000;41;35;0x0
0;0;308250288000;34;27;0x0
0;0;308593232000;15;15;0x0
0;0;308936176000;16;16;0x0
0;0;309279120000;30;27;0x0
0;0;309622064000;133;126;0x0
0;0;309965024000;28;26;0x0
0;0;310307968000;36;17;0x0
0;0;310650912000;96;83;0x0
0;0;310993840000;67;49;0x0
0;0;311336800000;8;6;0x0
0;0;311679744000;18;15;0x0
0;0;312022672000;14;9;0x0
0;0;312365600000;70;68;0x0
0;0;312708544000;0;0;0x0
0;0;313051504000;41;28;0x0
0;0;313394452000;55;53;0x0
0;0;313737360000;150;125;0x0
0;0;314080304000;35;30;0x0
0;0;314423248000;47;37;0x0
0;0;314766176000;110;99;0x0
0;0;315109108000;63;60;0x0
0;0;315452036000;47;41;0x0
0;0;315794976000;30;27;0x0
0;0;316137908000;155;128;0x0
0;0;316480836000;72;49;0x0
0;0;316823780000;99;75;0x0
0;0;317166724000;119;87;0x0
0;0;317509648000;29;25;0x0
0;0;317852576000;96;88;0x0
0;0;318195504000;110;98;0x0
0;0;318538448000;59;47;0x0
0;0;318881376000;32;30;0x0
0;0;319224336000;27;4;0x0
0;0;319567296000;39;35;0x0
0;0;319910244000;97;90;0x0
0;0;320253184000;31;29;0x0
0;0;320596128000;46;42;0x0
0;0;320939072000;5;4;0x0
0;0;321282000000;8;1;0x0
0;0;321624944000;70;58;0x0
0;0;321967888000;74;50;0x0
0;0;322310836000;60;57;0x0
0;0;322653780000;55;53;0x0
0;0;322996736000;5;4;0x0
0;0;323339680000;25;23;0x0
0;0;323682624000;79;72;0x0
0;0;324025552000;23;21;0x0
0;0;324368512000;104;96;0x0
0;0;324711440000;17;4;0x0
0;0;325054384000;54;29;0x0
0;0;325397328000;43;41;0x0
0;0;325740272000;21;21;0x0
0;0;326083216000;21;11;0x0
0;0;326426160000;26;4;0x0
0;0;326769120000;38;30;0x0
0;0;327112080000;100;84;0x0
0;0;327455024000;127;100;0x0
0;0;327797952000;93;88;0x0
0;0;328140880000;32;29;0x0
0;0;328483824000;108;94;0x0
0;0;328826768000;0;0;0x0
0;0;329169696000;87;85;0x0
0;0;329512656000;104;96;0x0
0;0;329855600000;86;84;0x0
0;0;330198544000;85;82;0x0
0;0;330541476000;57;37;0x0
0;0;330884432000;28;28;0x0
0;0;331227360000;58;31;0x0
0;0;331570304000;139;110;0x0
0;0;331913248000;38;35;0x0
0;0;332256192000;0;0;0x0
0;0;332599168000;34;31;0x0
0;0;332942128000;0;0;0x0
0;0;333285060000;97;86;0x0
0;0;333627984000;82;78;0x0
0;0;333970916000;107;99;0x0
0;0;334313856000;4;3;0x0
0;0;334656800000;125;117;0x0
0;0;334999728000;35;33;0x0
0;0;335342656000;6;4;0x0
0;0;335685604000;38;34;0x0
0;0;336028532000;40;37;0x0
0;0;336371472000;120;89;0x0
0;0;336714448000;48;45;0x0
0;0;337057392000;76;59;0x0
0;0;337400324000;90;72;0x0
0;0;337743280000;100;93;0x0
0;0;338086224000;98;95;0x0
0;0;338429152000;140;124;0x0
0;0;338772116000;68;65;0x0
0;0;339115072000;79;72;0x0
0;0;339458004000;109;87;0x0
0;0;339800932000;68;63;0x0
0;0;340143872000;44;37;0x0
0;0;340486800000;62;31;0x0
0;0;340829744000;99;89;0x0
0;0;341172672000;100;88;0x0
0;0;341515632000;57;56;0x0
0;0;341858544000;31;30;0x0
0;0;342201488000;124;114;0x0
0;0;342544416000;61;53;0x0
0;0;342887376000;98;93;0x0
0;0;343230320000;15;12;0x0
0;0;343573264000;105;89;0x0
0;0;343916212000;64;62;0x0
0;0;344259136000;1;0;0x0
0;0;344602100000;66;61;0x0
0;0;344945056000;128;121;0x0
0;0;345287984000;60;49;0x0
0;0;345630928000;96;72;0x0
0;0;345973872000;5;5;0x0
0;0;346316816000;139;125;0x0
0;0;346659760000;3;2;0x0
0;0;347002720000;108;68;0x0
0;0;347345664000;82;66;0x0
0;0;347688592000;140;120;0x0
0;0;348031540000;85;78;0x0
0;0;348374496000;7;5;0x0
0;0;348717440000;217;191;0x0
0;0;349060368000;73;68;0x0
0;0;349403312000;25;22;0x0
0;0;349746240000;99;91;0x0
0;0;350089168000;57;36;0x0
0;0;350432116000;157;105;0x0
0;0;350775056000;72;66;0x0
0;0;351118004000;69;61;0x0
0;0;351460944000;143;74;0x0
0;0;351803904000;31;28;0x0
0;0;352146848000;62;56;0x0
0;0;352489776000;4;3;0x0
0;0;352832724000;103;94;0x0
0;0;353175664000;29;28;0x0
0;0;353518592000;1;1;0x0
0;0;353861536000;1;1;0x0
0;0;354204464000;4;3;0x0
0;0;354547424000;72;67;0x0
0;0;354890336000;61;32;0x0
0;0;355233280000;26;26;0x0
0;0;355576224000;34;29;0x0
0;0;355919188000;57;53;0x0
0;0;356262144000;50;10;0x0
0;0;356605104000;38;36;0x0
0;0;356948032000;146;130;0x0
0;0;357290976000;53;43;0x0
0;0;357633920000;69;62;0x0
0;0;357976868000;63;57;0x0
0;0;358319808000;2;2;0x0
0;0;358662752000;120;97;0x0
0;0;359005680000;39;32;0x0
0;0;359348608000;16;12;0x0
0;0;359691556000;71;62;0x0
0;0;360034480000;80;32;0x0
0;0;360377424000;65;57;0x0
0;0;360720368000;40;34;0x0
0;0;361063328000;5;5;0x0
0;0;361406260000;60;57;0x0
0;0;361749200000;57;32;0x0
0;0;362092144000;58;43;0x0
0;0;362435088000;113;105;0x0
0;0;362778016000;16;16;0x0
0;0;363120944000;42;31;0x0
0;0;363463888000;33;32;0x0
0;0;363806832000;1;0;0x0
0;0;364149776000;117;110;0x0
0;0;364492708000;84;60;0x0
0;0;364835648000;35;31;0x0
0;0;365178592000;10;10;0x0
0;0;365521536000;67;61;0x0
0;0;365864480000;67;50;0x0
0;0;366207424000;66;63;0x0
0;0;366550352000;34;31;0x0
0;0;366893284000;94;72;0x0
0;0;367236224000;190;177;0x0
0;0;367579168000;2;0;0x0
0;0;367922128000;63;56;0x0
0;0;368265072000;132;124;0x0
0;0;368608016000;1;0;0x0
0;0;368950960000;28;26;0x0
0;0;369293904000;56;49;0x0
0;0;369636864000;67;59;0x0
0;0;369979808000;41;39;0x0
0;0;370322752000;34;29;0x0
0;0;370665696000;53;48;0x0
0;0;371008656000;189;167;0x0
0;0;371351584000;0;0;0x0
0;0;371694528000;34;33;0x0
0;0;372037472000;5;4;0x0
0;0;372380416000;66;59;0x0
0;0;372723376000;71;62;0x0
0;0;373066320000;26;24;0x0
0;0;373409264000;118;98;0x0
0;0;373752208000;61;51;0x0
0;0;374095152000;18;17;0x0
0;0;374438096000;7;7;0x0
0;0;374781040000;63;56;0x0
0;0;375123984000;58;51;0x0
0;0;375466944000;27;7;0x0
0;0;375809872000;32;26;0x0
0;0;376152820000;83;82;0x0
0;0;376495764000;89;82;0x0
0;0;376838688000;82;68;0x0
0;0;377181632000;49;45;0x0
0;0;377524560000;59;33;0x0
0;0;377867492000;104;93;0x0
0;0;378210416000;10;8;0x0
0;0;378553360000;9;6;0x0
0;0;378896288000;1;0;0x0
0;0;379239232000;20;0;0x0
0;0;379582192000;42;37;0x0
0;0;379925136000;11;9;0x0
0;0;380268080000;55;31;0x0
0;0;380611040000;64;60;0x0
0;0;380953984000;51;28;0x0
0;0;381296944000;107;96;0x0
0;0;381639888000;31;28;0x0
0;0;381982816000;35;30;0x0
0;0;382325760000;147;112;0x0
0;0;382668720000;98;91;0x0
0;0;383011648000;93;86;0x0
0;0;383354592000;3;2;0x0
0;0;383697536000;71;64;0x0
0;0;384040480000;38;36;0x0
0;0;384383408000;5;3;0x0
0;0;384726352000;54;38;0x0
0;0;385069296000;12;12;0x0
0;0;385412228000;103;74;0x0
0;0;385755156000;72;64;0x0
0;0;386098080000;36;30;0x0
0;0;386441024000;27;25;0x0
0;0;386783968000;22;20;0x0
0;0;387126896000;38;36;0x0
0;0;387469840000;132;117;0x0
0;0;387812784000;138;129;0x0
0;0;388155716000;64;59;0x0
0;0;388498656000;157;126;0x0
0;0;388841584000;111;104;0x0
0;0;389184512000;36;33;0x0
0;0;389527440000;2;1;0x0
0;0;389870400000;0;0;0x0
0;0;390213360000;39;36;0x0
0;0;390556304000;0;0;0x0
0;0;390899232000;56;24;0x0
0;0;391242160000;70;54;0x0
0;0;391585104000;46;31;0x0
0;0;391928048000;0;0;0x0
0;0;392270992000;54;42;0x0
0;0;392613920000;63;52;0x0
0;0;392956848000;172;151;0x0
0;0;393299776000;52;50;0x0
0;0;393642720000;25;4;0x0
0;0;393985648000;43;31;0x0
0;0;394328592000;99;93;0x0
0;0;394671520000;105;97;0x0
0;0;395014464000;4;4;0x0
0;0;395357392000;1;1;0x0
0;0;395700336000;61;49;0x0
0;0;396043264000;36;26;0x0
0;0;396386192000;83;70;0x0
0;0;396729136000;66;62;0x0
0;0;397072096000;84;68;0x0
0;0;397415024000;67;38;0x0
0;0;397757952000;1;0;0x0
0;0;398100912000;3;2;0x0
0;0;398443856000;16;4;0x0
0;0;398786784000;28;27;0x0
0;0;399129728000;23;22;0x0
0;0;399472688000;43;40;0x0
0;0;399815616000;19;1;0x0
0;0;400158560000;46;42;0x0
0;0;400501492000;120;106;0x0
0;0;400844416000;24;17;0x0
0;0;401187360000;48;29;0x0
0;0;401530308000;166;147;0x0
0;0;401873248000;82;73;0x0
0;0;402216176000;2;1;0x0
0;0;402559120000;32;28;0x0
0;0;402902048000;102;87;0x0
0;0;403244992000;2;2;0x0
0;0;403587952000;0;0;0x0
0;0;403930912000;106;83;0x0
0;0;404273844000;76;71;0x0
0;0;404616784000;93;87;0x0
0;0;404959712000;63;46;0x0
0;0;405302656000;93;90;0x0
0;0;405645600000;53;50;0x0
0;0;405988544000;32;19;0x0
0;0;406331488000;84;76;0x0
0;0;406674416000;72;65;0x0
0;0;407017344000;85;76;0x0
0;0;407360304000;0;0;0x0
0;0;407703252000;36;33;0x0
0;0;408046192000;28;26;0x0
0;0;408389120000;119;103;0x0
0;0;408732052000;100;93;0x0
0;0;409075008000;40;23;0x0
0;0;409417952000;140;122;0x0
0;0;409760880000;137;121;0x0
0;0;410103824000;146;120;0x0
0;0;410446768000;27;26;0x0
0;0;410789712000;73;66;0x0
0;0;411132644000;70;47;0x0
0;0;411475584000;11;7;0x0
0;0;411818516000;63;57;0x0
0;0;412161444000;97;90;0x0
0;0;412504400000;0;0;0x0
0;0;412847360000;62;60;0x0
0;0;413190288000;34;31;0x0
0;0;413533248000;10;7;0x0
0;0;413876192000;0;0;0x0
0;0;414219120000;43;39;0x0
0;0;414562052000;40;37;0x0
0;0;414904996000;111;92;0x0
0;0;415247936000;84;77;0x0
0;0;415590880000;33;30;0x0
0;0;415933824000;93;65;0x0
0;0;416276752000;2;2;0x0
0;0;416619696000;55;31;0x0
0;0;416962624000;0;0;0x0
0;0;417305584000;6;4;0x0
0;0;417648548000;70;64;0x0
0;0;417991488000;3;3;0x0
0;0;418334416000;30;26;0x0
0;0;418677376000;38;35;0x0
0;0;419020320000;47;42;0x0
0;0;419363264000;93;80;0x0
0;0;419706224000;89;65;0x0
0;0;420049168000;188;157;0x0
0;0;420392112000;257;218;0x0
0;0;420735040000;40;37;0x0
0;0;421078000000;73;66;0x0
0;0;421420948000;173;154;0x0
0;0;421763904000;92;85;0x0
0;0;422106836000;69;62;0x0
0;0;422449760000;0;0;0x0
0;0;422792704000;3;3;0x0
0;0;423135632000;86;56;0x0
0;0;423478592000;29;26;0x0
0;0;423821552000;111;88;0x0
0;0;424164496000;37;31;0x0
0;0;424507440000;0;0;0x0
0;0;424850368000;84;49;0x0
0;0;425193312000;13;0;0x0
0;0;425536256000;130;89;0x0
0;0;425879184000;96;61;0x0
0;0;426222128000;61;57;0x0
0;0;426565056000;98;92;0x0
0;0;426908000000;73;64;0x0
0;0;427250928000;37;32;0x0
0;0;427593876000;74;65;0x0
0;0;427936800000;73;37;0x0
0;0;428279728000;60;51;0x0
0;0;428622672000;40;33;0x0
0;0;428965600000;78;62;0x0
0;0;429308560000;27;27;0x0
0;0;429651504000;106;81;0x0
0;0;429994448000;71;42;0x0
0;0;430337380000;127;108;0x0
0;0;430680304000;37;33;0x0
0;0;431023252000;72;65;0x0
0;0;431366196000;74;71;0x0
0;0;431709136000;126;120;0x0
0;0;432052064000;3;3;0x0
0;0;432395012000;107;64;0x0
0;0;432737952000;123;108;0x0
0;0;433080912000;4;3;0x0
0;0;433423844000;175;160;0x0
0;0;433766768000;83;73;0x0
0;0;434109712000;148;127;0x0
0;0;434452656000;86;62;0x0
0;0;434795568000;168;148;0x0
0;0;435138496000;67;51;0x0
0;0;435481456000;99;76;0x0
0;0;435824400000;85;68;0x0
0;0;436167328000;29;27;0x0
0;0;436510272000;99;66;0x0
0;0;436853200000;1;0;0x0
0;0;437196144000;1;1;0x0
0;0;437539056000;4;4;0x0
0;0;437881984000;46;20;0x0
0;0;438224912000;26;25;0x0
0;0;438567844000;55;50;0x0
0;0;438910768000;0;0;0x0
0;0;439253696000;29;3;0x0
0;0;439596624000;10;6;0x0
0;0;439939568000;80;73;0x0
0;0;440282500000;40;35;0x0
0;0;440625424000;32;30;0x0
0;0;440968368000;3;2;0x0
0;0;441311312000;100;98;0x0
0;0;441654272000;23;20;0x0
0;0;441997216000;33;28;0x0
0;0;442340160000;59;42;0x0
0;0;442683088000;6;5;0x0
0;0;443026016000;104;84;0x0
0;0;443368960000;73;64;0x0
0;0;443711904000;35;32;0x0
0;0;444054848000;79;74;0x0
0;0;444397792000;8;5;0x0
0;0;444740720000;106;95;0x0
0;0;445083664000;25;24;0x0
0;0;445426624000;4;4;0x0
0;0;445769556000;106;96;0x0
0;0;446112512000;6;5;0x0
0;0;446455440000;70;65;0x0
0;0;446798356000;131;120;0x0
0;0;447141280000;50;31;0x0
0;0;447484240000;78;69;0x0
0;0;447827168000;62;33;0x0
0;0;448170096000;97;67;0x0
0;0;448513040000;0;0;0x0
0;0;448855968000;59;36;0x0
0;0;449198912000;31;28;0x0
0;0;449541844000;58;54;0x0
0;0;449884788000;80;72;0x0
0;0;450227744000;8;4;0x0
0;0;450570672000;36;34;0x0
0;0;450913616000;141;131;0x0
0;0;451256560000;7;5;0x0
0;0;451599504000;30;28;0x0
0;0;451942448000;12;12;0x0
0;0;452285408000;0;0;0x0
0;0;452628352000;1;1;0x0
0;0;452971296000;54;51;0x0
0;0;453314228000;66;60;0x0
0;0;453657152000;27;25;0x0
0;0;454000116000;65;57;0x0
0;0;454343040000;35;30;0x0
0;0;454685984000;12;9;0x0
0;0;455028928000;42;37;0x0
0;0;455371856000;80;36;0x0
0;0;455714784000;38;33;0x0
0;0;456057728000;38;30;0x0
0;0;456400672000;67;52;0x0
0;0;456743604000;86;80;0x0
0;0;457086528000;63;59;0x0
0;0;457429472000;167;155;0x0
0;0;457772416000;30;27;0x0
0;0;458115360000;20;0;0x0
0;0;458458304000;9;4;0x0
0;0;458801248000;10;7;0x0
0;0;459144192000;28;27;0x0
0;0;459487120000;30;27;0x0
0;0;459830064000;80;60;0x0
0;0;460172992000;99;91;0x0
0;0;460515920000;6;4;0x0
0;0;460858880000;70;65;0x0
0;0;461201824000;48;48;0x0
0;0;461544768000;37;34;0x0
0;0;461887716000;91;65;0x0
0;0;462230656000;8;6;0x0
0;0;462573616000;82;54;0x0
0;0;462916560000;106;98;0x0
0;0;463259488000;1;1;0x0
0;0;463602432000;22;21;0x0
0;0;463945376000;46;26;0x0
0;0;464288336000;23;23;0x0
0;0;464631280000;105;99;0x0
0;0;464974224000;7;6;0x0
0;0;465317168000;38;34;0x0
0;0;465660128000;73;67;0x0
0;0;466003040000;30;29;0x0
0;0;466345984000;24;23;0x0
0;0;466688912000;91;88;0x0
0;0;467031856000;11;6;0x0
0;0;467374804000;168;134;0x0
0;0;467717744000;1;1;0x0
0;0;468060704000;124;112;0x0
0;0;468403632000;55;49;0x0
0;0;468746576000;60;41;0x0
0;0;469089536000;26;26;0x0
0;0;469432464000;3;2;0x0
0;0;469775424000;4;3;0x0
0;0;470118352000;54;30;0x0
0;0;470461312000;77;69;0x0
0;0;470804256000;49;49;0x0
0;0;471147200000;40;34;0x0
0;0;471490128000;176;141;0x0
0;0;471833056000;28;20;0x0
0;0;472176000000;88;82;0x0
0;0;472518928000;34;32;0x0
0;0;472861856000;35;32;0x0
0;0;473204784000;104;90;0x0
0;0;473547744000;62;54;0x0
0;0;473890704000;92;59;0x0
0;0;474233632000;72;62;0x0
0;0;474576576000;105;81;0x0
0;0;474919540000;40;36;0x0
0;0;475262496000;2;2;0x0
0;0;475605440000;29;27;0x0
0;0;475948368000;3;2;0x0
0;0;476291296000;3;2;0x0
0;0;476634256000;64;54;0x0
0;0;476977200000;113;105;0x0
0;0;477320144000;69;66;0x0
0;0;477663088000;66;62;0x0
0;0;478006016000;66;60;0x0
0;0;478348960000;39;36;0x0
0;0;478691888000;7;6;0x0
0;0;479034832000;61;22;0x0
0;0;479377776000;64;55;0x0
0;0;479720720000;74;65;0x0
0;0;480063664000;132;88;0x0
0;0;480406592000;70;65;0x0
0;0;480749552000;38;18;0x0
0;0;481092496000;68;50;0x0
0;0;481435444000;56;49;0x0
0;0;481778384000;101;88;0x0
0;0;482121328000;118;109;0x0
0;0;482464256000;15;0;0x0
0;0;482807200000;2;1;0x0
0;0;483150144000;50;45;0x0
0;0;483493072000;1;1;0x0
0;0;483836004000;54;45;0x0
0;0;484178928000;148;131;0x0
0;0;484521872000;31;30;0x0
0;0;484864816000;12;9;0x0
0;0;485207780000;62;33;0x0
0;0;485550704000;96;83;0x0
0;0;485893648000;10;6;0x0
0;0;486236608000;108;105;0x0
0;0;486579552000;1;1;0x0
0;0;486922512000;23;21;0x0
0;0;487265456000;60;59;0x0
0;0;487608400000;43;42;0x0
0;0;487951344000;64;50;0x0
0;0;488294292000;221;195;0x0
0;0;488637236000;68;62;0x0
0;0;488980192000;65;59;0x0
0;0;489323136000;3;2;0x0
0;0;489666080000;76;66;0x0
0;0;490009008000;37;33;0x0
0;0;490351952000;155;128;0x0
0;0;490694896000;25;25;0x0
0;0;491037840000;59;56;0x0
0;0;491380784000;118;83;0x0
0;0;491723728000;25;24;0x0
0;0;492066656000;111;98;0x0
0;0;492409600000;30;27;0x0
0;0;492752544000;43;36;0x0
0;0;493095488000;27;26;0x0
0;0;493438432000;66;46;0x0
0;0;493781376000;53;42;0x0
0;0;494124320000;47;45;0x0
0;0;494467252000;62;58;0x0
0;0;494810192000;80;76;0x0
0;0;495153120000;5;3;0x0
0;0;495496068000;96;90;0x0
0;0;495839024000;155;136;0x0
0;0;496181952000;29;6;0x0
0;0;496524896000;53;49;0x0
0;0;496867824000;39;34;0x0
0;0;497210768000;112;107;0x0
0;0;497553712000;120;109;0x0
0;0;497896656000;4;3;0x0
0;0;498239616000;31;29;0x0
0;0;498582576000;158;133;0x0
0;0;498925504000;46;25;0x0
0;0;499268432000;128;115;0x0
0;0;499611376000;65;60;0x0
0;0;499954304000;188;177;0x0
0;0;500297248000;100;74;0x0
0;0;500640180000;58;53;0x0
0;0;500983120000;59;53;0x0
0;0;501326064000;172;137;0x0
0;0;501668992000;36;33;0x0
0;0;502011920000;70;64;0x0
0;0;502354868000;126;112;0x0
0;0;502697776000;21;20;0x0
0;0;503040736000;96;86;0x0
0;0;503383664000;54;46;0x0
0;0;503726624000;37;35;0x0
0;0;504069568000;118;76;0x0
0;0;504412512000;9;6;0x0
0;0;504755472000;14;12;0x0
0;0;505098416000;16;16;0x0
0;0;505441360000;3;2;0x0
0;0;505784304000;133;121;0x0
0;0;506127232000;3;3;0x0
0;0;506470192000;27;26;0x0
0;0;506813152000;69;50;0x0
0;0;507156100000;30;28;0x0
0;0;507499044000;142;128;0x0
0;0;507841984000;138;117;0x0
0;0;508184928000;21;21;0x0
0;0;508527888000;125;101;0x0
0;0;508870832000;71;58;0x0
0;0;509213760000;139;118;0x0
0;0;509556704000;136;125;0x0
0;0;509899648000;44;39;0x0
0;0;510242592000;106;97;0x0
0;0;510585520000;155;112;0x0
0;0;510928464000;92;76;0x0
0;0;511271408000;8;6;0x0
0;0;511614352000;18;12;0x0
0;0;511957296000;37;34;0x0
0;0;512300240000;134;124;0x0
0;0;512643184000;69;67;0x0
0;0;512986128000;172;149;0x0
0;0;513329092000;88;58;0x0
0;0;513672032000;93;83;0x0
0;0;514015008000;100;91;0x0
0;0;514357968000;72;43;0x0
0;0;514700928000;39;36;0x0
0;0;515043872000;89;81;0x0
0;0;515386804000;69;64;0x0
0;0;515729744000;49;45;0x0
0;0;516072672000;162;118;0x0
0;0;516415600000;95;74;0x0
0;0;516758528000;27;24;0x0
0;0;517101472000;33;31;0x0
0;0;517444404000;67;60;0x0
0;0;517787344000;75;71;0x0
0;0;518130288000;11;9;0x0
0;0;518473232000;93;68;0x0
0;0;518816176000;4;4;0x0
0;0;519159120000;32;30;0x0
0;0;519502048000;58;43;0x0
0;0;519844976000;12;11;0x0
0;0;520187892000;71;66;0x0
0;0;520530836000;59;56;0x0
0;0;520873760000;1;1;0x0
0;0;521216720000;36;31;0x0
0;0;521559636000;60;54;0x0
0;0;521902560000;32;21;0x0
0;0;522245504000;71;53;0x0
0;0;522588432000;41;36;0x0
0;0;522931376000;74;53;0x0
0;0;523274320000;36;24;0x0
0;0;523617264000;118;109;0x0
0;0;523960212000;218;197;0x0
0;0;524303152000;177;165;0x0
0;0;524646084000;34;31;0x0
0;0;524989008000;1;1;0x0
0;0;525331968000;92;77;0x0
0;0;525674896000;42;42;0x0
0;0;526017824000;101;86;0x0
0;0;526360768000;4;3;0x0
0;0;526703712000;7;6;0x0
0;0;527046656000;19;17;0x0
0;0;527389568000;33;28;0x0
0;0;527732496000;37;36;0x0
0;0;528075440000;38;36;0x0
0;0;528418368000;14;14;0x0
0;0;528761312000;42;36;0x0
0;0;529104256000;37;33;0x0
0;0;529447200000;44;38;0x0
0;0;529790144000;176;152;0x0
0;0;530133088000;131;125;0x0
0;0;530476032000;31;27;0x0
0;0;530818992000;77;71;0x0
0;0;531161936000;78;71;0x0
0;0;531504864000;134;123;0x0
0;0;531847792000;5;4;0x0
0;0;532190736000;106;94;0x0
0;0;532533680000;42;29;0x0
0;0;532876608000;5;5;0x0
0;0;533219536000;47;39;0x0
0;0;533562480000;5;5;0x0
0;0;533905396000;182;150;0x0
0;0;534248336000;1;0;0x0
0;0;534591280000;27;24;0x0
0;0;534934224000;34;15;0x0
0;0;535277152000;80;69;0x0
0;0;535620096000;80;69;0x0
0;0;535963024000;65;58;0x0
0;0;536305952000;31;28;0x0
0;0;536648896000;82;34;0x0
0;0;536991824000;32;12;0x0
0;0;537334768000;191;181;0x0
0;0;537677712000;72;65;0x0
0;0;538020656000;43;38;0x0
0;0;538363584000;42;37;0x0
0;0;538706528000;126;106;0x0
0;0;539049476000;42;39;0x0
0;0;539392400000;26;23;0x0
0;0;539735328000;65;62;0x0
0;0;540078240000;162;146;0x0
0;0;540421184000;105;83;0x0
0;0;540764112000;29;23;0x0
0;0;541107040000;4;3;0x0
0;0;541449984000;33;28;0x0
0;0;541792932000;126;91;0x0
0;0;542135872000;24;21;0x0
0;0;542478816000;93;77;0x0
0;0;542821780000;79;71;0x0
0;0;543164736000;107;98;0x0
0;0;543507648000;36;32;0x0
0;0;543850592000;37;34;0x0
0;0;544193524000;90;76;0x0
0;0;544536464000;68;67;0x0
0;0;544879392000;91;82;0x0
0;0;545222352000;3;2;0x0
0;0;545565280000;32;29;0x0
0;0;545908224000;98;96;0x0
0;0;546251152000;40;36;0x0
0;0;546594096000;59;50;0x0
0;0;546937056000;74;69;0x0
0;0;547280000000;36;34;0x0
0;0;547622928000;57;54;0x0
0;0;547965872000;2;1;0x0
0;0;548308816000;121;86;0x0
0;0;548651744000;40;34;0x0
0;0;548994688000;6;4;0x0
0;0;549337632000;29;26;0x0
0;0;549680576000;59;33;0x0
0;0;550023520000;45;39;0x0
0;0;550366480000;3;3;0x0
0;0;550709424000;142;115;0x0
0;0;551052368000;23;23;0x0
0;0;551395312000;58;53;0x0
0;0;551738240000;119;108;0x0
0;0;552081168000;1;1;0x0
0;0;552424112000;68;54;0x0
0;0;552767056000;41;37;0x0
0;0;553110000000;45;27;0x0
0;0;553452960000;35;34;0x0
0;0;553795904000;47;41;0x0
0;0;554138848000;57;36;0x0
0;0;554481776000;62;42;0x0
0;0;554824720000;98;87;0x0
0;0;555167664000;36;32;0x0
0;0;555510640000;33;32;0x0
0;0;555853568000;60;48;0x0
0;0;556196512000;145;131;0x0
0;0;556539456000;22;22;0x0
0;0;556882384000;83;73;0x0
0;0;557225312000;39;36;0x0
0;0;557568240000;30;26;0x0
0;0;557911216000;62;60;0x0
0;0;558254160000;118;92;0x0
0;0;558597104000;28;26;0x0
0;0;558940048000;54;47;0x0
0;0;559283008000;85;76;0x0
0;0;559625952000;4;4;0x0
0;0;559968896000;3;1;0x0
0;0;560311840000;89;53;0x0
0;0;560654772000;104;93;0x0
0;0;560997696000;31;26;0x0
0;0;561340656000;29;28;0x0
0;0;561683584000;7;7;0x0
0;0;562026512000;32;30;0x0
