BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;280596352000;23;23;0x0
0;0;280939296000;45;30;0x0
0;0;281282256000;39;33;0x0
0;0;281625216000;113;75;0x0
0;0;281968144000;31;29;0x0
0;0;282311072000;38;19;0x0
0;0;282654016000;37;17;0x0
0;0;282996928000;71;55;0x0
0;0;283339856000;1;1;0x0
0;0;283682784000;1;0;0x0
0;0;284025728000;0;0;0x0
0;0;284368656000;30;21;0x0
0;0;284711568000;41;40;0x0
0;0;285054528000;2;2;0x0
0;0;285397472000;41;37;0x0
0;0;285740416000;64;38;0x0
0;0;286083376000;8;7;0x0
0;0;286426320000;44;31;0x0
0;0;286769264000;2;1;0x0
0;0;287112196000;73;37;0x0
0;0;287455152000;1;0;0x0
0;0;287798112000;70;67;0x0
0;0;288141072000;0;0;0x0
0;0;288484016000;74;69;0x0
0;0;288826960000;2;1;0x0
0;0;289169920000;18;0;0x0
0;0;289512864000;0;0;0x0
0;0;289855808000;38;38;0x0
0;0;290198768000;3;2;0x0
0;0;290541696000;0;0;0x0
0;0;290884640000;34;32;0x0
0;0;291227552000;0;0;0x0
0;0;291570496000;17;15;0x0
0;0;291913440000;5;0;0x0
0;0;292256368000;1;0;0x0
0;0;292599312000;56;25;0x0
0;0;292942256000;7;5;0x0
0;0;293285200000;65;59;0x0
0;0;293628144000;69;48;0x0
0;0;293971072000;0;0;0x0
0;0;294314000000;20;20;0x0
0;0;294656944000;35;32;0x0
0;0;294999888000;41;34;0x0
0;0;295342816000;14;10;0x0
0;0;295685744000;58;39;0x0
0;0;296028704000;23;22;0x0
0;0;296371648000;2;1;0x0
0;0;296714592000;8;6;0x0
0;0;297057536000;65;45;0x0
0;0;297400464000;34;32;0x0
0;0;297743408000;6;6;0x0
0;0;298086368000;26;1;0x0
0;0;298429312000;0;0;0x0
0;0;298772272000;7;6;0x0
0;0;299115220000;37;34;0x0
0;0;299458144000;27;7;0x0
0;0;299801088000;7;5;0x0
0;0;300144048000;37;28;0x0
0;0;300486992000;55;26;0x0
0;0;300829936000;133;125;0x0
0;0;301172864000;26;20;0x0
0;0;301515808000;7;5;0x0
0;0;301858752000;52;27;0x0
0;0;302201696000;35;30;0x0
0;0;302544640000;54;35;0x0
0;0;302887552000;40;33;0x0
0;0;303230512000;3;2;0x0
0;0;303573456000;2;1;0x0
0;0;303916400000;13;12;0x0
0;0;304259344000;42;27;0x0
0;0;304602272000;1;1;0x0
0;0;304945216000;2;1;0x0
0;0;305288176000;42;35;0x0
0;0;305631120000;61;45;0x0
0;0;305974048000;2;2;0x0
0;0;306316976000;0;0;0x0
0;0;306659920000;31;10;0x0
0;0;307002880000;14;11;0x0
0;0;307345824000;5;5;0x0
0;0;307688752000;32;30;0x0
0;0;308031700000;72;60;0x0
0;0;308374640000;10;9;0x0
0;0;308717600000;1;1;0x0
0;0;309060544000;61;36;0x0
0;0;309403488000;18;3;0x0
0;0;309746432000;0;0;0x0
0;0;310089376000;34;30;0x0
0;0;310432320000;3;2;0x0
0;0;310775264000;5;4;0x0
0;0;311118208000;60;57;0x0
0;0;311461152000;87;80;0x0
0;0;311804096000;6;4;0x0
0;0;312147024000;2;0;0x0
0;0;312489968000;3;2;0x0
0;0;312832928000;7;7;0x0
0;0;313175872000;45;42;0x0
0;0;313518832000;12;11;0x0
0;0;313861780000;41;36;0x0
0;0;314204736000;42;30;0x0
0;0;314547664000;28;27;0x0
0;0;314890608000;2;1;0x0
0;0;315233552000;36;35;0x0
0;0;315576480000;32;29;0x0
0;0;315919424000;93;76;0x0
0;0;316262384000;0;0;0x0
0;0;316605344000;37;35;0x0
0;0;316948288000;0;0;0x0
0;0;317291216000;39;32;0x0
0;0;317634160000;89;76;0x0
0;0;317977120000;39;37;0x0
0;0;318320048000;5;4;0x0
0;0;318662992000;62;45;0x0
0;0;319005940000;61;48;0x0
0;0;319348880000;0;0;0x0
0;0;319691824000;123;96;0x0
0;0;320034768000;52;23;0x0
0;0;320377712000;46;45;0x0
0;0;320720656000;33;32;0x0
0;0;321063616000;43;38;0x0
0;0;321406560000;13;11;0x0
0;0;321749508000;54;31;0x0
0;0;322092464000;0;0;0x0
0;0;322435408000;11;7;0x0
0;0;322778340000;116;105;0x0
0;0;323121264000;39;33;0x0
0;0;323464212000;130;119;0x0
0;0;323807168000;95;93;0x0
0;0;324150112000;2;1;0x0
0;0;324493072000;0;0;0x0
0;0;324836020000;63;60;0x0
0;0;325178944000;95;88;0x0
0;0;325521904000;78;44;0x0
0;0;325864864000;41;28;0x0
0;0;326207808000;6;4;0x0
0;0;326550752000;0;0;0x0
0;0;326893712000;49;44;0x0
0;0;327236640000;35;31;0x0
0;0;327579584000;2;1;0x0
0;0;327922512000;13;11;0x0
0;0;328265472000;1;0;0x0
0;0;328608400000;47;26;0x0
0;0;328951344000;58;29;0x0
0;0;329294324000;53;51;0x0
0;0;329637264000;42;38;0x0
0;0;329980192000;2;1;0x0
0;0;330323136000;52;33;0x0
0;0;330666096000;0;0;0x0
0;0;331009056000;27;27;0x0
0;0;331351984000;25;23;0x0
0;0;331694948000;56;36;0x0
0;0;332037888000;64;56;0x0
0;0;332380832000;34;22;0x0
0;0;332723792000;35;35;0x0
0;0;333066736000;32;22;0x0
0;0;333409664000;10;9;0x0
0;0;333752608000;4;4;0x0
0;0;334095552000;1;1;0x0
0;0;334438496000;82;77;0x0
0;0;334781424000;27;25;0x0
0;0;335124352000;36;34;0x0
0;0;335467280000;35;10;0x0
0;0;335810224000;48;31;0x0
0;0;336153152000;31;30;0x0
0;0;336496080000;0;0;0x0
0;0;336839024000;0;0;0x0
0;0;337181952000;1;0;0x0
0;0;337524896000;32;21;0x0
0;0;337867824000;28;25;0x0
0;0;338210768000;28;5;0x0
0;0;338553712000;4;2;0x0
0;0;338896656000;7;6;0x0
0;0;339239616000;42;37;0x0
0;0;339582528000;31;29;0x0
0;0;339925472000;0;0;0x0
0;0;340268416000;41;39;0x0
0;0;340611376000;29;29;0x0
0;0;340954340000;40;35;0x0
0;0;341297280000;38;34;0x0
0;0;341640192000;33;30;0x0
0;0;341983104000;6;4;0x0
0;0;342326048000;15;10;0x0
0;0;342668992000;62;60;0x0
0;0;343011936000;36;32;0x0
0;0;343354868000;65;61;0x0
0;0;343697808000;30;26;0x0
0;0;344040768000;6;5;0x0
0;0;344383712000;15;13;0x0
0;0;344726640000;45;35;0x0
0;0;345069584000;0;0;0x0
0;0;345412512000;2;2;0x0
0;0;345755456000;37;33;0x0
0;0;346098404000;137;122;0x0
0;0;346441344000;4;2;0x0
0;0;346784304000;40;30;0x0
0;0;347127248000;69;57;0x0
0;0;347470192000;73;72;0x0
0;0;347813120000;80;24;0x0
0;0;348156048000;40;38;0x0
0;0;348498976000;72;64;0x0
0;0;348841936000;81;49;0x0
0;0;349184896000;95;92;0x0
0;0;349527808000;7;4;0x0
0;0;349870752000;7;5;0x0
0;0;350213696000;0;0;0x0
0;0;350556624000;25;24;0x0
0;0;350899584000;40;35;0x0
0;0;351242528000;78;70;0x0
0;0;351585456000;10;8;0x0
0;0;351928400000;16;11;0x0
0;0;352271344000;65;61;0x0
0;0;352614272000;33;23;0x0
0;0;352957200000;12;2;0x0
0;0;353300144000;39;22;0x0
0;0;353643072000;43;41;0x0
0;0;353986016000;3;2;0x0
0;0;354328976000;4;3;0x0
0;0;354671920000;3;3;0x0
0;0;355014884000;73;26;0x0
0;0;355357824000;24;24;0x0
0;0;355700752000;0;0;0x0
0;0;356043696000;35;30;0x0
0;0;356386640000;40;37;0x0
0;0;356729588000;36;33;0x0
0;0;357072528000;3;2;0x0
0;0;357415472000;41;26;0x0
0;0;357758400000;64;48;0x0
0;0;358101344000;5;3;0x0
0;0;358444304000;4;4;0x0
0;0;358787248000;52;50;0x0
0;0;359130180000;77;61;0x0
0;0;359473104000;27;25;0x0
0;0;359816048000;102;89;0x0
0;0;360158992000;38;30;0x0
0;0;360501940000;123;92;0x0
0;0;360844896000;3;3;0x0
0;0;361187840000;40;29;0x0
0;0;361530784000;125;108;0x0
0;0;361873728000;63;45;0x0
0;0;362216672000;0;0;0x0
0;0;362559616000;14;14;0x0
0;0;362902576000;0;0;0x0
0;0;363245504000;37;37;0x0
0;0;363588448000;1;0;0x0
0;0;363931392000;1;1;0x0
0;0;364274304000;2;1;0x0
0;0;364617248000;2;1;0x0
0;0;364960192000;75;72;0x0
0;0;365303152000;10;10;0x0
0;0;365646096000;37;36;0x0
0;0;365989040000;43;39;0x0
0;0;366331972000;32;31;0x0
0;0;366674912000;39;33;0x0
0;0;367017856000;132;124;0x0
0;0;367360784000;1;0;0x0
0;0;367703728000;5;4;0x0
0;0;368046672000;48;45;0x0
0;0;368389616000;90;74;0x0
0;0;368732576000;0;0;0x0
0;0;369075520000;0;0;0x0
0;0;369418480000;3;1;0x0
0;0;369761408000;31;10;0x0
0;0;370104352000;16;16;0x0
0;0;370447280000;1;1;0x0
0;0;370790240000;77;77;0x0
0;0;371133184000;1;0;0x0
0;0;371476116000;36;33;0x0
0;0;371819056000;3;2;0x0
0;0;372162000000;51;34;0x0
0;0;372504928000;1;1;0x0
0;0;372847872000;24;21;0x0
0;0;373190816000;7;4;0x0
0;0;373533760000;51;29;0x0
0;0;373876704000;103;78;0x0
0;0;374219648000;36;28;0x0
0;0;374562592000;5;4;0x0
0;0;374905536000;0;0;0x0
0;0;375248480000;28;25;0x0
0;0;375591408000;37;32;0x0
0;0;375934352000;65;53;0x0
0;0;376277296000;16;15;0x0
0;0;376620240000;35;28;0x0
0;0;376963184000;10;9;0x0
0;0;377306132000;36;34;0x0
0;0;377649072000;1;0;0x0
0;0;377992016000;3;2;0x0
0;0;378334960000;37;20;0x0
0;0;378677888000;15;3;0x0
0;0;379020832000;69;48;0x0
0;0;379363760000;31;20;0x0
0;0;379706720000;3;2;0x0
0;0;380049664000;31;29;0x0
0;0;380392624000;13;10;0x0
0;0;380735556000;61;59;0x0
0;0;381078496000;33;32;0x0
0;0;381421424000;1;0;0x0
0;0;381764356000;69;62;0x0
0;0;382107312000;10;10;0x0
0;0;382450240000;35;21;0x0
0;0;382793184000;21;20;0x0
0;0;383136112000;25;24;0x0
0;0;383479040000;1;0;0x0
0;0;383821968000;0;0;0x0
0;0;384164912000;2;1;0x0
0;0;384507872000;3;2;0x0
0;0;384850800000;24;24;0x0
0;0;385193744000;30;29;0x0
0;0;385536688000;3;1;0x0
0;0;385879632000;6;5;0x0
0;0;386222560000;1;1;0x0
0;0;386565504000;0;0;0x0
0;0;386908448000;119;89;0x0
0;0;387251408000;33;14;0x0
0;0;387594320000;32;31;0x0
0;0;387937264000;10;8;0x0
0;0;388280208000;30;27;0x0
0;0;388623168000;92;61;0x0
0;0;388966096000;64;47;0x0
0;0;389309056000;1;1;0x0
0;0;389652000000;40;37;0x0
0;0;389994944000;34;30;0x0
0;0;390337872000;1;0;0x0
0;0;390680800000;0;0;0x0
0;0;391023760000;152;128;0x0
0;0;391366688000;0;0;0x0
0;0;391709632000;24;22;0x0
0;0;392052576000;0;0;0x0
0;0;392395520000;71;58;0x0
0;0;392738480000;20;14;0x0
0;0;393081408000;6;4;0x0
0;0;393424352000;29;28;0x0
0;0;393767280000;35;32;0x0
0;0;394110208000;5;3;0x0
0;0;394453152000;102;69;0x0
0;0;394796080000;32;28;0x0
0;0;395139040000;86;66;0x0
0;0;395481984000;18;18;0x0
0;0;395824928000;26;0;0x0
0;0;396167872000;37;36;0x0
0;0;396510800000;47;37;0x0
0;0;396853776000;111;103;0x0
0;0;397196724000;83;79;0x0
0;0;397539664000;41;38;0x0
0;0;397882624000;27;17;0x0
0;0;398225584000;7;6;0x0
0;0;398568544000;105;94;0x0
0;0;398911488000;30;18;0x0
0;0;399254416000;1;1;0x0
0;0;399597360000;0;0;0x0
0;0;399940288000;1;1;0x0
0;0;400283248000;2;1;0x0
0;0;400626196000;145;129;0x0
0;0;400969152000;0;0;0x0
0;0;401312096000;74;74;0x0
0;0;401655024000;6;4;0x0
0;0;401997968000;141;117;0x0
0;0;402340912000;2;1;0x0
0;0;402683860000;94;88;0x0
0;0;403026784000;28;26;0x0
0;0;403369712000;18;18;0x0
0;0;403712640000;114;75;0x0
0;0;404055600000;53;46;0x0
0;0;404398560000;0;0;0x0
0;0;404741504000;26;26;0x0
0;0;405084448000;20;9;0x0
0;0;405427376000;22;21;0x0
0;0;405770324000;92;86;0x0
0;0;406113264000;0;0;0x0
0;0;406456208000;1;1;0x0
0;0;406799152000;7;6;0x0
0;0;407142112000;6;5;0x0
0;0;407485056000;47;46;0x0
0;0;407828000000;72;68;0x0
0;0;408170944000;2;1;0x0
0;0;408513920000;25;25;0x0
0;0;408856864000;15;0;0x0
0;0;409199824000;116;107;0x0
0;0;409542768000;4;3;0x0
0;0;409885712000;140;126;0x0
0;0;410228656000;55;41;0x0
0;0;410571600000;5;4;0x0
0;0;410914560000;6;4;0x0
0;0;411257504000;52;29;0x0
0;0;411600432000;79;66;0x0
0;0;411943376000;29;2;0x0
0;0;412286336000;70;46;0x0
0;0;412629280000;9;7;0x0
0;0;412972240000;86;79;0x0
0;0;413315200000;1;1;0x0
0;0;413658144000;109;77;0x0
0;0;414001072000;38;35;0x0
0;0;414344000000;2;1;0x0
0;0;414686932000;123;83;0x0
0;0;415029856000;41;31;0x0
0;0;415372800000;0;0;0x0
0;0;415715748000;77;71;0x0
0;0;416058656000;62;37;0x0
0;0;416401616000;111;82;0x0
0;0;416744544000;106;78;0x0
0;0;417087488000;48;5;0x0
0;0;417430448000;99;84;0x0
0;0;417773376000;2;1;0x0
0;0;418116304000;64;60;0x0
0;0;418459248000;1;1;0x0
0;0;418802160000;11;11;0x0
0;0;419145104000;30;14;0x0
0;0;419488048000;45;44;0x0
0;0;419830992000;124;120;0x0
0;0;420173920000;6;4;0x0
0;0;420516880000;71;52;0x0
0;0;420859824000;36;32;0x0
0;0;421202768000;50;48;0x0
0;0;421545712000;30;29;0x0
0;0;421888640000;6;6;0x0
0;0;422231584000;29;25;0x0
0;0;422574528000;2;1;0x0
0;0;422917472000;7;5;0x0
0;0;423260416000;6;4;0x0
0;0;423603360000;18;18;0x0
0;0;423946304000;39;14;0x0
0;0;424289248000;8;7;0x0
0;0;424632180000;63;44;0x0
0;0;424975104000;44;39;0x0
0;0;425318048000;35;31;0x0
0;0;425660996000;84;77;0x0
0;0;426003952000;57;54;0x0
0;0;426346880000;65;53;0x0
0;0;426689824000;15;5;0x0
0;0;427032752000;35;23;0x0
0;0;427375680000;112;74;0x0
0;0;427718640000;18;1;0x0
0;0;428061568000;2;1;0x0
0;0;428404512000;27;12;0x0
0;0;428747472000;56;55;0x0
0;0;429090400000;3;3;0x0
0;0;429433344000;1;1;0x0
0;0;429776272000;25;24;0x0
0;0;430119232000;3;3;0x0
0;0;430462176000;0;0;0x0
0;0;430805104000;38;34;0x0
0;0;431148048000;14;14;0x0
0;0;431490992000;0;0;0x0
0;0;431833936000;5;5;0x0
0;0;432176864000;0;0;0x0
0;0;432519812000;38;35;0x0
0;0;432862768000;2;2;0x0
0;0;433205696000;25;4;0x0
0;0;433548640000;119;106;0x0
0;0;433891584000;40;36;0x0
0;0;434234544000;51;32;0x0
0;0;434577472000;5;4;0x0
0;0;434920432000;1;0;0x0
0;0;435263344000;15;4;0x0
0;0;435606288000;5;2;0x0
0;0;435949248000;52;41;0x0
0;0;436292192000;22;21;0x0
0;0;436635152000;17;0;0x0
0;0;436978112000;108;102;0x0
0;0;437321040000;24;24;0x0
0;0;437663984000;31;10;0x0
0;0;438006928000;10;7;0x0
0;0;438349872000;28;3;0x0
0;0;438692800000;32;31;0x0
0;0;439035744000;80;77;0x0
0;0;439378688000;34;33;0x0
0;0;439721632000;27;9;0x0
0;0;440064576000;22;21;0x0
0;0;440407504000;70;67;0x0
0;0;440750448000;34;27;0x0
0;0;441093408000;24;24;0x0
0;0;441436336000;45;43;0x0
0;0;441779296000;106;83;0x0
0;0;442122240000;1;1;0x0
0;0;442465184000;59;57;0x0
0;0;442808128000;1;0;0x0
0;0;443151072000;5;4;0x0
0;0;443494016000;2;1;0x0
0;0;443836976000;66;48;0x0
0;0;444179920000;6;4;0x0
0;0;444522864000;23;23;0x0
0;0;444865824000;2;1;0x0
0;0;445208768000;24;23;0x0
0;0;445551712000;46;41;0x0
0;0;445894656000;160;129;0x0
0;0;446237616000;10;9;0x0
0;0;446580576000;70;70;0x0
0;0;446923520000;28;20;0x0
0;0;447266448000;57;54;0x0
0;0;447609392000;7;6;0x0
0;0;447952336000;37;35;0x0
0;0;448295280000;43;3;0x0
0;0;448638224000;2;1;0x0
0;0;448981168000;43;42;0x0
0;0;449324080000;27;25;0x0
0;0;449667024000;9;8;0x0
0;0;450009984000;11;9;0x0
0;0;450352944000;8;7;0x0
0;0;450695888000;0;0;0x0
0;0;451038832000;1;1;0x0
0;0;451381792000;65;62;0x0
0;0;451724736000;66;59;0x0
0;0;452067680000;51;51;0x0
0;0;452410608000;9;9;0x0
0;0;452753572000;72;71;0x0
0;0;453096528000;5;2;0x0
0;0;453439488000;33;27;0x0
0;0;453782448000;1;1;0x0
0;0;454125376000;38;34;0x0
0;0;454468320000;2;1;0x0
0;0;454811248000;2;1;0x0
0;0;455154208000;71;53;0x0
0;0;455497152000;46;40;0x0
0;0;455840112000;43;42;0x0
0;0;456183072000;1;1;0x0
0;0;456526032000;3;2;0x0
0;0;456868992000;5;3;0x0
0;0;457211952000;0;0;0x0
0;0;457554880000;48;43;0x0
0;0;457897824000;54;34;0x0
0;0;458240752000;41;32;0x0
0;0;458583696000;27;25;0x0
0;0;458926624000;1;1;0x0
0;0;459269584000;68;60;0x0
0;0;459612512000;6;6;0x0
0;0;459955456000;28;11;0x0
0;0;460298400000;6;5;0x0
0;0;460641344000;20;1;0x0
0;0;460984292000;49;42;0x0
0;0;461327232000;38;28;0x0
0;0;461670160000;23;12;0x0
0;0;462013104000;2;1;0x0
0;0;462356032000;0;0;0x0
0;0;462698976000;4;2;0x0
0;0;463041920000;3;2;0x0
0;0;463384884000;62;57;0x0
0;0;463727840000;13;13;0x0
0;0;464070800000;88;62;0x0
0;0;464413744000;26;18;0x0
0;0;464756688000;1;0;0x0
0;0;465099648000;52;32;0x0
0;0;465442592000;28;27;0x0
0;0;465785556000;72;66;0x0
0;0;466128496000;0;0;0x0
0;0;466471440000;33;8;0x0
0;0;466814368000;0;0;0x0
0;0;467157312000;9;8;0x0
0;0;467500256000;3;3;0x0
0;0;467843184000;28;28;0x0
0;0;468186128000;34;33;0x0
0;0;468529040000;2;2;0x0
0;0;468872000000;31;29;0x0
0;0;469214944000;33;32;0x0
0;0;469557888000;1;0;0x0
0;0;469900832000;57;1;0x0
0;0;470243792000;74;48;0x0
0;0;470586720000;44;41;0x0
0;0;470929680000;29;25;0x0
0;0;471272624000;32;28;0x0
0;0;471615568000;92;52;0x0
0;0;471958512000;12;9;0x0
0;0;472301472000;49;46;0x0
0;0;472644416000;10;6;0x0
0;0;472987360000;61;52;0x0
0;0;473330288000;63;43;0x0
0;0;473673232000;29;27;0x0
0;0;474016160000;2;1;0x0
0;0;474359088000;35;11;0x0
0;0;474702016000;0;0;0x0
0;0;475044944000;27;25;0x0
0;0;475387904000;29;26;0x0
0;0;475730832000;46;40;0x0
0;0;476073776000;8;6;0x0
0;0;476416704000;8;8;0x0
0;0;476759648000;2;1;0x0
0;0;477102592000;40;38;0x0
0;0;477445556000;55;52;0x0
0;0;477788496000;5;5;0x0
0;0;478131424000;2;2;0x0
0;0;478474352000;2;1;0x0
0;0;478817312000;1;1;0x0
0;0;479160256000;30;26;0x0
0;0;479503184000;29;8;0x0
0;0;479846144000;35;32;0x0
0;0;480189072000;0;0;0x0
0;0;480532016000;44;36;0x0
0;0;480874944000;20;19;0x0
0;0;481217888000;23;5;0x0
0;0;481560820000;38;34;0x0
0;0;481903760000;28;28;0x0
0;0;482246704000;3;1;0x0
0;0;482589648000;1;1;0x0
0;0;482932576000;2;2;0x0
0;0;483275504000;1;1;0x0
0;0;483618464000;14;6;0x0
0;0;483961408000;9;6;0x0
0;0;484304352000;117;110;0x0
0;0;484647296000;10;8;0x0
0;0;484990256000;0;0;0x0
0;0;485333204000;59;55;0x0
0;0;485676132000;143;121;0x0
0;0;486019072000;66;61;0x0
0;0;486362000000;6;4;0x0
0;0;486704932000;82;62;0x0
0;0;487047872000;3;2;0x0
0;0;487390832000;2;2;0x0
0;0;487733776000;11;9;0x0
0;0;488076704000;3;3;0x0
0;0;488419648000;6;3;0x0
0;0;488762592000;81;71;0x0
0;0;489105520000;76;58;0x0
0;0;489448464000;28;26;0x0
0;0;489791392000;0;0;0x0
0;0;490134336000;42;40;0x0
0;0;490477280000;100;82;0x0
0;0;490820208000;54;54;0x0
0;0;491163156000;45;40;0x0
0;0;491506096000;55;40;0x0
0;0;491849040000;114;109;0x0
0;0;492191968000;0;0;0x0
0;0;492534912000;65;49;0x0
0;0;492877856000;115;76;0x0
0;0;493220784000;32;14;0x0
0;0;493563712000;56;37;0x0
0;0;493906624000;1;1;0x0
0;0;494249552000;5;4;0x0
0;0;494592496000;1;1;0x0
0;0;494935440000;36;34;0x0
0;0;495278400000;18;18;0x0
0;0;495621344000;78;77;0x0
0;0;495964288000;69;63;0x0
0;0;496307236000;34;33;0x0
0;0;496650192000;14;14;0x0
0;0;496993120000;1;0;0x0
0;0;497336048000;96;75;0x0
0;0;497678992000;32;29;0x0
0;0;498021920000;5;5;0x0
0;0;498364880000;59;16;0x0
0;0;498707824000;8;7;0x0
0;0;499050752000;27;25;0x0
0;0;499393680000;36;33;0x0
0;0;499736624000;63;60;0x0
0;0;500079568000;17;17;0x0
0;0;500422528000;2;1;0x0
0;0;500765456000;0;0;0x0
0;0;501108400000;35;26;0x0
0;0;501451344000;27;25;0x0
0;0;501794272000;7;4;0x0
0;0;502137216000;40;34;0x0
0;0;502480160000;44;39;0x0
0;0;502823108000;34;31;0x0
0;0;503166048000;78;74;0x0
0;0;503508976000;41;20;0x0
0;0;503851920000;65;62;0x0
0;0;504194848000;1;1;0x0
0;0;504537808000;91;85;0x0
0;0;504880736000;1;0;0x0
0;0;505223696000;4;2;0x0
0;0;505566624000;24;22;0x0
0;0;505909584000;81;76;0x0
0;0;506252528000;145;121;0x0
0;0;506595456000;1;1;0x0
0;0;506938400000;37;34;0x0
0;0;507281344000;47;24;0x0
0;0;507624272000;33;19;0x0
0;0;507967216000;0;0;0x0
0;0;508310160000;17;7;0x0
0;0;508653104000;114;104;0x0
0;0;508996052000;76;71;0x0
0;0;509338992000;17;16;0x0
0;0;509681936000;34;30;0x0
0;0;510024880000;6;4;0x0
0;0;510367808000;157;107;0x0
0;0;510710736000;30;28;0x0
0;0;511053680000;0;0;0x0
0;0;511396592000;36;34;0x0
0;0;511739552000;29;27;0x0
0;0;512082480000;65;56;0x0
0;0;512425440000;34;22;0x0
0;0;512768400000;63;39;0x0
0;0;513111344000;41;33;0x0
0;0;513454304000;57;44;0x0
0;0;513797232000;88;62;0x0
0;0;514140176000;0;0;0x0
0;0;514483120000;2;1;0x0
0;0;514826064000;3;2;0x0
0;0;515169008000;34;30;0x0
0;0;515511952000;0;0;0x0
0;0;515854896000;0;0;0x0
0;0;516197812000;119;93;0x0
0;0;516540736000;27;4;0x0
0;0;516883680000;3;3;0x0
0;0;517226608000;29;10;0x0
0;0;517569568000;24;22;0x0
0;0;517912496000;55;37;0x0
0;0;518255440000;11;7;0x0
0;0;518598384000;94;72;0x0
0;0;518941328000;69;64;0x0
0;0;519284272000;65;59;0x0
0;0;519627200000;23;12;0x0
0;0;519970144000;72;40;0x0
0;0;520313088000;23;1;0x0
0;0;520656016000;25;17;0x0
0;0;520998976000;36;34;0x0
0;0;521341904000;0;0;0x0
0;0;521684848000;3;2;0x0
0;0;522027792000;34;30;0x0
0;0;522370736000;27;26;0x0
0;0;522713696000;12;12;0x0
0;0;523056624000;2;2;0x0
0;0;523399568000;12;10;0x0
0;0;523742512000;134;127;0x0
0;0;524085456000;40;29;0x0
0;0;524428416000;2;2;0x0
0;0;524771344000;1;0;0x0
0;0;525114288000;38;33;0x0
0;0;525457232000;24;23;0x0
0;0;525800176000;29;26;0x0
0;0;526143120000;2;1;0x0
0;0;526486080000;19;14;0x0
0;0;526829024000;225;163;0x0
0;0;527171984000;3;2;0x0
0;0;527514944000;30;29;0x0
0;0;527857872000;30;27;0x0
0;0;528200800000;1;1;0x0
0;0;528543760000;57;31;0x0
0;0;528886704000;2;2;0x0
0;0;529229632000;11;10;0x0
0;0;529572580000;87;74;0x0
0;0;529915488000;30;4;0x0
0;0;530258448000;2;2;0x0
0;0;530601392000;7;7;0x0
0;0;530944336000;32;31;0x0
0;0;531287280000;25;24;0x0
0;0;531630240000;0;0;0x0
0;0;531973184000;65;61;0x0
0;0;532316112000;34;31;0x0
0;0;532659072000;3;2;0x0
0;0;533002000000;0;0;0x0
0;0;533344944000;1;1;0x0
0;0;533687888000;8;6;0x0
0;0;534030816000;0;0;0x0
0;0;534373760000;42;39;0x0
0;0;534716688000;6;5;0x0
0;0;535059648000;8;7;0x0
0;0;535402592000;2;1;0x0
0;0;535745520000;6;4;0x0
0;0;536088464000;3;3;0x0
0;0;536431392000;8;6;0x0
0;0;536774352000;17;17;0x0
0;0;537117296000;1;0;0x0
0;0;537460240000;53;18;0x0
0;0;537803200000;103;70;0x0
0;0;538146144000;72;67;0x0
0;0;538489088000;7;5;0x0
0;0;538832032000;1;1;0x0
0;0;539174944000;5;5;0x0
0;0;539517904000;42;21;0x0
0;0;539860848000;37;37;0x0
0;0;540203796000;72;65;0x0
0;0;540546736000;28;27;0x0
0;0;540889696000;1;0;0x0
0;0;541232628000;55;51;0x0
0;0;541575584000;89;83;0x0
0;0;541918528000;11;9;0x0
0;0;542261472000;3;1;0x0
0;0;542604432000;0;0;0x0
0;0;542947380000;39;35;0x0
0;0;543290320000;10;9;0x0
0;0;543633268000;42;37;0x0
0;0;543976192000;57;44;0x0
0;0;544319152000;33;29;0x0
0;0;544662096000;2;2;0x0
0;0;545005024000;2;2;0x0
0;0;545347968000;0;0;0x0
0;0;545690912000;0;0;0x0
0;0;546033856000;59;44;0x0
0;0;546376784000;2;1;0x0
0;0;546719728000;37;32;0x0
0;0;547062672000;89;76;0x0
0;0;547405616000;30;16;0x0
0;0;547748544000;27;27;0x0
0;0;548091488000;4;3;0x0
0;0;548434432000;30;28;0x0
0;0;548777396000;43;37;0x0
0;0;549120320000;94;73;0x0
0;0;549463264000;55;31;0x0
0;0;549806208000;61;35;0x0
0;0;550149136000;35;31;0x0
0;0;550492080000;40;36;0x0
0;0;550835024000;7;5;0x0
0;0;551177968000;8;5;0x0
0;0;551520912000;190;175;0x0
0;0;551863840000;27;26;0x0
0;0;552206800000;3;2;0x0
0;0;552549744000;0;0;0x0
0;0;552892704000;27;12;0x0
0;0;553235664000;48;42;0x0
0;0;553578592000;37;30;0x0
0;0;553921552000;31;29;0x0
0;0;554264480000;41;37;0x0
0;0;554607424000;32;31;0x0
0;0;554950352000;9;8;0x0
0;0;555293296000;76;72;0x0
0;0;555636240000;35;21;0x0
0;0;555979200000;59;48;0x0
0;0;556322128000;12;10;0x0
0;0;556665088000;0;0;0x0
0;0;557008016000;65;37;0x0
0;0;557350960000;0;0;0x0
0;0;557693920000;27;18;0x0
0;0;558036880000;61;60;0x0
0;0;558379840000;0;0;0x0
0;0;558722768000;2;1;0x0
0;0;559065712000;31;7;0x0
0;0;559408640000;84;71;0x0
0;0;559751568000;0;0;0x0
0;0;560094512000;3;2;0x0
0;0;560437456000;48;43;0x0
0;0;560780400000;32;25;0x0
0;0;561123348000;73;68;0x0
0;0;561466288000;3;2;0x0
0;0;561809248000;26;24;0x0
