BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;280596352000;113;61;0x0
0;1;280939296000;35;32;0x0
0;1;281282256000;25;24;0x0
0;1;281625216000;0;0;0x0
0;1;281968144000;75;73;0x0
0;1;282311072000;17;15;0x0
0;1;282654016000;1;1;0x0
0;1;282996928000;79;77;0x0
0;1;283339856000;0;0;0x0
0;1;283682784000;24;24;0x0
0;1;284025728000;16;16;0x0
0;1;284368656000;45;22;0x0
0;1;284711568000;92;91;0x0
0;1;285054528000;18;18;0x0
0;1;285397472000;0;0;0x0
0;1;285740416000;0;0;0x0
0;1;286083376000;1;1;0x0
0;1;286426320000;213;114;0x0
0;1;286769264000;53;53;0x0
0;1;287112192000;7;7;0x0
0;1;287455152000;0;0;0x0
0;1;287798112000;0;0;0x0
0;1;288141072000;24;24;0x0
0;1;288484016000;63;62;0x0
0;1;288826960000;32;22;0x0
0;1;289169920000;96;95;0x0
0;1;289512864000;101;101;0x0
0;1;289855808000;0;0;0x0
0;1;290198768000;117;75;0x0
0;1;290541696000;38;24;0x0
0;1;290884640000;0;0;0x0
0;1;291227552000;0;0;0x0
0;1;291570496000;52;48;0x0
0;1;291913440000;31;31;0x0
0;1;292256368000;0;0;0x0
0;1;292599316000;42;30;0x0
0;1;292942256000;70;69;0x0
0;1;293285200000;29;29;0x0
0;1;293628144000;7;1;0x0
0;1;293971076000;33;32;0x0
0;1;294314000000;71;23;0x0
0;1;294656944000;19;19;0x0
0;1;294999888000;6;6;0x0
0;1;295342816000;2;2;0x0
0;1;295685744000;1;1;0x0
0;1;296028704000;0;0;0x0
0;1;296371648000;155;146;0x0
0;1;296714592000;39;38;0x0
0;1;297057536000;91;85;0x0
0;1;297400464000;17;9;0x0
0;1;297743408000;59;45;0x0
0;1;298086368000;74;72;0x0
0;1;298429312000;0;0;0x0
0;1;298772272000;143;142;0x0
0;1;299115216000;0;0;0x0
0;1;299458144000;0;0;0x0
0;1;299801088000;67;67;0x0
0;1;300144048000;0;0;0x0
0;1;300486992000;25;24;0x0
0;1;300829936000;30;14;0x0
0;1;301172864000;0;0;0x0
0;1;301515808000;36;12;0x0
0;1;301858752000;29;29;0x0
0;1;302201696000;68;44;0x0
0;1;302544640000;154;149;0x0
0;1;302887552000;0;0;0x0
0;1;303230512000;33;2;0x0
0;1;303573456000;24;24;0x0
0;1;303916400000;41;40;0x0
0;1;304259344000;66;39;0x0
0;1;304602272000;28;24;0x0
0;1;304945216000;67;64;0x0
0;1;305288176000;0;0;0x0
0;1;305631120000;24;23;0x0
0;1;305974048000;13;13;0x0
0;1;306316976000;0;0;0x0
0;1;306659920000;33;30;0x0
0;1;307002880000;67;58;0x0
0;1;307345824000;0;0;0x0
0;1;307688752000;75;60;0x0
0;1;308031696000;37;37;0x0
0;1;308374640000;40;25;0x0
0;1;308717600000;2;2;0x0
0;1;309060544000;157;98;0x0
0;1;309403488000;0;0;0x0
0;1;309746432000;0;0;0x0
0;1;310089376000;0;0;0x0
0;1;310432320000;0;0;0x0
0;1;310775264000;146;140;0x0
0;1;311118208000;56;24;0x0
0;1;311461152000;0;0;0x0
0;1;311804096000;23;23;0x0
0;1;312147024000;0;0;0x0
0;1;312489968000;40;34;0x0
0;1;312832928000;76;73;0x0
0;1;313175872000;35;32;0x0
0;1;313518832000;0;0;0x0
0;1;313861776000;17;0;0x0
0;1;314204736000;0;0;0x0
0;1;314547664000;17;0;0x0
0;1;314890612000;86;82;0x0
0;1;315233552000;28;17;0x0
0;1;315576480000;16;16;0x0
0;1;315919424000;23;23;0x0
0;1;316262384000;99;68;0x0
0;1;316605344000;19;0;0x0
0;1;316948288000;27;27;0x0
0;1;317291216000;23;23;0x0
0;1;317634160000;3;3;0x0
0;1;317977120000;0;0;0x0
0;1;318320048000;18;16;0x0
0;1;318662992000;0;0;0x0
0;1;319005936000;104;99;0x0
0;1;319348880000;0;0;0x0
0;1;319691824000;38;37;0x0
0;1;320034768000;27;27;0x0
0;1;320377716000;161;104;0x0
0;1;320720660000;62;62;0x0
0;1;321063616000;105;72;0x0
0;1;321406560000;77;2;0x0
0;1;321749504000;30;0;0x0
0;1;322092464000;37;34;0x0
0;1;322435412000;27;27;0x0
0;1;322778336000;28;26;0x0
0;1;323121264000;55;24;0x0
0;1;323464208000;25;24;0x0
0;1;323807168000;0;0;0x0
0;1;324150112000;67;67;0x0
0;1;324493072000;101;88;0x0
0;1;324836016000;25;24;0x0
0;1;325178944000;0;0;0x0
0;1;325521904000;17;0;0x0
0;1;325864864000;40;37;0x0
0;1;326207808000;0;0;0x0
0;1;326550752000;19;19;0x0
0;1;326893712000;0;0;0x0
0;1;327236640000;40;29;0x0
0;1;327579584000;28;27;0x0
0;1;327922516000;106;75;0x0
0;1;328265472000;34;33;0x0
0;1;328608400000;55;0;0x0
0;1;328951344000;39;37;0x0
0;1;329294320000;0;0;0x0
0;1;329637264000;15;15;0x0
0;1;329980192000;34;20;0x0
0;1;330323136000;24;23;0x0
0;1;330666096000;28;28;0x0
0;1;331009056000;0;0;0x0
0;1;331351984000;47;45;0x0
0;1;331694944000;0;0;0x0
0;1;332037888000;28;28;0x0
0;1;332380832000;0;0;0x0
0;1;332723792000;59;21;0x0
0;1;333066736000;87;77;0x0
0;1;333409664000;0;0;0x0
0;1;333752608000;30;29;0x0
0;1;334095552000;86;45;0x0
0;1;334438496000;0;0;0x0
0;1;334781424000;20;20;0x0
0;1;335124352000;71;68;0x0
0;1;335467280000;23;23;0x0
0;1;335810224000;18;18;0x0
0;1;336153152000;0;0;0x0
0;1;336496080000;0;0;0x0
0;1;336839024000;27;27;0x0
0;1;337181952000;84;67;0x0
0;1;337524896000;30;30;0x0
0;1;337867824000;14;14;0x0
0;1;338210768000;42;40;0x0
0;1;338553712000;17;16;0x0
0;1;338896656000;1;1;0x0
0;1;339239616000;29;29;0x0
0;1;339582528000;28;28;0x0
0;1;339925472000;195;168;0x0
0;1;340268416000;53;29;0x0
0;1;340611376000;6;6;0x0
0;1;340954336000;36;36;0x0
0;1;341297280000;87;59;0x0
0;1;341640192000;135;128;0x0
0;1;341983104000;98;98;0x0
0;1;342326048000;0;0;0x0
0;1;342668992000;23;23;0x0
0;1;343011936000;19;0;0x0
0;1;343354864000;30;30;0x0
0;1;343697808000;19;19;0x0
0;1;344040768000;25;25;0x0
0;1;344383712000;44;41;0x0
0;1;344726640000;156;102;0x0
0;1;345069584000;0;0;0x0
0;1;345412512000;45;45;0x0
0;1;345755456000;1;1;0x0
0;1;346098400000;75;71;0x0
0;1;346441344000;5;5;0x0
0;1;346784304000;0;0;0x0
0;1;347127248000;22;22;0x0
0;1;347470192000;145;144;0x0
0;1;347813124000;26;26;0x0
0;1;348156048000;19;16;0x0
0;1;348498980000;145;121;0x0
0;1;348841936000;0;0;0x0
0;1;349184896000;67;66;0x0
0;1;349527808000;0;0;0x0
0;1;349870752000;31;31;0x0
0;1;350213696000;0;0;0x0
0;1;350556624000;0;0;0x0
0;1;350899584000;37;35;0x0
0;1;351242528000;81;77;0x0
0;1;351585456000;22;20;0x0
0;1;351928400000;99;0;0x0
0;1;352271344000;48;28;0x0
0;1;352614272000;155;148;0x0
0;1;352957200000;0;0;0x0
0;1;353300144000;82;77;0x0
0;1;353643072000;53;50;0x0
0;1;353986016000;0;0;0x0
0;1;354328976000;1;0;0x0
0;1;354671920000;0;0;0x0
0;1;355014884000;99;93;0x0
0;1;355357824000;52;28;0x0
0;1;355700752000;58;57;0x0
0;1;356043696000;57;56;0x0
0;1;356386640000;57;56;0x0
0;1;356729584000;21;18;0x0
0;1;357072528000;114;95;0x0
0;1;357415472000;33;33;0x0
0;1;357758400000;26;26;0x0
0;1;358101348000;34;33;0x0
0;1;358444304000;76;75;0x0
0;1;358787248000;31;14;0x0
0;1;359130176000;1;1;0x0
0;1;359473108000;99;44;0x0
0;1;359816048000;0;0;0x0
0;1;360158992000;0;0;0x0
0;1;360501936000;0;0;0x0
0;1;360844896000;38;34;0x0
0;1;361187840000;0;0;0x0
0;1;361530784000;18;0;0x0
0;1;361873728000;45;45;0x0
0;1;362216672000;117;81;0x0
0;1;362559616000;0;0;0x0
0;1;362902576000;65;65;0x0
0;1;363245504000;90;89;0x0
0;1;363588448000;0;0;0x0
0;1;363931392000;0;0;0x0
0;1;364274304000;70;66;0x0
0;1;364617248000;58;49;0x0
0;1;364960192000;5;5;0x0
0;1;365303152000;141;116;0x0
0;1;365646096000;2;2;0x0
0;1;365989040000;13;0;0x0
0;1;366331968000;110;67;0x0
0;1;366674912000;29;26;0x0
0;1;367017856000;94;93;0x0
0;1;367360784000;26;25;0x0
0;1;367703728000;53;51;0x0
0;1;368046676000;75;67;0x0
0;1;368389616000;0;0;0x0
0;1;368732576000;34;31;0x0
0;1;369075520000;29;29;0x0
0;1;369418480000;2;1;0x0
0;1;369761408000;18;0;0x0
0;1;370104352000;27;25;0x0
0;1;370447280000;16;16;0x0
0;1;370790240000;70;43;0x0
0;1;371133184000;33;33;0x0
0;1;371476112000;14;14;0x0
0;1;371819056000;0;0;0x0
0;1;372162000000;0;0;0x0
0;1;372504928000;43;42;0x0
0;1;372847872000;0;0;0x0
0;1;373190816000;22;22;0x0
0;1;373533760000;0;0;0x0
0;1;373876704000;32;30;0x0
0;1;374219648000;28;28;0x0
0;1;374562592000;0;0;0x0
0;1;374905536000;20;8;0x0
0;1;375248480000;11;11;0x0
0;1;375591408000;22;22;0x0
0;1;375934352000;0;0;0x0
0;1;376277296000;2;1;0x0
0;1;376620240000;31;31;0x0
0;1;376963184000;9;0;0x0
0;1;377306128000;32;27;0x0
0;1;377649072000;48;47;0x0
0;1;377992016000;0;0;0x0
0;1;378334960000;94;75;0x0
0;1;378677888000;97;91;0x0
0;1;379020832000;31;31;0x0
0;1;379363760000;55;51;0x0
0;1;379706720000;0;0;0x0
0;1;380049664000;0;0;0x0
0;1;380392624000;71;45;0x0
0;1;380735556000;45;45;0x0
0;1;381078496000;55;55;0x0
0;1;381421424000;33;33;0x0
0;1;381764352000;24;14;0x0
0;1;382107312000;0;0;0x0
0;1;382450240000;22;10;0x0
0;1;382793184000;66;65;0x0
0;1;383136112000;38;36;0x0
0;1;383479040000;0;0;0x0
0;1;383821968000;24;22;0x0
0;1;384164912000;2;2;0x0
0;1;384507872000;0;0;0x0
0;1;384850800000;2;1;0x0
0;1;385193744000;23;22;0x0
0;1;385536688000;86;85;0x0
0;1;385879632000;0;0;0x0
0;1;386222560000;0;0;0x0
0;1;386565504000;41;1;0x0
0;1;386908448000;0;0;0x0
0;1;387251408000;63;63;0x0
0;1;387594320000;32;31;0x0
0;1;387937264000;6;1;0x0
0;1;388280208000;21;21;0x0
0;1;388623168000;54;54;0x0
0;1;388966096000;95;54;0x0
0;1;389309056000;0;0;0x0
0;1;389652000000;4;4;0x0
0;1;389994944000;51;27;0x0
0;1;390337872000;26;26;0x0
0;1;390680800000;0;0;0x0
0;1;391023760000;166;161;0x0
0;1;391366688000;0;0;0x0
0;1;391709632000;87;83;0x0
0;1;392052576000;24;23;0x0
0;1;392395520000;0;0;0x0
0;1;392738480000;121;97;0x0
0;1;393081408000;0;0;0x0
0;1;393424352000;78;77;0x0
0;1;393767280000;4;0;0x0
0;1;394110208000;64;64;0x0
0;1;394453152000;26;26;0x0
0;1;394796080000;140;131;0x0
0;1;395139040000;0;0;0x0
0;1;395481984000;0;0;0x0
0;1;395824928000;13;0;0x0
0;1;396167872000;40;39;0x0
0;1;396510804000;33;32;0x0
0;1;396853776000;108;106;0x0
0;1;397196720000;19;19;0x0
0;1;397539664000;1;1;0x0
0;1;397882624000;39;34;0x0
0;1;398225584000;82;62;0x0
0;1;398568548000;101;69;0x0
0;1;398911488000;55;42;0x0
0;1;399254416000;53;32;0x0
0;1;399597360000;41;39;0x0
0;1;399940288000;0;0;0x0
0;1;400283248000;21;21;0x0
0;1;400626192000;25;25;0x0
0;1;400969152000;68;66;0x0
0;1;401312096000;17;0;0x0
0;1;401655024000;0;0;0x0
0;1;401997968000;4;4;0x0
0;1;402340912000;131;66;0x0
0;1;402683856000;51;31;0x0
0;1;403026784000;0;0;0x0
0;1;403369712000;36;32;0x0
0;1;403712640000;36;36;0x0
0;1;404055600000;28;21;0x0
0;1;404398560000;33;33;0x0
0;1;404741504000;33;32;0x0
0;1;405084448000;64;51;0x0
0;1;405427376000;1;1;0x0
0;1;405770320000;0;0;0x0
0;1;406113268000;69;66;0x0
0;1;406456208000;26;0;0x0
0;1;406799152000;26;21;0x0
0;1;407142112000;23;21;0x0
0;1;407485056000;40;35;0x0
0;1;407828000000;108;97;0x0
0;1;408170944000;0;0;0x0
0;1;408513920000;230;210;0x0
0;1;408856864000;0;0;0x0
0;1;409199824000;28;28;0x0
0;1;409542768000;0;0;0x0
0;1;409885712000;0;0;0x0
0;1;410228656000;0;0;0x0
0;1;410571600000;0;0;0x0
0;1;410914560000;79;77;0x0
0;1;411257504000;85;85;0x0
0;1;411600432000;35;0;0x0
0;1;411943376000;31;24;0x0
0;1;412286336000;149;137;0x0
0;1;412629280000;2;2;0x0
0;1;412972240000;41;40;0x0
0;1;413315200000;0;0;0x0
0;1;413658144000;79;62;0x0
0;1;414001072000;0;0;0x0
0;1;414344000000;69;37;0x0
0;1;414686928000;68;66;0x0
0;1;415029856000;88;83;0x0
0;1;415372800000;0;0;0x0
0;1;415715744000;35;26;0x0
0;1;416058656000;12;0;0x0
0;1;416401616000;0;0;0x0
0;1;416744544000;37;36;0x0
0;1;417087488000;142;81;0x0
0;1;417430448000;0;0;0x0
0;1;417773380000;102;99;0x0
0;1;418116304000;0;0;0x0
0;1;418459248000;18;0;0x0
0;1;418802164000;74;59;0x0
0;1;419145108000;34;33;0x0
0;1;419488048000;67;33;0x0
0;1;419830992000;65;65;0x0
0;1;420173924000;56;54;0x0
0;1;420516880000;0;0;0x0
0;1;420859824000;50;0;0x0
0;1;421202768000;0;0;0x0
0;1;421545712000;40;0;0x0
0;1;421888644000;174;123;0x0
0;1;422231584000;32;17;0x0
0;1;422574528000;41;31;0x0
0;1;422917472000;117;106;0x0
0;1;423260416000;27;27;0x0
0;1;423603360000;0;0;0x0
0;1;423946304000;19;19;0x0
0;1;424289248000;25;25;0x0
0;1;424632176000;214;202;0x0
0;1;424975104000;13;13;0x0
0;1;425318048000;0;0;0x0
0;1;425660996000;118;89;0x0
0;1;426003952000;0;0;0x0
0;1;426346884000;69;67;0x0
0;1;426689824000;0;0;0x0
0;1;427032752000;0;0;0x0
0;1;427375684000;24;24;0x0
0;1;427718640000;69;67;0x0
0;1;428061568000;115;75;0x0
0;1;428404512000;20;20;0x0
0;1;428747472000;62;35;0x0
0;1;429090400000;0;0;0x0
0;1;429433344000;41;38;0x0
0;1;429776272000;178;149;0x0
0;1;430119232000;0;0;0x0
0;1;430462176000;139;82;0x0
0;1;430805104000;27;27;0x0
0;1;431148048000;0;0;0x0
0;1;431490992000;1;0;0x0
0;1;431833936000;26;26;0x0
0;1;432176864000;0;0;0x0
0;1;432519808000;0;0;0x0
0;1;432862768000;157;154;0x0
0;1;433205696000;0;0;0x0
0;1;433548640000;45;22;0x0
0;1;433891584000;18;18;0x0
0;1;434234544000;0;0;0x0
0;1;434577472000;0;0;0x0
0;1;434920432000;97;92;0x0
0;1;435263344000;0;0;0x0
0;1;435606288000;7;7;0x0
0;1;435949248000;25;25;0x0
0;1;436292192000;0;0;0x0
0;1;436635152000;93;93;0x0
0;1;436978112000;105;105;0x0
0;1;437321040000;135;130;0x0
0;1;437663984000;98;96;0x0
0;1;438006928000;30;30;0x0
0;1;438349872000;113;101;0x0
0;1;438692800000;0;0;0x0
0;1;439035744000;0;0;0x0
0;1;439378688000;0;0;0x0
0;1;439721632000;0;0;0x0
0;1;440064576000;13;13;0x0
0;1;440407504000;37;37;0x0
0;1;440750448000;21;16;0x0
0;1;441093408000;155;102;0x0
0;1;441436336000;28;24;0x0
0;1;441779296000;76;60;0x0
0;1;442122240000;147;120;0x0
0;1;442465184000;0;0;0x0
0;1;442808128000;59;53;0x0
0;1;443151072000;0;0;0x0
0;1;443494016000;0;0;0x0
0;1;443836976000;29;14;0x0
0;1;444179920000;24;24;0x0
0;1;444522868000;279;235;0x0
0;1;444865824000;22;21;0x0
0;1;445208768000;32;32;0x0
0;1;445551712000;0;0;0x0
0;1;445894656000;110;108;0x0
0;1;446237616000;0;0;0x0
0;1;446580576000;27;27;0x0
0;1;446923520000;20;20;0x0
0;1;447266448000;1;1;0x0
0;1;447609396000;198;180;0x0
0;1;447952336000;23;0;0x0
0;1;448295284000;67;63;0x0
0;1;448638224000;6;6;0x0
0;1;448981168000;52;44;0x0
0;1;449324080000;0;0;0x0
0;1;449667024000;28;19;0x0
0;1;450009984000;29;25;0x0
0;1;450352944000;0;0;0x0
0;1;450695888000;2;1;0x0
0;1;451038832000;16;0;0x0
0;1;451381792000;0;0;0x0
0;1;451724736000;0;0;0x0
0;1;452067680000;122;112;0x0
0;1;452410608000;70;70;0x0
0;1;452753568000;31;15;0x0
0;1;453096528000;0;0;0x0
0;1;453439488000;0;0;0x0
0;1;453782448000;58;55;0x0
0;1;454125376000;0;0;0x0
0;1;454468320000;2;2;0x0
0;1;454811248000;23;23;0x0
0;1;455154208000;90;87;0x0
0;1;455497152000;27;27;0x0
0;1;455840112000;0;0;0x0
0;1;456183072000;0;0;0x0
0;1;456526032000;33;28;0x0
0;1;456868992000;67;52;0x0
0;1;457211952000;20;20;0x0
0;1;457554880000;17;17;0x0
0;1;457897828000;157;133;0x0
0;1;458240752000;2;2;0x0
0;1;458583696000;61;55;0x0
0;1;458926624000;4;4;0x0
0;1;459269584000;128;73;0x0
0;1;459612512000;37;0;0x0
0;1;459955456000;17;0;0x0
0;1;460298400000;0;0;0x0
0;1;460641344000;63;62;0x0
0;1;460984288000;56;3;0x0
0;1;461327232000;31;26;0x0
0;1;461670160000;49;49;0x0
0;1;462013104000;33;33;0x0
0;1;462356032000;0;0;0x0
0;1;462698976000;0;0;0x0
0;1;463041924000;57;57;0x0
0;1;463384884000;127;113;0x0
0;1;463727840000;48;48;0x0
0;1;464070800000;155;128;0x0
0;1;464413744000;68;66;0x0
0;1;464756688000;0;0;0x0
0;1;465099648000;17;0;0x0
0;1;465442592000;0;0;0x0
0;1;465785552000;10;0;0x0
0;1;466128496000;115;111;0x0
0;1;466471440000;38;23;0x0
0;1;466814372000;132;91;0x0
0;1;467157312000;32;32;0x0
0;1;467500256000;1;1;0x0
0;1;467843184000;129;104;0x0
0;1;468186128000;125;117;0x0
0;1;468529040000;0;0;0x0
0;1;468872000000;56;47;0x0
0;1;469214944000;0;0;0x0
0;1;469557888000;26;2;0x0
0;1;469900836000;29;28;0x0
0;1;470243792000;53;50;0x0
0;1;470586720000;0;0;0x0
0;1;470929680000;0;0;0x0
0;1;471272624000;0;0;0x0
0;1;471615568000;85;80;0x0
0;1;471958512000;56;52;0x0
0;1;472301472000;0;0;0x0
0;1;472644416000;24;20;0x0
0;1;472987360000;4;4;0x0
0;1;473330288000;44;43;0x0
0;1;473673232000;0;0;0x0
0;1;474016160000;0;0;0x0
0;1;474359088000;0;0;0x0
0;1;474702016000;116;103;0x0
0;1;475044944000;25;1;0x0
0;1;475387904000;77;72;0x0
0;1;475730832000;32;30;0x0
0;1;476073776000;7;7;0x0
0;1;476416704000;59;58;0x0
0;1;476759648000;25;25;0x0
0;1;477102596000;56;31;0x0
0;1;477445552000;27;27;0x0
0;1;477788496000;82;75;0x0
0;1;478131428000;21;21;0x0
0;1;478474352000;0;0;0x0
0;1;478817312000;77;73;0x0
0;1;479160256000;23;23;0x0
0;1;479503184000;7;7;0x0
0;1;479846144000;78;58;0x0
0;1;480189072000;0;0;0x0
0;1;480532016000;0;0;0x0
0;1;480874944000;1;1;0x0
0;1;481217892000;68;53;0x0
0;1;481560816000;25;16;0x0
0;1;481903760000;0;0;0x0
0;1;482246704000;112;110;0x0
0;1;482589648000;82;79;0x0
0;1;482932576000;75;73;0x0
0;1;483275504000;31;13;0x0
0;1;483618464000;34;33;0x0
0;1;483961408000;42;38;0x0
0;1;484304352000;0;0;0x0
0;1;484647296000;10;10;0x0
0;1;484990256000;55;54;0x0
0;1;485333200000;0;0;0x0
0;1;485676128000;1;1;0x0
0;1;486019072000;0;0;0x0
0;1;486362000000;56;1;0x0
0;1;486704928000;104;101;0x0
0;1;487047872000;41;38;0x0
0;1;487390832000;123;111;0x0
0;1;487733776000;29;29;0x0
0;1;488076708000;67;64;0x0
0;1;488419648000;73;73;0x0
0;1;488762592000;28;28;0x0
0;1;489105520000;0;0;0x0
0;1;489448464000;67;63;0x0
0;1;489791396000;50;46;0x0
0;1;490134336000;0;0;0x0
0;1;490477280000;58;58;0x0
0;1;490820208000;25;25;0x0
0;1;491163152000;0;0;0x0
0;1;491506096000;98;65;0x0
0;1;491849040000;0;0;0x0
0;1;492191968000;1;1;0x0
0;1;492534912000;61;59;0x0
0;1;492877856000;148;144;0x0
0;1;493220784000;35;35;0x0
0;1;493563712000;41;35;0x0
0;1;493906624000;0;0;0x0
0;1;494249552000;0;0;0x0
0;1;494592496000;0;0;0x0
0;1;494935440000;59;54;0x0
0;1;495278400000;0;0;0x0
0;1;495621344000;20;20;0x0
0;1;495964288000;12;0;0x0
0;1;496307232000;84;68;0x0
0;1;496650196000;28;27;0x0
0;1;496993120000;1;1;0x0
0;1;497336048000;0;0;0x0
0;1;497678992000;0;0;0x0
0;1;498021920000;78;71;0x0
0;1;498364880000;38;37;0x0
0;1;498707828000;27;27;0x0
0;1;499050752000;144;135;0x0
0;1;499393680000;104;83;0x0
0;1;499736624000;5;5;0x0
0;1;500079572000;27;27;0x0
0;1;500422532000;121;112;0x0
0;1;500765460000;53;46;0x0
0;1;501108404000;54;53;0x0
0;1;501451344000;0;0;0x0
0;1;501794272000;0;0;0x0
0;1;502137216000;25;8;0x0
0;1;502480160000;12;12;0x0
0;1;502823104000;65;52;0x0
0;1;503166048000;44;25;0x0
0;1;503508976000;0;0;0x0
0;1;503851920000;0;0;0x0
0;1;504194852000;72;70;0x0
0;1;504537808000;3;3;0x0
0;1;504880736000;0;0;0x0
0;1;505223696000;20;20;0x0
0;1;505566624000;44;44;0x0
0;1;505909584000;104;24;0x0
0;1;506252528000;0;0;0x0
0;1;506595456000;0;0;0x0
0;1;506938400000;37;37;0x0
0;1;507281344000;51;51;0x0
0;1;507624276000;62;62;0x0
0;1;507967216000;0;0;0x0
0;1;508310160000;20;20;0x0
0;1;508653104000;39;38;0x0
0;1;508996048000;0;0;0x0
0;1;509338992000;0;0;0x0
0;1;509681940000;28;27;0x0
0;1;510024880000;0;0;0x0
0;1;510367808000;117;93;0x0
0;1;510710736000;44;44;0x0
0;1;511053680000;35;18;0x0
0;1;511396592000;0;0;0x0
0;1;511739556000;45;43;0x0
0;1;512082480000;0;0;0x0
0;1;512425440000;45;32;0x0
0;1;512768400000;17;17;0x0
0;1;513111344000;0;0;0x0
0;1;513454304000;35;31;0x0
0;1;513797232000;78;73;0x0
0;1;514140176000;24;24;0x0
0;1;514483120000;44;36;0x0
0;1;514826064000;30;29;0x0
0;1;515169008000;109;74;0x0
0;1;515511952000;87;22;0x0
0;1;515854896000;103;94;0x0
0;1;516197808000;85;80;0x0
0;1;516540736000;19;19;0x0
0;1;516883680000;23;23;0x0
0;1;517226608000;53;45;0x0
0;1;517569568000;0;0;0x0
0;1;517912496000;61;60;0x0
0;1;518255440000;75;13;0x0
0;1;518598384000;33;33;0x0
0;1;518941328000;26;26;0x0
0;1;519284272000;80;52;0x0
0;1;519627200000;0;0;0x0
0;1;519970144000;0;0;0x0
0;1;520313088000;126;114;0x0
0;1;520656016000;0;0;0x0
0;1;520998976000;0;0;0x0
0;1;521341904000;0;0;0x0
0;1;521684848000;155;122;0x0
0;1;522027792000;9;9;0x0
0;1;522370736000;22;17;0x0
0;1;522713696000;37;31;0x0
0;1;523056624000;0;0;0x0
0;1;523399568000;0;0;0x0
0;1;523742512000;28;28;0x0
0;1;524085460000;24;23;0x0
0;1;524428416000;121;117;0x0
0;1;524771344000;46;20;0x0
0;1;525114292000;74;70;0x0
0;1;525457232000;26;25;0x0
0;1;525800176000;0;0;0x0
0;1;526143120000;63;61;0x0
0;1;526486080000;0;0;0x0
0;1;526829028000;30;29;0x0
0;1;527171984000;22;0;0x0
0;1;527514944000;52;52;0x0
0;1;527857872000;75;46;0x0
0;1;528200804000;104;83;0x0
0;1;528543760000;33;31;0x0
0;1;528886704000;21;21;0x0
0;1;529229632000;40;40;0x0
0;1;529572576000;70;54;0x0
0;1;529915492000;31;30;0x0
0;1;530258448000;61;61;0x0
0;1;530601392000;120;40;0x0
0;1;530944336000;28;19;0x0
0;1;531287280000;21;21;0x0
0;1;531630240000;14;14;0x0
0;1;531973184000;21;1;0x0
0;1;532316112000;0;0;0x0
0;1;532659072000;0;0;0x0
0;1;533002000000;34;29;0x0
0;1;533344944000;46;46;0x0
0;1;533687892000;70;68;0x0
0;1;534030816000;112;58;0x0
0;1;534373760000;0;0;0x0
0;1;534716692000;98;72;0x0
0;1;535059648000;55;31;0x0
0;1;535402592000;68;68;0x0
0;1;535745520000;30;30;0x0
0;1;536088464000;2;2;0x0
0;1;536431392000;18;18;0x0
0;1;536774352000;112;79;0x0
0;1;537117296000;27;27;0x0
0;1;537460240000;5;5;0x0
0;1;537803200000;38;38;0x0
0;1;538146144000;76;57;0x0
0;1;538489088000;0;0;0x0
0;1;538832032000;0;0;0x0
0;1;539174944000;29;28;0x0
0;1;539517904000;7;7;0x0
0;1;539860848000;32;32;0x0
0;1;540203792000;158;144;0x0
0;1;540546736000;20;20;0x0
0;1;540889696000;72;71;0x0
0;1;541232624000;1;0;0x0
0;1;541575584000;31;15;0x0
0;1;541918528000;0;0;0x0
0;1;542261472000;32;32;0x0
0;1;542604432000;4;3;0x0
0;1;542947376000;25;25;0x0
0;1;543290320000;26;26;0x0
0;1;543633264000;41;33;0x0
0;1;543976192000;52;32;0x0
0;1;544319152000;27;27;0x0
0;1;544662096000;110;104;0x0
0;1;545005028000;77;75;0x0
0;1;545347968000;28;28;0x0
0;1;545690912000;25;25;0x0
0;1;546033856000;19;18;0x0
0;1;546376784000;0;0;0x0
0;1;546719728000;0;0;0x0
0;1;547062672000;77;71;0x0
0;1;547405616000;0;0;0x0
0;1;547748544000;51;51;0x0
0;1;548091488000;81;74;0x0
0;1;548434432000;8;8;0x0
0;1;548777392000;107;95;0x0
0;1;549120324000;70;68;0x0
0;1;549463264000;0;0;0x0
0;1;549806208000;0;0;0x0
0;1;550149136000;28;20;0x0
0;1;550492080000;69;69;0x0
0;1;550835024000;11;11;0x0
0;1;551177968000;22;22;0x0
0;1;551520912000;35;35;0x0
0;1;551863844000;38;38;0x0
0;1;552206800000;32;32;0x0
0;1;552549744000;0;0;0x0
0;1;552892704000;0;0;0x0
0;1;553235664000;0;0;0x0
0;1;553578592000;34;22;0x0
0;1;553921552000;31;31;0x0
0;1;554264480000;41;41;0x0
0;1;554607424000;0;0;0x0
0;1;554950352000;23;0;0x0
0;1;555293296000;84;38;0x0
0;1;555636240000;124;105;0x0
0;1;555979200000;0;0;0x0
0;1;556322128000;29;24;0x0
0;1;556665088000;0;0;0x0
0;1;557008016000;0;0;0x0
0;1;557350960000;0;0;0x0
0;1;557693920000;27;20;0x0
0;1;558036884000;27;27;0x0
0;1;558379840000;41;40;0x0
0;1;558722768000;33;32;0x0
0;1;559065712000;11;11;0x0
0;1;559408640000;28;28;0x0
0;1;559751568000;32;32;0x0
0;1;560094512000;67;67;0x0
0;1;560437456000;35;14;0x0
0;1;560780404000;20;20;0x0
0;1;561123344000;0;0;0x0
0;1;561466288000;158;120;0x0
0;1;561809248000;24;4;0x0
