BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;0;280776176000;62;59;0x0
0;0;281119152000;178;163;0x0
0;0;281462132000;77;70;0x0
0;0;281805124000;89;84;0x0
0;0;282148112000;64;42;0x0
0;0;282491072000;2;2;0x0
0;0;282834052000;92;79;0x0
0;0;283177040000;99;93;0x0
0;0;283520016000;135;121;0x0
0;0;283862992000;142;132;0x0
0;0;284205952000;96;87;0x0
0;0;284548928000;47;42;0x0
0;0;284891904000;88;83;0x0
0;0;285234880000;131;123;0x0
0;0;285577872000;192;158;0x0
0;0;285920848000;11;8;0x0
0;0;286263840000;103;96;0x0
0;0;286606820000;45;42;0x0
0;0;286949792000;1;0;0x0
0;0;287292752000;131;111;0x0
0;0;287635728000;97;70;0x0
0;0;287978704000;31;29;0x0
0;0;288321684000;28;27;0x0
0;0;288664656000;56;52;0x0
0;0;289007620000;97;84;0x0
0;0;289350576000;66;55;0x0
0;0;289693552000;0;0;0x0
0;0;290036544000;7;6;0x0
0;0;290379520000;56;34;0x0
0;0;290722512000;5;3;0x0
0;0;291065472000;115;98;0x0
0;0;291408432000;75;54;0x0
0;0;291751392000;65;54;0x0
0;0;292094368000;91;57;0x0
0;0;292437360000;82;33;0x0
0;0;292780336000;3;2;0x0
0;0;293123328000;32;31;0x0
0;0;293466304000;0;0;0x0
0;0;293809296000;58;55;0x0
0;0;294152272000;0;0;0x0
0;0;294495248000;61;53;0x0
0;0;294838224000;19;0;0x0
0;0;295181200000;33;30;0x0
0;0;295524180000;81;58;0x0
0;0;295867152000;95;91;0x0
0;0;296210128000;33;33;0x0
0;0;296553088000;0;0;0x0
0;0;296896068000;176;157;0x0
0;0;297239040000;13;9;0x0
0;0;297582016000;86;72;0x0
0;0;297924992000;24;21;0x0
0;0;298267968000;65;53;0x0
0;0;298610944000;29;28;0x0
0;0;298953936000;30;29;0x0
0;0;299296896000;56;53;0x0
0;0;299639872000;132;118;0x0
0;0;299982848000;51;35;0x0
0;0;300325828000;73;68;0x0
0;0;300668816000;28;24;0x0
0;0;301011776000;5;4;0x0
0;0;301354768000;87;63;0x0
0;0;301697760000;13;8;0x0
0;0;302040736000;38;38;0x0
0;0;302383728000;66;62;0x0
0;0;302726704000;32;25;0x0
0;0;303069696000;69;53;0x0
0;0;303412676000;116;108;0x0
0;0;303755648000;36;31;0x0
0;0;304098628000;111;93;0x0
0;0;304441600000;6;5;0x0
0;0;304784560000;4;2;0x0
0;0;305127536000;30;28;0x0
0;0;305470516000;98;89;0x0
0;0;305813504000;41;35;0x0
0;0;306156480000;75;68;0x0
0;0;306499472000;32;30;0x0
0;0;306842448000;24;23;0x0
0;0;307185444000;61;56;0x0
0;0;307528416000;42;39;0x0
0;0;307871396000;48;42;0x0
0;0;308214384000;87;86;0x0
0;0;308557376000;4;2;0x0
0;0;308900368000;68;53;0x0
0;0;309243344000;214;182;0x0
0;0;309586320000;32;24;0x0
0;0;309929296000;26;24;0x0
0;0;310272292000;110;87;0x0
0;0;310615280000;158;146;0x0
0;0;310958224000;24;24;0x0
0;0;311301200000;114;84;0x0
0;0;311644176000;6;4;0x0
0;0;311987156000;65;47;0x0
0;0;312330144000;110;97;0x0
0;0;312673120000;55;43;0x0
0;0;313016112000;70;62;0x0
0;0;313359088000;127;110;0x0
0;0;313702048000;13;8;0x0
0;0;314045040000;25;23;0x0
0;0;314388016000;69;64;0x0
0;0;314730992000;104;91;0x0
0;0;315073968000;23;14;0x0
0;0;315416944000;0;0;0x0
0;0;315759920000;126;101;0x0
0;0;316102896000;68;61;0x0
0;0;316445872000;72;66;0x0
0;0;316788848000;77;67;0x0
0;0;317131840000;64;47;0x0
0;0;317474816000;37;32;0x0
0;0;317817796000;74;67;0x0
0;0;318160768000;93;67;0x0
0;0;318503744000;33;30;0x0
0;0;318846720000;108;100;0x0
0;0;319189696000;96;84;0x0
0;0;319532688000;22;22;0x0
0;0;319875664000;76;72;0x0
0;0;320218640000;13;0;0x0
0;0;320561632000;84;82;0x0
0;0;320904592000;77;68;0x0
0;0;321247568000;38;33;0x0
0;0;321590532000;88;82;0x0
0;0;321933524000;67;62;0x0
0;0;322276500000;86;76;0x0
0;0;322619488000;77;70;0x0
0;0;322962464000;29;27;0x0
0;0;323305440000;33;29;0x0
0;0;323648420000;76;73;0x0
0;0;323991408000;41;36;0x0
0;0;324334368000;63;55;0x0
0;0;324677360000;28;27;0x0
0;0;325020320000;116;84;0x0
0;0;325363312000;98;87;0x0
0;0;325706304000;54;53;0x0
0;0;326049296000;22;18;0x0
0;0;326392272000;60;46;0x0
0;0;326735252000;100;82;0x0
0;0;327078228000;159;131;0x0
0;0;327421200000;16;11;0x0
0;0;327764192000;34;33;0x0
0;0;328107168000;7;4;0x0
0;0;328450144000;115;61;0x0
0;0;328793120000;107;96;0x0
0;0;329136096000;15;14;0x0
0;0;329479088000;28;28;0x0
0;0;329822064000;0;0;0x0
0;0;330165040000;34;26;0x0
0;0;330508016000;98;83;0x0
0;0;330851024000;103;93;0x0
0;0;331194016000;65;59;0x0
0;0;331536992000;3;1;0x0
0;0;331879984000;83;75;0x0
0;0;332222960000;32;28;0x0
0;0;332565936000;37;35;0x0
0;0;332908912000;39;37;0x0
0;0;333251888000;51;28;0x0
0;0;333594864000;21;20;0x0
0;0;333937844000;135;109;0x0
0;0;334280816000;40;36;0x0
0;0;334623808000;90;77;0x0
0;0;334966784000;1;0;0x0
0;0;335309744000;77;63;0x0
0;0;335652704000;92;88;0x0
0;0;335995696000;168;157;0x0
0;0;336338676000;64;59;0x0
0;0;336681664000;31;30;0x0
0;0;337024656000;169;139;0x0
0;0;337367632000;8;5;0x0
0;0;337710596000;189;165;0x0
0;0;338053584000;41;38;0x0
0;0;338396560000;61;57;0x0
0;0;338739536000;39;37;0x0
0;0;339082512000;2;2;0x0
0;0;339425488000;38;32;0x0
0;0;339768464000;10;6;0x0
0;0;340111440000;32;27;0x0
0;0;340454432000;39;33;0x0
0;0;340797392000;3;2;0x0
0;0;341140356000;60;57;0x0
0;0;341483344000;31;31;0x0
0;0;341826320000;146;107;0x0
0;0;342169296000;166;140;0x0
0;0;342512256000;31;27;0x0
0;0;342855264000;62;58;0x0
0;0;343198224000;13;7;0x0
0;0;343541216000;33;32;0x0
0;0;343884208000;104;92;0x0
0;0;344227168000;0;0;0x0
0;0;344570128000;68;61;0x0
0;0;344913104000;63;53;0x0
0;0;345256080000;77;59;0x0
0;0;345599040000;11;0;0x0
0;0;345942016000;7;5;0x0
0;0;346284976000;124;112;0x0
0;0;346627952000;36;31;0x0
0;0;346970948000;34;31;0x0
0;0;347313920000;41;37;0x0
0;0;347656896000;46;44;0x0
0;0;347999872000;5;3;0x0
0;0;348342848000;37;37;0x0
0;0;348685824000;78;70;0x0
0;0;349028832000;26;19;0x0
0;0;349371808000;6;5;0x0
0;0;349714768000;4;3;0x0
0;0;350057728000;102;75;0x0
0;0;350400688000;128;102;0x0
0;0;350743648000;22;20;0x0
0;0;351086608000;42;40;0x0
0;0;351429588000;41;39;0x0
0;0;351772576000;76;70;0x0
0;0;352115536000;71;42;0x0
0;0;352458512000;1;1;0x0
0;0;352801488000;45;32;0x0
0;0;353144480000;89;62;0x0
0;0;353487456000;54;48;0x0
0;0;353830432000;76;67;0x0
0;0;354173424000;32;28;0x0
0;0;354516400000;66;63;0x0
0;0;354859376000;62;42;0x0
0;0;355202368000;14;0;0x0
0;0;355545344000;55;44;0x0
0;0;355888352000;10;7;0x0
0;0;356231348000;112;100;0x0
0;0;356574336000;124;94;0x0
0;0;356917312000;95;86;0x0
0;0;357260272000;35;29;0x0
0;0;357603268000;45;42;0x0
0;0;357946256000;34;31;0x0
0;0;358289252000;36;33;0x0
0;0;358632240000;71;41;0x0
0;0;358975200000;72;64;0x0
0;0;359318176000;38;33;0x0
0;0;359661152000;21;21;0x0
0;0;360004144000;108;98;0x0
0;0;360347136000;4;3;0x0
0;0;360690128000;35;22;0x0
0;0;361033088000;129;98;0x0
0;0;361376048000;37;35;0x0
0;0;361719024000;30;29;0x0
0;0;362061984000;21;20;0x0
0;0;362404976000;1;1;0x0
0;0;362747968000;158;139;0x0
0;0;363090944000;1;0;0x0
0;0;363433936000;34;33;0x0
0;0;363776896000;72;60;0x0
0;0;364119888000;67;59;0x0
0;0;364462880000;119;63;0x0
0;0;364805872000;96;86;0x0
0;0;365148832000;7;4;0x0
0;0;365491828000;122;114;0x0
0;0;365834816000;152;95;0x0
0;0;366177796000;215;192;0x0
0;0;366520768000;2;1;0x0
0;0;366863744000;189;168;0x0
0;0;367206720000;37;27;0x0
0;0;367549696000;161;104;0x0
0;0;367892672000;0;0;0x0
0;0;368235648000;26;25;0x0
0;0;368578624000;47;32;0x0
0;0;368921616000;111;99;0x0
0;0;369264608000;1;0;0x0
0;0;369607568000;52;41;0x0
0;0;369950560000;152;139;0x0
0;0;370293524000;102;87;0x0
0;0;370636496000;2;1;0x0
0;0;370979472000;105;99;0x0
0;0;371322464000;96;91;0x0
0;0;371665440000;178;170;0x0
0;0;372008432000;2;2;0x0
0;0;372351440000;103;96;0x0
0;0;372694416000;68;63;0x0
0;0;373037408000;31;15;0x0
0;0;373380384000;100;92;0x0
0;0;373723364000;78;67;0x0
0;0;374066352000;41;35;0x0
0;0;374409328000;6;5;0x0
0;0;374752320000;97;68;0x0
0;0;375095296000;13;10;0x0
0;0;375438272000;1;1;0x0
0;0;375781248000;70;63;0x0
0;0;376124240000;58;56;0x0
0;0;376467232000;45;42;0x0
0;0;376810228000;57;50;0x0
0;0;377153204000;110;89;0x0
0;0;377496160000;57;51;0x0
0;0;377839136000;78;72;0x0
0;0;378182112000;16;14;0x0
0;0;378525104000;26;24;0x0
0;0;378868084000;36;34;0x0
0;0;379211072000;36;34;0x0
0;0;379554064000;56;48;0x0
0;0;379897040000;61;39;0x0
0;0;380240016000;105;95;0x0
0;0;380582992000;36;36;0x0
0;0;380925968000;63;59;0x0
0;0;381268960000;32;16;0x0
0;0;381611952000;0;0;0x0
0;0;381954912000;72;59;0x0
0;0;382297872000;45;30;0x0
0;0;382640864000;41;41;0x0
0;0;382983844000;69;64;0x0
0;0;383326848000;3;3;0x0
0;0;383669824000;55;52;0x0
0;0;384012800000;21;21;0x0
0;0;384355792000;32;30;0x0
0;0;384698768000;68;65;0x0
0;0;385041744000;4;2;0x0
0;0;385384720000;126;112;0x0
0;0;385727712000;177;149;0x0
0;0;386070688000;11;10;0x0
0;0;386413664000;53;25;0x0
0;0;386756640000;31;30;0x0
0;0;387099632000;9;6;0x0
0;0;387442608000;32;32;0x0
0;0;387785584000;13;2;0x0
0;0;388128560000;29;5;0x0
0;0;388471536000;87;77;0x0
0;0;388814528000;59;59;0x0
0;0;389157520000;15;15;0x0
0;0;389500484000;91;81;0x0
0;0;389843444000;60;57;0x0
0;0;390186416000;25;25;0x0
0;0;390529408000;40;35;0x0
0;0;390872384000;3;2;0x0
0;0;391215360000;27;24;0x0
0;0;391558356000;59;57;0x0
0;0;391901328000;100;86;0x0
0;0;392244304000;75;69;0x0
0;0;392587296000;64;62;0x0
0;0;392930272000;102;87;0x0
0;0;393273264000;75;65;0x0
0;0;393616244000;108;97;0x0
0;0;393959216000;67;64;0x0
0;0;394302192000;1;0;0x0
0;0;394645168000;3;2;0x0
0;0;394988144000;3;3;0x0
0;0;395331140000;136;121;0x0
0;0;395674128000;0;0;0x0
0;0;396017104000;142;122;0x0
0;0;396360096000;241;204;0x0
0;0;396703072000;8;8;0x0
0;0;397046048000;26;24;0x0
0;0;397389028000;36;34;0x0
0;0;397732016000;67;64;0x0
0;0;398074992000;1;1;0x0
0;0;398417952000;218;174;0x0
0;0;398760960000;25;1;0x0
0;0;399103952000;25;24;0x0
0;0;399446932000;66;60;0x0
0;0;399789920000;72;62;0x0
0;0;400132916000;43;40;0x0
0;0;400475888000;31;30;0x0
0;0;400818868000;65;58;0x0
0;0;401161824000;37;33;0x0
0;0;401504816000;76;74;0x0
0;0;401847808000;39;32;0x0
0;0;402190800000;51;50;0x0
0;0;402533792000;60;43;0x0
0;0;402876784000;67;49;0x0
0;0;403219744000;8;6;0x0
0;0;403562720000;54;52;0x0
0;0;403905696000;34;30;0x0
0;0;404248672000;44;39;0x0
0;0;404591648000;32;19;0x0
0;0;404934624000;7;7;0x0
0;0;405277584000;6;6;0x0
0;0;405620560000;26;23;0x0
0;0;405963552000;67;60;0x0
0;0;406306528000;35;33;0x0
0;0;406649504000;3;2;0x0
0;0;406992484000;56;55;0x0
0;0;407335456000;4;3;0x0
0;0;407678432000;29;4;0x0
0;0;408021392000;75;59;0x0
0;0;408364368000;37;30;0x0
0;0;408707360000;28;27;0x0
0;0;409050336000;35;31;0x0
0;0;409393312000;61;61;0x0
0;0;409736288000;33;31;0x0
0;0;410079280000;8;7;0x0
0;0;410422256000;25;10;0x0
0;0;410765248000;23;21;0x0
0;0;411108240000;6;4;0x0
0;0;411451204000;166;150;0x0
0;0;411794192000;71;17;0x0
0;0;412137168000;58;51;0x0
0;0;412480144000;30;28;0x0
0;0;412823120000;27;27;0x0
0;0;413166100000;48;43;0x0
0;0;413509088000;82;58;0x0
0;0;413852064000;8;5;0x0
0;0;414195040000;46;43;0x0
0;0;414538032000;68;61;0x0
0;0;414880992000;47;39;0x0
0;0;415223984000;110;97;0x0
0;0;415566960000;74;63;0x0
0;0;415909952000;28;28;0x0
0;0;416252928000;94;91;0x0
0;0;416595904000;99;90;0x0
0;0;416938880000;116;108;0x0
0;0;417281856000;62;48;0x0
0;0;417624836000;117;87;0x0
0;0;417967824000;51;39;0x0
0;0;418310816000;43;26;0x0
0;0;418653808000;28;27;0x0
0;0;418996772000;70;64;0x0
0;0;419339760000;68;65;0x0
0;0;419682724000;100;88;0x0
0;0;420025696000;36;35;0x0
0;0;420368656000;77;48;0x0
0;0;420711648000;34;33;0x0
0;0;421054624000;147;120;0x0
0;0;421397600000;98;64;0x0
0;0;421740576000;8;5;0x0
0;0;422083568000;40;31;0x0
0;0;422426544000;26;26;0x0
0;0;422769536000;7;6;0x0
0;0;423112512000;29;27;0x0
0;0;423455488000;41;38;0x0
0;0;423798464000;58;22;0x0
0;0;424141440000;31;27;0x0
0;0;424484400000;69;57;0x0
0;0;424827364000;235;209;0x0
0;0;425170352000;37;31;0x0
0;0;425513344000;84;77;0x0
0;0;425856308000;105;88;0x0
0;0;426199280000;36;32;0x0
0;0;426542256000;113;94;0x0
0;0;426885248000;3;3;0x0
0;0;427228224000;96;85;0x0
0;0;427571200000;40;38;0x0
0;0;427914192000;140;131;0x0
0;0;428257188000;122;90;0x0
0;0;428600176000;4;3;0x0
0;0;428943152000;34;31;0x0
0;0;429286132000;57;54;0x0
0;0;429629136000;37;34;0x0
0;0;429972128000;14;10;0x0
0;0;430315120000;99;86;0x0
0;0;430658080000;70;47;0x0
0;0;431001072000;1;1;0x0
0;0;431344052000;92;61;0x0
0;0;431687024000;78;60;0x0
0;0;432030016000;81;21;0x0
0;0;432372992000;140;129;0x0
0;0;432716000000;84;79;0x0
0;0;433058960000;53;34;0x0
0;0;433401940000;138;116;0x0
0;0;433744912000;81;73;0x0
0;0;434087888000;60;54;0x0
0;0;434430864000;0;0;0x0
0;0;434773856000;96;86;0x0
0;0;435116816000;46;38;0x0
0;0;435459792000;32;29;0x0
0;0;435802772000;53;43;0x0
0;0;436145744000;73;65;0x0
0;0;436488736000;20;18;0x0
0;0;436831696000;118;110;0x0
0;0;437174672000;68;62;0x0
0;0;437517648000;0;0;0x0
0;0;437860656000;5;2;0x0
0;0;438203632000;41;38;0x0
0;0;438546624000;0;0;0x0
0;0;438889620000;54;32;0x0
0;0;439232608000;40;37;0x0
0;0;439575584000;5;3;0x0
0;0;439918560000;26;25;0x0
0;0;440261568000;31;29;0x0
0;0;440604544000;23;1;0x0
0;0;440947508000;99;91;0x0
0;0;441290496000;60;58;0x0
0;0;441633472000;103;95;0x0
0;0;441976448000;107;94;0x0
0;0;442319424000;69;65;0x0
0;0;442662400000;68;55;0x0
0;0;443005376000;135;102;0x0
0;0;443348368000;163;143;0x0
0;0;443691360000;1;1;0x0
0;0;444034352000;102;95;0x0
0;0;444377328000;9;8;0x0
0;0;444720320000;4;3;0x0
0;0;445063312000;37;31;0x0
0;0;445406304000;64;55;0x0
0;0;445749296000;4;3;0x0
0;0;446092288000;5;0;0x0
0;0;446435264000;76;70;0x0
0;0;446778244000;68;64;0x0
0;0;447121216000;119;106;0x0
0;0;447464208000;35;29;0x0
0;0;447807184000;3;2;0x0
0;0;448150160000;54;30;0x0
0;0;448493136000;1;0;0x0
0;0;448836116000;129;115;0x0
0;0;449179104000;74;66;0x0
0;0;449522080000;81;53;0x0
0;0;449865072000;73;68;0x0
0;0;450208048000;6;5;0x0
0;0;450551028000;76;69;0x0
0;0;450894000000;31;30;0x0
0;0;451236976000;21;21;0x0
0;0;451579968000;34;31;0x0
0;0;451922976000;77;74;0x0
0;0;452265952000;35;32;0x0
0;0;452608928000;103;77;0x0
0;0;452951904000;148;115;0x0
0;0;453294896000;56;54;0x0
0;0;453637876000;118;90;0x0
0;0;453980836000;94;87;0x0
0;0;454323808000;82;54;0x0
0;0;454666784000;29;29;0x0
0;0;455009760000;65;55;0x0
0;0;455352752000;23;21;0x0
0;0;455695728000;1;0;0x0
0;0;456038720000;59;51;0x0
0;0;456381700000;59;47;0x0
0;0;456724672000;32;30;0x0
0;0;457067632000;101;81;0x0
0;0;457410640000;152;131;0x0
0;0;457753600000;110;64;0x0
0;0;458096592000;26;24;0x0
0;0;458439568000;14;10;0x0
0;0;458782544000;221;171;0x0
0;0;459125520000;52;45;0x0
0;0;459468496000;5;5;0x0
0;0;459811456000;89;62;0x0
0;0;460154464000;67;64;0x0
0;0;460497444000;52;50;0x0
0;0;460840432000;70;64;0x0
0;0;461183424000;99;93;0x0
0;0;461526384000;0;0;0x0
0;0;461869380000;108;95;0x0
0;0;462212352000;69;63;0x0
0;0;462555328000;53;46;0x0
0;0;462898304000;59;51;0x0
0;0;463241296000;27;25;0x0
0;0;463584276000;58;34;0x0
0;0;463927232000;41;39;0x0
0;0;464270208000;30;17;0x0
0;0;464613200000;42;39;0x0
0;0;464956176000;91;74;0x0
0;0;465299152000;39;34;0x0
0;0;465642128000;130;108;0x0
0;0;465985088000;40;34;0x0
0;0;466328064000;20;5;0x0
0;0;466671040000;7;6;0x0
0;0;467014000000;100;76;0x0
0;0;467356992000;28;26;0x0
0;0;467699968000;63;49;0x0
0;0;468042944000;43;39;0x0
0;0;468385904000;38;33;0x0
0;0;468728896000;29;28;0x0
0;0;469071888000;64;59;0x0
0;0;469414852000;95;89;0x0
0;0;469757840000;65;52;0x0
0;0;470100816000;2;1;0x0
0;0;470443792000;24;18;0x0
0;0;470786784000;11;10;0x0
0;0;471129760000;104;92;0x0
0;0;471472740000;134;112;0x0
0;0;471815744000;0;0;0x0
0;0;472158720000;145;112;0x0
0;0;472501684000;105;94;0x0
0;0;472844672000;7;6;0x0
0;0;473187632000;91;78;0x0
0;0;473530608000;87;79;0x0
0;0;473873600000;127;90;0x0
0;0;474216560000;78;69;0x0
0;0;474559552000;3;2;0x0
0;0;474902512000;39;36;0x0
0;0;475245472000;66;55;0x0
0;0;475588464000;47;38;0x0
0;0;475931440000;40;33;0x0
0;0;476274416000;37;32;0x0
0;0;476617392000;73;5;0x0
0;0;476960384000;75;69;0x0
0;0;477303360000;0;0;0x0
0;0;477646336000;71;64;0x0
0;0;477989312000;38;36;0x0
0;0;478332288000;36;26;0x0
0;0;478675280000;1;0;0x0
0;0;479018256000;164;144;0x0
0;0;479361204000;73;71;0x0
0;0;479704176000;33;29;0x0
0;0;480047152000;102;96;0x0
0;0;480390112000;87;71;0x0
0;0;480733088000;146;132;0x0
0;0;481076048000;126;107;0x0
0;0;481419008000;10;8;0x0
0;0;481761984000;39;33;0x0
0;0;482104960000;37;34;0x0
0;0;482447936000;12;11;0x0
0;0;482790928000;97;86;0x0
0;0;483133904000;20;14;0x0
0;0;483476880000;88;82;0x0
0;0;483819872000;27;26;0x0
0;0;484162848000;167;141;0x0
0;0;484505824000;12;8;0x0
0;0;484848784000;43;36;0x0
0;0;485191748000;86;74;0x0
0;0;485534720000;24;6;0x0
0;0;485877700000;43;39;0x0
0;0;486220672000;0;0;0x0
0;0;486563632000;38;13;0x0
0;0;486906612000;73;66;0x0
0;0;487249584000;63;37;0x0
0;0;487592544000;56;52;0x0
0;0;487935520000;166;115;0x0
0;0;488278496000;3;1;0x0
0;0;488621460000;36;34;0x0
0;0;488964432000;7;5;0x0
0;0;489307408000;58;57;0x0
0;0;489650368000;188;142;0x0
0;0;489993344000;3;3;0x0
0;0;490336320000;70;51;0x0
0;0;490679296000;31;10;0x0
0;0;491022256000;16;13;0x0
0;0;491365232000;63;61;0x0
0;0;491708208000;34;30;0x0
0;0;492051184000;58;40;0x0
0;0;492394176000;43;24;0x0
0;0;492737152000;44;23;0x0
0;0;493080128000;3;0;0x0
0;0;493423120000;34;30;0x0
0;0;493766096000;92;46;0x0
0;0;494109072000;66;34;0x0
0;0;494452048000;41;26;0x0
0;0;494795024000;63;53;0x0
0;0;495138000000;124;111;0x0
0;0;495480976000;29;28;0x0
0;0;495823952000;10;6;0x0
0;0;496166928000;68;63;0x0
0;0;496509936000;64;38;0x0
0;0;496852912000;51;21;0x0
0;0;497195876000;90;74;0x0
0;0;497538848000;28;25;0x0
0;0;497881824000;17;17;0x0
0;0;498224800000;44;35;0x0
0;0;498567776000;130;117;0x0
0;0;498910752000;131;116;0x0
0;0;499253728000;3;2;0x0
0;0;499596688000;130;118;0x0
0;0;499939664000;72;65;0x0
0;0;500282624000;2;2;0x0
0;0;500625616000;65;61;0x0
0;0;500968592000;34;29;0x0
0;0;501311568000;2;2;0x0
0;0;501654544000;50;32;0x0
0;0;501997536000;132;127;0x0
0;0;502340512000;14;0;0x0
0;0;502683488000;100;93;0x0
0;0;503026480000;84;76;0x0
0;0;503369460000;101;80;0x0
0;0;503712448000;29;28;0x0
0;0;504055424000;74;67;0x0
0;0;504398416000;110;101;0x0
0;0;504741376000;102;94;0x0
0;0;505084336000;7;5;0x0
0;0;505427312000;32;28;0x0
0;0;505770288000;34;30;0x0
0;0;506113280000;72;54;0x0
0;0;506456256000;2;2;0x0
0;0;506799216000;69;63;0x0
0;0;507142208000;103;94;0x0
0;0;507485188000;110;99;0x0
0;0;507828160000;2;2;0x0
0;0;508171136000;67;60;0x0
0;0;508514112000;21;21;0x0
0;0;508857072000;143;111;0x0
0;0;509200048000;101;93;0x0
0;0;509543024000;3;2;0x0
0;0;509886016000;41;24;0x0
0;0;510228992000;108;70;0x0
0;0;510571984000;37;35;0x0
0;0;510914960000;46;43;0x0
0;0;511257924000;147;134;0x0
0;0;511600900000;239;177;0x0
0;0;511943892000;51;50;0x0
0;0;512286848000;1;1;0x0
0;0;512629828000;104;97;0x0
0;0;512972816000;25;24;0x0
0;0;513315780000;82;80;0x0
0;0;513658752000;57;52;0x0
0;0;514001732000;67;46;0x0
0;0;514344704000;28;27;0x0
0;0;514687664000;2;0;0x0
0;0;515030640000;46;39;0x0
0;0;515373616000;29;26;0x0
0;0;515716580000;90;85;0x0
0;0;516059572000;54;52;0x0
0;0;516402528000;62;36;0x0
0;0;516745504000;37;36;0x0
0;0;517088496000;39;33;0x0
0;0;517431488000;0;0;0x0
0;0;517774468000;51;50;0x0
0;0;518117444000;85;75;0x0
0;0;518460416000;26;25;0x0
0;0;518803376000;37;33;0x0
0;0;519146356000;58;52;0x0
0;0;519489328000;3;2;0x0
0;0;519832320000;48;28;0x0
0;0;520175296000;150;137;0x0
0;0;520518256000;36;31;0x0
0;0;520861232000;31;28;0x0
0;0;521204208000;152;123;0x0
0;0;521547168000;20;18;0x0
0;0;521890132000;61;58;0x0
0;0;522233104000;31;29;0x0
0;0;522576096000;93;85;0x0
0;0;522919072000;0;0;0x0
0;0;523262048000;25;24;0x0
0;0;523605040000;32;29;0x0
0;0;523948032000;17;17;0x0
0;0;524291008000;0;0;0x0
0;0;524633968000;15;14;0x0
0;0;524976944000;140;105;0x0
0;0;525319936000;97;70;0x0
0;0;525662912000;33;31;0x0
0;0;526005888000;0;0;0x0
0;0;526348880000;59;26;0x0
0;0;526691872000;31;29;0x0
0;0;527034832000;0;0;0x0
0;0;527377824000;21;21;0x0
0;0;527720820000;62;57;0x0
0;0;528063792000;106;96;0x0
0;0;528406768000;32;27;0x0
0;0;528749748000;46;41;0x0
0;0;529092724000;66;61;0x0
0;0;529435716000;61;57;0x0
0;0;529778672000;10;5;0x0
0;0;530121648000;59;54;0x0
0;0;530464624000;107;95;0x0
0;0;530807600000;53;47;0x0
0;0;531150576000;4;4;0x0
0;0;531493552000;138;125;0x0
0;0;531836512000;0;0;0x0
0;0;532179488000;64;43;0x0
0;0;532522448000;2;1;0x0
0;0;532865424000;33;30;0x0
0;0;533208416000;195;137;0x0
0;0;533551392000;50;49;0x0
0;0;533894368000;32;13;0x0
0;0;534237328000;25;24;0x0
0;0;534580320000;139;111;0x0
0;0;534923296000;54;53;0x0
0;0;535266272000;22;21;0x0
0;0;535609248000;208;180;0x0
0;0;535952224000;70;69;0x0
0;0;536295200000;60;53;0x0
0;0;536638176000;10;9;0x0
0;0;536981168000;111;100;0x0
0;0;537324144000;48;43;0x0
0;0;537667120000;41;41;0x0
0;0;538010096000;110;99;0x0
0;0;538353088000;6;0;0x0
0;0;538696080000;39;36;0x0
0;0;539039056000;0;0;0x0
0;0;539382032000;22;22;0x0
0;0;539725012000;194;147;0x0
0;0;540068000000;6;5;0x0
0;0;540410960000;17;17;0x0
0;0;540753952000;22;22;0x0
0;0;541096944000;72;67;0x0
0;0;541439904000;5;4;0x0
0;0;541782896000;30;28;0x0
0;0;542125872000;162;152;0x0
0;0;542468848000;171;158;0x0
0;0;542811808000;126;99;0x0
0;0;543154784000;35;16;0x0
0;0;543497776000;65;54;0x0
0;0;543840756000;90;63;0x0
0;0;544183744000;107;99;0x0
0;0;544526724000;39;36;0x0
0;0;544869696000;55;52;0x0
0;0;545212672000;66;63;0x0
0;0;545555636000;69;64;0x0
0;0;545898624000;68;57;0x0
0;0;546241604000;179;164;0x0
0;0;546584592000;10;9;0x0
0;0;546927584000;78;69;0x0
0;0;547270560000;59;56;0x0
0;0;547613536000;79;72;0x0
0;0;547956528000;141;126;0x0
0;0;548299520000;92;67;0x0
0;0;548642480000;29;26;0x0
0;0;548985456000;100;90;0x0
0;0;549328448000;45;40;0x0
0;0;549671440000;5;4;0x0
0;0;550014416000;65;54;0x0
0;0;550357392000;1;0;0x0
0;0;550700372000;120;112;0x0
0;0;551043344000;76;38;0x0
0;0;551386320000;58;34;0x0
0;0;551729296000;29;28;0x0
0;0;552072272000;29;26;0x0
0;0;552415248000;60;50;0x0
0;0;552758224000;5;5;0x0
0;0;553101216000;120;111;0x0
0;0;553444176000;82;72;0x0
0;0;553787184000;1;0;0x0
0;0;554130176000;83;78;0x0
0;0;554473156000;83;80;0x0
0;0;554816144000;39;34;0x0
0;0;555159136000;82;32;0x0
0;0;555502096000;62;46;0x0
0;0;555845056000;38;32;0x0
0;0;556188048000;82;78;0x0
0;0;556531008000;6;3;0x0
0;0;556873968000;0;0;0x0
0;0;557216944000;65;46;0x0
0;0;557559920000;74;57;0x0
0;0;557902896000;2;1;0x0
0;0;558245860000;97;91;0x0
0;0;558588848000;134;120;0x0
0;0;558931824000;41;39;0x0
0;0;559274800000;36;35;0x0
0;0;559617796000;191;177;0x0
0;0;559960768000;92;67;0x0
0;0;560303744000;63;59;0x0
0;0;560646720000;72;70;0x0
0;0;560989680000;2;2;0x0
0;0;561332656000;21;0;0x0
0;0;561675616000;32;29;0x0
0;0;562018592000;22;20;0x0
