BOARD;CHANNEL;TIMETAG;ENERGY;ENERGYSHORT;FLAGS
0;1;280776176000;164;154;0x0
0;1;281119152000;27;19;0x0
0;1;281462128000;105;101;0x0
0;1;281805120000;23;22;0x0
0;1;282148112000;227;210;0x0
0;1;282491076000;35;34;0x0
0;1;282834048000;28;20;0x0
0;1;283177040000;162;150;0x0
0;1;283520020000;30;30;0x0
0;1;283862992000;71;65;0x0
0;1;284205952000;48;47;0x0
0;1;284548928000;105;93;0x0
0;1;284891904000;37;30;0x0
0;1;285234880000;135;95;0x0
0;1;285577872000;107;88;0x0
0;1;285920848000;86;82;0x0
0;1;286263840000;59;59;0x0
0;1;286606816000;67;65;0x0
0;1;286949792000;69;65;0x0
0;1;287292752000;0;0;0x0
0;1;287635728000;80;79;0x0
0;1;287978708000;71;55;0x0
0;1;288321680000;2;2;0x0
0;1;288664656000;146;142;0x0
0;1;289007616000;26;17;0x0
0;1;289350576000;51;35;0x0
0;1;289693552000;87;32;0x0
0;1;290036548000;24;24;0x0
0;1;290379524000;154;140;0x0
0;1;290722512000;0;0;0x0
0;1;291065472000;22;0;0x0
0;1;291408432000;275;254;0x0
0;1;291751396000;72;69;0x0
0;1;292094372000;121;109;0x0
0;1;292437360000;135;130;0x0
0;1;292780336000;64;62;0x0
0;1;293123328000;110;108;0x0
0;1;293466304000;102;79;0x0
0;1;293809296000;107;107;0x0
0;1;294152272000;34;33;0x0
0;1;294495252000;100;96;0x0
0;1;294838224000;30;30;0x0
0;1;295181204000;153;145;0x0
0;1;295524176000;0;0;0x0
0;1;295867152000;66;62;0x0
0;1;296210128000;0;0;0x0
0;1;296553088000;65;64;0x0
0;1;296896064000;59;35;0x0
0;1;297239040000;25;25;0x0
0;1;297582016000;89;68;0x0
0;1;297924996000;47;43;0x0
0;1;298267968000;22;10;0x0
0;1;298610944000;0;0;0x0
0;1;298953936000;59;32;0x0
0;1;299296896000;33;32;0x0
0;1;299639872000;25;25;0x0
0;1;299982852000;199;152;0x0
0;1;300325824000;5;0;0x0
0;1;300668820000;23;23;0x0
0;1;301011776000;69;44;0x0
0;1;301354768000;121;112;0x0
0;1;301697760000;33;32;0x0
0;1;302040736000;0;0;0x0
0;1;302383728000;101;100;0x0
0;1;302726704000;174;146;0x0
0;1;303069696000;78;78;0x0
0;1;303412672000;31;0;0x0
0;1;303755652000;78;77;0x0
0;1;304098628000;190;152;0x0
0;1;304441600000;65;62;0x0
0;1;304784560000;17;2;0x0
0;1;305127536000;199;187;0x0
0;1;305470512000;28;28;0x0
0;1;305813504000;49;49;0x0
0;1;306156484000;29;29;0x0
0;1;306499472000;108;82;0x0
0;1;306842452000;60;29;0x0
0;1;307185440000;204;168;0x0
0;1;307528416000;23;1;0x0
0;1;307871392000;111;100;0x0
0;1;308214384000;173;167;0x0
0;1;308557380000;66;65;0x0
0;1;308900368000;126;93;0x0
0;1;309243348000;95;71;0x0
0;1;309586320000;0;0;0x0
0;1;309929296000;7;7;0x0
0;1;310272288000;61;61;0x0
0;1;310615280000;145;123;0x0
0;1;310958224000;37;25;0x0
0;1;311301200000;0;0;0x0
0;1;311644176000;20;19;0x0
0;1;311987152000;0;0;0x0
0;1;312330144000;56;20;0x0
0;1;312673124000;110;105;0x0
0;1;313016112000;0;0;0x0
0;1;313359088000;51;42;0x0
0;1;313702048000;172;132;0x0
0;1;314045040000;125;108;0x0
0;1;314388016000;24;24;0x0
0;1;314730992000;71;69;0x0
0;1;315073968000;0;0;0x0
0;1;315416948000;30;29;0x0
0;1;315759920000;105;100;0x0
0;1;316102896000;26;26;0x0
0;1;316445876000;28;28;0x0
0;1;316788848000;70;63;0x0
0;1;317131840000;46;46;0x0
0;1;317474816000;69;65;0x0
0;1;317817792000;61;60;0x0
0;1;318160768000;28;28;0x0
0;1;318503744000;32;31;0x0
0;1;318846720000;35;35;0x0
0;1;319189696000;75;72;0x0
0;1;319532688000;129;110;0x0
0;1;319875664000;228;200;0x0
0;1;320218640000;101;69;0x0
0;1;320561632000;43;41;0x0
0;1;320904592000;55;55;0x0
0;1;321247568000;0;0;0x0
0;1;321590528000;31;30;0x0
0;1;321933520000;48;23;0x0
0;1;322276496000;24;20;0x0
0;1;322619488000;145;135;0x0
0;1;322962464000;105;103;0x0
0;1;323305440000;35;33;0x0
0;1;323648420000;64;50;0x0
0;1;323991408000;67;65;0x0
0;1;324334368000;194;168;0x0
0;1;324677360000;66;41;0x0
0;1;325020320000;4;4;0x0
0;1;325363312000;79;76;0x0
0;1;325706304000;0;0;0x0
0;1;326049296000;119;65;0x0
0;1;326392272000;62;52;0x0
0;1;326735248000;0;0;0x0
0;1;327078224000;150;126;0x0
0;1;327421200000;156;129;0x0
0;1;327764192000;199;174;0x0
0;1;328107168000;30;29;0x0
0;1;328450144000;75;75;0x0
0;1;328793120000;87;85;0x0
0;1;329136100000;78;65;0x0
0;1;329479088000;132;120;0x0
0;1;329822064000;204;178;0x0
0;1;330165040000;4;4;0x0
0;1;330508016000;33;29;0x0
0;1;330851024000;0;0;0x0
0;1;331194016000;153;141;0x0
0;1;331536992000;82;77;0x0
0;1;331879984000;0;0;0x0
0;1;332222964000;138;128;0x0
0;1;332565936000;0;0;0x0
0;1;332908912000;0;0;0x0
0;1;333251888000;62;61;0x0
0;1;333594864000;12;12;0x0
0;1;333937840000;81;73;0x0
0;1;334280816000;148;147;0x0
0;1;334623808000;29;28;0x0
0;1;334966784000;155;143;0x0
0;1;335309744000;0;0;0x0
0;1;335652704000;236;220;0x0
0;1;335995696000;18;18;0x0
0;1;336338676000;128;92;0x0
0;1;336681664000;0;0;0x0
0;1;337024656000;62;59;0x0
0;1;337367632000;188;181;0x0
0;1;337710592000;49;49;0x0
0;1;338053584000;40;27;0x0
0;1;338396560000;0;0;0x0
0;1;338739540000;108;78;0x0
0;1;339082512000;54;53;0x0
0;1;339425488000;24;24;0x0
0;1;339768468000;38;36;0x0
0;1;340111444000;196;170;0x0
0;1;340454432000;15;0;0x0
0;1;340797392000;64;64;0x0
0;1;341140356000;66;64;0x0
0;1;341483344000;244;210;0x0
0;1;341826320000;113;112;0x0
0;1;342169296000;72;71;0x0
0;1;342512256000;101;90;0x0
0;1;342855264000;0;0;0x0
0;1;343198228000;120;109;0x0
0;1;343541216000;7;0;0x0
0;1;343884208000;27;9;0x0
0;1;344227168000;147;144;0x0
0;1;344570128000;119;31;0x0
0;1;344913104000;240;207;0x0
0;1;345256084000;67;66;0x0
0;1;345599040000;0;0;0x0
0;1;345942016000;41;40;0x0
0;1;346284976000;130;122;0x0
0;1;346627952000;0;0;0x0
0;1;346970944000;51;48;0x0
0;1;347313920000;40;37;0x0
0;1;347656896000;0;0;0x0
0;1;347999872000;69;68;0x0
0;1;348342852000;103;82;0x0
0;1;348685824000;27;26;0x0
0;1;349028832000;35;33;0x0
0;1;349371808000;59;59;0x0
0;1;349714768000;40;38;0x0
0;1;350057728000;66;64;0x0
0;1;350400692000;57;56;0x0
0;1;350743648000;19;11;0x0
0;1;351086608000;0;0;0x0
0;1;351429584000;94;65;0x0
0;1;351772576000;226;215;0x0
0;1;352115536000;129;112;0x0
0;1;352458516000;31;31;0x0
0;1;352801488000;110;92;0x0
0;1;353144480000;164;147;0x0
0;1;353487456000;108;94;0x0
0;1;353830432000;0;0;0x0
0;1;354173424000;23;4;0x0
0;1;354516400000;413;360;0x0
0;1;354859376000;71;67;0x0
0;1;355202368000;0;0;0x0
0;1;355545344000;0;0;0x0
0;1;355888352000;99;93;0x0
0;1;356231344000;27;27;0x0
0;1;356574336000;55;37;0x0
0;1;356917312000;82;78;0x0
0;1;357260272000;0;0;0x0
0;1;357603264000;0;0;0x0
0;1;357946256000;36;33;0x0
0;1;358289252000;102;98;0x0
0;1;358632240000;21;0;0x0
0;1;358975200000;20;20;0x0
0;1;359318176000;107;105;0x0
0;1;359661152000;12;9;0x0
0;1;360004144000;30;25;0x0
0;1;360347136000;0;0;0x0
0;1;360690128000;18;17;0x0
0;1;361033088000;0;0;0x0
0;1;361376048000;81;76;0x0
0;1;361719024000;80;76;0x0
0;1;362061984000;33;32;0x0
0;1;362404980000;69;66;0x0
0;1;362747968000;0;0;0x0
0;1;363090944000;101;91;0x0
0;1;363433936000;169;163;0x0
0;1;363776896000;29;27;0x0
0;1;364119888000;233;206;0x0
0;1;364462880000;139;107;0x0
0;1;364805872000;63;60;0x0
0;1;365148832000;101;93;0x0
0;1;365491824000;78;67;0x0
0;1;365834820000;74;73;0x0
0;1;366177792000;29;18;0x0
0;1;366520772000;91;76;0x0
0;1;366863744000;27;17;0x0
0;1;367206720000;150;139;0x0
0;1;367549700000;135;118;0x0
0;1;367892672000;3;0;0x0
0;1;368235648000;65;62;0x0
0;1;368578628000;147;133;0x0
0;1;368921616000;36;34;0x0
0;1;369264608000;112;102;0x0
0;1;369607568000;41;31;0x0
0;1;369950560000;254;235;0x0
0;1;370293520000;68;67;0x0
0;1;370636496000;0;0;0x0
0;1;370979472000;157;151;0x0
0;1;371322464000;0;0;0x0
0;1;371665440000;122;110;0x0
0;1;372008432000;25;25;0x0
0;1;372351440000;114;91;0x0
0;1;372694420000;143;127;0x0
0;1;373037412000;41;33;0x0
0;1;373380384000;187;170;0x0
0;1;373723360000;135;99;0x0
0;1;374066356000;75;70;0x0
0;1;374409328000;121;109;0x0
0;1;374752320000;1;1;0x0
0;1;375095296000;84;61;0x0
0;1;375438276000;185;169;0x0
0;1;375781248000;50;31;0x0
0;1;376124240000;136;110;0x0
0;1;376467232000;23;23;0x0
0;1;376810224000;71;70;0x0
0;1;377153200000;245;201;0x0
0;1;377496160000;38;37;0x0
0;1;377839136000;0;0;0x0
0;1;378182112000;28;27;0x0
0;1;378525104000;54;52;0x0
0;1;378868080000;24;23;0x0
0;1;379211072000;220;200;0x0
0;1;379554064000;0;0;0x0
0;1;379897040000;0;0;0x0
0;1;380240016000;77;70;0x0
0;1;380582992000;27;27;0x0
0;1;380925968000;32;30;0x0
0;1;381268960000;15;0;0x0
0;1;381611952000;111;111;0x0
0;1;381954912000;63;63;0x0
0;1;382297872000;56;53;0x0
0;1;382640864000;42;42;0x0
0;1;382983840000;115;109;0x0
0;1;383326848000;58;32;0x0
0;1;383669824000;79;76;0x0
0;1;384012804000;218;187;0x0
0;1;384355792000;147;140;0x0
0;1;384698768000;70;70;0x0
0;1;385041744000;64;62;0x0
0;1;385384720000;64;58;0x0
0;1;385727712000;0;0;0x0
0;1;386070688000;30;30;0x0
0;1;386413664000;242;172;0x0
0;1;386756640000;23;23;0x0
0;1;387099632000;58;36;0x0
0;1;387442608000;107;101;0x0
0;1;387785584000;119;75;0x0
0;1;388128560000;105;94;0x0
0;1;388471536000;1;1;0x0
0;1;388814528000;0;0;0x0
0;1;389157520000;98;97;0x0
0;1;389500480000;69;58;0x0
0;1;389843440000;39;36;0x0
0;1;390186416000;71;68;0x0
0;1;390529412000;25;25;0x0
0;1;390872384000;100;97;0x0
0;1;391215364000;143;134;0x0
0;1;391558352000;139;125;0x0
0;1;391901332000;279;247;0x0
0;1;392244304000;91;90;0x0
0;1;392587296000;64;36;0x0
0;1;392930272000;67;64;0x0
0;1;393273264000;109;105;0x0
0;1;393616240000;71;65;0x0
0;1;393959216000;64;63;0x0
0;1;394302196000;98;81;0x0
0;1;394645168000;190;157;0x0
0;1;394988144000;104;77;0x0
0;1;395331140000;48;47;0x0
0;1;395674128000;115;109;0x0
0;1;396017108000;144;115;0x0
0;1;396360096000;89;86;0x0
0;1;396703072000;88;67;0x0
0;1;397046052000;106;97;0x0
0;1;397389024000;88;71;0x0
0;1;397732016000;32;5;0x0
0;1;398074992000;121;115;0x0
0;1;398417956000;109;105;0x0
0;1;398760960000;236;225;0x0
0;1;399103952000;199;187;0x0
0;1;399446932000;43;36;0x0
0;1;399789920000;28;25;0x0
0;1;400132912000;77;75;0x0
0;1;400475892000;144;121;0x0
0;1;400818864000;20;20;0x0
0;1;401161828000;69;68;0x0
0;1;401504816000;0;0;0x0
0;1;401847808000;20;19;0x0
0;1;402190800000;110;45;0x0
0;1;402533792000;60;30;0x0
0;1;402876788000;42;27;0x0
0;1;403219748000;21;21;0x0
0;1;403562720000;71;52;0x0
0;1;403905696000;51;32;0x0
0;1;404248672000;28;28;0x0
0;1;404591648000;207;180;0x0
0;1;404934624000;64;60;0x0
0;1;405277588000;174;165;0x0
0;1;405620560000;0;0;0x0
0;1;405963556000;76;69;0x0
0;1;406306528000;235;218;0x0
0;1;406649504000;11;0;0x0
0;1;406992480000;36;22;0x0
0;1;407335456000;154;141;0x0
0;1;407678432000;140;138;0x0
0;1;408021396000;72;45;0x0
0;1;408364368000;62;61;0x0
0;1;408707360000;67;65;0x0
0;1;409050336000;63;62;0x0
0;1;409393312000;136;113;0x0
0;1;409736288000;151;143;0x0
0;1;410079280000;41;40;0x0
0;1;410422256000;0;0;0x0
0;1;410765248000;240;196;0x0
0;1;411108240000;174;160;0x0
0;1;411451200000;201;135;0x0
0;1;411794192000;85;79;0x0
0;1;412137172000;34;33;0x0
0;1;412480144000;188;175;0x0
0;1;412823124000;177;167;0x0
0;1;413166096000;205;166;0x0
0;1;413509088000;68;66;0x0
0;1;413852068000;111;111;0x0
0;1;414195040000;21;21;0x0
0;1;414538032000;85;58;0x0
0;1;414880992000;119;104;0x0
0;1;415223984000;24;24;0x0
0;1;415566960000;253;229;0x0
0;1;415909952000;139;104;0x0
0;1;416252928000;25;24;0x0
0;1;416595908000;181;170;0x0
0;1;416938880000;16;16;0x0
0;1;417281856000;1;0;0x0
0;1;417624832000;43;39;0x0
0;1;417967828000;113;97;0x0
0;1;418310816000;111;105;0x0
0;1;418653808000;211;196;0x0
0;1;418996772000;124;113;0x0
0;1;419339760000;144;139;0x0
0;1;419682720000;150;112;0x0
0;1;420025696000;69;42;0x0
0;1;420368660000;101;98;0x0
0;1;420711648000;0;0;0x0
0;1;421054628000;34;33;0x0
0;1;421397600000;109;103;0x0
0;1;421740580000;69;67;0x0
0;1;422083568000;0;0;0x0
0;1;422426544000;27;24;0x0
0;1;422769536000;129;78;0x0
0;1;423112512000;72;62;0x0
0;1;423455492000;110;92;0x0
0;1;423798464000;29;28;0x0
0;1;424141440000;97;36;0x0
0;1;424484404000;119;110;0x0
0;1;424827360000;69;62;0x0
0;1;425170352000;191;159;0x0
0;1;425513344000;183;165;0x0
0;1;425856308000;83;56;0x0
0;1;426199280000;83;78;0x0
0;1;426542256000;134;93;0x0
0;1;426885248000;28;28;0x0
0;1;427228224000;91;39;0x0
0;1;427571200000;26;21;0x0
0;1;427914192000;48;26;0x0
0;1;428257184000;27;20;0x0
0;1;428600176000;32;31;0x0
0;1;428943152000;148;146;0x0
0;1;429286128000;0;0;0x0
0;1;429629136000;89;71;0x0
0;1;429972128000;153;139;0x0
0;1;430315120000;0;0;0x0
0;1;430658084000;191;145;0x0
0;1;431001076000;52;35;0x0
0;1;431344048000;53;26;0x0
0;1;431687024000;33;19;0x0
0;1;432030016000;124;103;0x0
0;1;432372992000;103;99;0x0
0;1;432716000000;71;63;0x0
0;1;433058960000;135;133;0x0
0;1;433401940000;162;129;0x0
0;1;433744912000;0;0;0x0
0;1;434087888000;62;61;0x0
0;1;434430864000;0;0;0x0
0;1;434773856000;65;64;0x0
0;1;435116816000;172;154;0x0
0;1;435459792000;58;29;0x0
0;1;435802768000;53;38;0x0
0;1;436145744000;157;149;0x0
0;1;436488736000;39;29;0x0
0;1;436831696000;117;108;0x0
0;1;437174672000;20;20;0x0
0;1;437517648000;102;98;0x0
0;1;437860656000;25;25;0x0
0;1;438203632000;28;25;0x0
0;1;438546624000;119;58;0x0
0;1;438889616000;101;66;0x0
0;1;439232608000;40;39;0x0
0;1;439575584000;76;69;0x0
0;1;439918560000;5;5;0x0
0;1;440261568000;131;116;0x0
0;1;440604544000;218;200;0x0
0;1;440947504000;113;92;0x0
0;1;441290496000;112;107;0x0
0;1;441633472000;2;2;0x0
0;1;441976448000;101;100;0x0
0;1;442319428000;43;40;0x0
0;1;442662400000;113;108;0x0
0;1;443005376000;85;83;0x0
0;1;443348368000;28;28;0x0
0;1;443691364000;64;54;0x0
0;1;444034352000;106;102;0x0
0;1;444377328000;117;110;0x0
0;1;444720320000;8;0;0x0
0;1;445063312000;102;90;0x0
0;1;445406308000;101;76;0x0
0;1;445749300000;68;65;0x0
0;1;446092288000;0;0;0x0
0;1;446435264000;121;120;0x0
0;1;446778240000;117;72;0x0
0;1;447121216000;76;72;0x0
0;1;447464208000;103;99;0x0
0;1;447807184000;71;70;0x0
0;1;448150160000;101;42;0x0
0;1;448493136000;99;74;0x0
0;1;448836112000;14;0;0x0
0;1;449179104000;50;33;0x0
0;1;449522080000;0;0;0x0
0;1;449865076000;30;29;0x0
0;1;450208052000;62;60;0x0
0;1;450551024000;0;0;0x0
0;1;450894000000;42;38;0x0
0;1;451236976000;216;211;0x0
0;1;451579968000;49;31;0x0
0;1;451922976000;89;86;0x0
0;1;452265952000;19;19;0x0
0;1;452608932000;152;140;0x0
0;1;452951904000;0;0;0x0
0;1;453294896000;75;61;0x0
0;1;453637872000;0;0;0x0
0;1;453980836000;44;42;0x0
0;1;454323808000;37;33;0x0
0;1;454666784000;32;29;0x0
0;1;455009764000;29;28;0x0
0;1;455352752000;85;31;0x0
0;1;455695732000;72;71;0x0
0;1;456038720000;72;11;0x0
0;1;456381700000;174;164;0x0
0;1;456724672000;23;22;0x0
0;1;457067632000;29;28;0x0
0;1;457410640000;0;0;0x0
0;1;457753604000;164;149;0x0
0;1;458096592000;110;101;0x0
0;1;458439568000;69;64;0x0
0;1;458782548000;25;25;0x0
0;1;459125520000;106;101;0x0
0;1;459468500000;43;42;0x0
0;1;459811460000;64;62;0x0
0;1;460154464000;31;31;0x0
0;1;460497444000;152;136;0x0
0;1;460840432000;82;79;0x0
0;1;461183424000;134;112;0x0
0;1;461526384000;46;45;0x0
0;1;461869376000;27;27;0x0
0;1;462212356000;168;150;0x0
0;1;462555328000;88;71;0x0
0;1;462898308000;82;76;0x0
0;1;463241296000;116;112;0x0
0;1;463584272000;33;32;0x0
0;1;463927232000;100;94;0x0
0;1;464270212000;130;123;0x0
0;1;464613200000;68;67;0x0
0;1;464956180000;62;60;0x0
0;1;465299152000;228;211;0x0
0;1;465642128000;26;26;0x0
0;1;465985088000;2;1;0x0
0;1;466328064000;0;0;0x0
0;1;466671040000;21;21;0x0
0;1;467014000000;70;59;0x0
0;1;467356992000;26;23;0x0
0;1;467699972000;27;27;0x0
0;1;468042944000;71;68;0x0
0;1;468385904000;118;91;0x0
0;1;468728896000;39;35;0x0
0;1;469071888000;47;47;0x0
0;1;469414848000;74;57;0x0
0;1;469757840000;74;73;0x0
0;1;470100816000;105;98;0x0
0;1;470443792000;117;106;0x0
0;1;470786784000;108;101;0x0
0;1;471129760000;30;29;0x0
0;1;471472736000;55;31;0x0
0;1;471815744000;0;0;0x0
0;1;472158720000;36;26;0x0
0;1;472501680000;25;23;0x0
0;1;472844672000;0;0;0x0
0;1;473187632000;96;95;0x0
0;1;473530608000;78;55;0x0
0;1;473873600000;47;22;0x0
0;1;474216564000;28;27;0x0
0;1;474559552000;118;115;0x0
0;1;474902512000;139;110;0x0
0;1;475245472000;36;32;0x0
0;1;475588464000;24;24;0x0
0;1;475931440000;60;10;0x0
0;1;476274416000;181;154;0x0
0;1;476617392000;25;25;0x0
0;1;476960384000;122;116;0x0
0;1;477303360000;83;78;0x0
0;1;477646336000;18;0;0x0
0;1;477989312000;65;59;0x0
0;1;478332292000;26;26;0x0
0;1;478675280000;203;165;0x0
0;1;479018256000;191;169;0x0
0;1;479361200000;22;22;0x0
0;1;479704176000;28;26;0x0
0;1;480047156000;60;60;0x0
0;1;480390116000;157;140;0x0
0;1;480733088000;68;66;0x0
0;1;481076052000;89;81;0x0
0;1;481419008000;105;103;0x0
0;1;481761984000;127;110;0x0
0;1;482104960000;22;22;0x0
0;1;482447940000;127;122;0x0
0;1;482790928000;0;0;0x0
0;1;483133904000;139;135;0x0
0;1;483476880000;55;40;0x0
0;1;483819872000;237;202;0x0
0;1;484162848000;190;161;0x0
0;1;484505824000;128;112;0x0
0;1;484848788000;95;91;0x0
0;1;485191748000;269;229;0x0
0;1;485534720000;94;79;0x0
0;1;485877696000;0;0;0x0
0;1;486220672000;79;72;0x0
0;1;486563632000;122;95;0x0
0;1;486906608000;130;122;0x0
0;1;487249584000;0;0;0x0
0;1;487592544000;0;0;0x0
0;1;487935520000;93;85;0x0
0;1;488278496000;65;63;0x0
0;1;488621456000;1;1;0x0
0;1;488964432000;0;0;0x0
0;1;489307408000;3;3;0x0
0;1;489650368000;0;0;0x0
0;1;489993344000;208;194;0x0
0;1;490336324000;69;55;0x0
0;1;490679296000;52;48;0x0
0;1;491022256000;49;26;0x0
0;1;491365232000;18;17;0x0
0;1;491708208000;80;75;0x0
0;1;492051188000;149;141;0x0
0;1;492394176000;81;81;0x0
0;1;492737152000;34;34;0x0
0;1;493080128000;32;32;0x0
0;1;493423120000;29;15;0x0
0;1;493766096000;41;41;0x0
0;1;494109072000;32;30;0x0
0;1;494452048000;138;133;0x0
0;1;494795024000;66;59;0x0
0;1;495138000000;93;91;0x0
0;1;495480976000;41;37;0x0
0;1;495823956000;36;34;0x0
0;1;496166928000;37;34;0x0
0;1;496509936000;112;110;0x0
0;1;496852912000;119;97;0x0
0;1;497195872000;178;168;0x0
0;1;497538852000;134;119;0x0
0;1;497881824000;79;78;0x0
0;1;498224800000;81;71;0x0
0;1;498567776000;65;63;0x0
0;1;498910752000;150;120;0x0
0;1;499253728000;110;101;0x0
0;1;499596688000;0;0;0x0
0;1;499939664000;157;141;0x0
0;1;500282624000;0;0;0x0
0;1;500625616000;7;7;0x0
0;1;500968592000;122;101;0x0
0;1;501311568000;43;32;0x0
0;1;501654544000;58;58;0x0
0;1;501997536000;27;0;0x0
0;1;502340512000;118;65;0x0
0;1;502683488000;104;101;0x0
0;1;503026480000;134;130;0x0
0;1;503369456000;116;75;0x0
0;1;503712448000;148;131;0x0
0;1;504055424000;296;274;0x0
0;1;504398416000;38;36;0x0
0;1;504741376000;163;95;0x0
0;1;505084336000;73;70;0x0
0;1;505427316000;109;102;0x0
0;1;505770288000;65;63;0x0
0;1;506113280000;24;24;0x0
0;1;506456256000;0;0;0x0
0;1;506799220000;28;28;0x0
0;1;507142212000;29;29;0x0
0;1;507485184000;83;75;0x0
0;1;507828160000;25;24;0x0
0;1;508171136000;23;21;0x0
0;1;508514112000;47;47;0x0
0;1;508857072000;178;140;0x0
0;1;509200048000;25;25;0x0
0;1;509543024000;168;148;0x0
0;1;509886016000;117;109;0x0
0;1;510228992000;0;0;0x0
0;1;510571984000;63;58;0x0
0;1;510914960000;129;100;0x0
0;1;511257924000;200;178;0x0
0;1;511600896000;61;61;0x0
0;1;511943888000;144;142;0x0
0;1;512286848000;3;0;0x0
0;1;512629828000;26;26;0x0
0;1;512972816000;29;29;0x0
0;1;513315776000;69;50;0x0
0;1;513658752000;135;131;0x0
0;1;514001732000;79;74;0x0
0;1;514344704000;111;65;0x0
0;1;514687664000;0;0;0x0
0;1;515030644000;28;28;0x0
0;1;515373616000;127;122;0x0
0;1;515716576000;0;0;0x0
0;1;516059568000;63;62;0x0
0;1;516402528000;166;148;0x0
0;1;516745504000;210;189;0x0
0;1;517088500000;108;76;0x0
0;1;517431488000;60;57;0x0
0;1;517774464000;35;28;0x0
0;1;518117440000;99;69;0x0
0;1;518460416000;1;0;0x0
0;1;518803380000;146;137;0x0
0;1;519146352000;69;64;0x0
0;1;519489332000;67;63;0x0
0;1;519832320000;51;51;0x0
0;1;520175296000;0;0;0x0
0;1;520518256000;31;31;0x0
0;1;520861232000;58;33;0x0
0;1;521204208000;141;138;0x0
0;1;521547168000;74;67;0x0
0;1;521890132000;54;52;0x0
0;1;522233104000;26;26;0x0
0;1;522576096000;35;33;0x0
0;1;522919076000;163;149;0x0
0;1;523262048000;74;74;0x0
0;1;523605044000;180;150;0x0
0;1;523948032000;171;154;0x0
0;1;524291008000;94;45;0x0
0;1;524633972000;60;58;0x0
0;1;524976944000;184;151;0x0
0;1;525319940000;54;54;0x0
0;1;525662912000;36;34;0x0
0;1;526005892000;141;81;0x0
0;1;526348880000;25;25;0x0
0;1;526691872000;31;30;0x0
0;1;527034832000;37;37;0x0
0;1;527377824000;121;106;0x0
0;1;527720816000;64;56;0x0
0;1;528063792000;39;39;0x0
0;1;528406768000;24;24;0x0
0;1;528749744000;226;201;0x0
0;1;529092724000;69;64;0x0
0;1;529435712000;67;67;0x0
0;1;529778676000;59;58;0x0
0;1;530121648000;69;67;0x0
0;1;530464624000;0;0;0x0
0;1;530807600000;184;169;0x0
0;1;531150576000;37;0;0x0
0;1;531493552000;62;61;0x0
0;1;531836512000;41;38;0x0
0;1;532179488000;34;33;0x0
0;1;532522448000;88;55;0x0
0;1;532865424000;174;157;0x0
0;1;533208416000;60;60;0x0
0;1;533551392000;96;84;0x0
0;1;533894368000;49;49;0x0
0;1;534237328000;90;89;0x0
0;1;534580320000;23;23;0x0
0;1;534923296000;29;27;0x0
0;1;535266272000;18;0;0x0
0;1;535609248000;24;24;0x0
0;1;535952224000;245;226;0x0
0;1;536295200000;65;64;0x0
0;1;536638180000;35;33;0x0
0;1;536981168000;122;99;0x0
0;1;537324144000;139;111;0x0
0;1;537667120000;63;59;0x0
0;1;538010096000;23;23;0x0
0;1;538353088000;106;104;0x0
0;1;538696080000;8;8;0x0
0;1;539039056000;34;33;0x0
0;1;539382032000;85;67;0x0
0;1;539725012000;59;58;0x0
0;1;540068000000;127;83;0x0
0;1;540410960000;30;28;0x0
0;1;540753956000;104;92;0x0
0;1;541096944000;74;72;0x0
0;1;541439904000;0;0;0x0
0;1;541782896000;102;85;0x0
0;1;542125872000;70;66;0x0
0;1;542468848000;66;61;0x0
0;1;542811808000;23;16;0x0
0;1;543154788000;71;66;0x0
0;1;543497776000;29;27;0x0
0;1;543840756000;254;207;0x0
0;1;544183744000;79;54;0x0
0;1;544526724000;192;174;0x0
0;1;544869696000;52;32;0x0
0;1;545212672000;95;92;0x0
0;1;545555636000;34;32;0x0
0;1;545898624000;141;130;0x0
0;1;546241600000;0;0;0x0
0;1;546584592000;155;125;0x0
0;1;546927584000;80;74;0x0
0;1;547270560000;23;23;0x0
0;1;547613536000;85;65;0x0
0;1;547956528000;157;131;0x0
0;1;548299520000;135;115;0x0
0;1;548642484000;229;207;0x0
0;1;548985456000;153;129;0x0
0;1;549328448000;20;0;0x0
0;1;549671444000;49;34;0x0
0;1;550014416000;60;60;0x0
0;1;550357392000;0;0;0x0
0;1;550700372000;31;30;0x0
0;1;551043344000;14;14;0x0
0;1;551386320000;121;110;0x0
0;1;551729296000;243;232;0x0
0;1;552072272000;104;76;0x0
0;1;552415248000;0;0;0x0
0;1;552758228000;118;107;0x0
0;1;553101216000;81;47;0x0
0;1;553444176000;2;2;0x0
0;1;553787184000;59;59;0x0
0;1;554130176000;0;0;0x0
0;1;554473152000;38;17;0x0
0;1;554816144000;117;112;0x0
0;1;555159140000;70;66;0x0
0;1;555502096000;5;0;0x0
0;1;555845060000;164;136;0x0
0;1;556188048000;63;62;0x0
0;1;556531008000;74;64;0x0
0;1;556873968000;68;19;0x0
0;1;557216944000;121;110;0x0
0;1;557559924000;34;30;0x0
0;1;557902896000;25;21;0x0
0;1;558245856000;156;134;0x0
0;1;558588848000;36;35;0x0
0;1;558931824000;30;25;0x0
0;1;559274800000;42;32;0x0
0;1;559617792000;189;154;0x0
0;1;559960768000;21;21;0x0
0;1;560303744000;76;74;0x0
0;1;560646720000;0;0;0x0
0;1;560989680000;54;50;0x0
0;1;561332656000;141;116;0x0
0;1;561675616000;59;56;0x0
0;1;562018592000;29;29;0x0
